age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
34.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0
23.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,1.0,1.0,18.0,6.0,14.0,0.0,0.0,0.0,1.0,1.0
37.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.0,1.0,169.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,31.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0
64.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0
33.0,1.0,0.0,12.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,1.0,44.0,9.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
51.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,12.0,12.0,6.0,0.0,0.0,2.0,0.0,0.0
32.0,0.0,1.0,11.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0
23.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
34.0,1.0,0.0,99.0,22.0,17.0,2.0,0.0,3.0,1.0,1.0
28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
