age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree
0.2711864406779661,1.0,0.0,0.003092783505154639,0.011320754716981131,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.14285714285714285,1.0
0.0847457627118644,1.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,1.0,0.009278350515463918,0.011320754716981131,0.3888888888888889,0.0,0.0,0.0,1.0
0.3220338983050847,0.0,1.0,0.0015463917525773195,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.05555555555555555,0.0,0.0,0.0,0.0
0.288135593220339,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4406779661016949,0.0,1.0,0.08711340206185567,0.026415094339622643,0.027777777777777776,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.16666666666666666,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.018556701030927835,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.16666666666666666,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,1.0,0.015979381443298968,0.0018867924528301887,0.1388888888888889,0.0,0.0,0.0,1.0
0.7796610169491526,1.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.0,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.3898305084745763,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0,0.020754716981132074,0.19444444444444445,0.0,0.0,0.0,1.0
0.2711864406779661,0.0,1.0,0.0005154639175257732,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.002061855670103093,0.0,0.1111111111111111,0.0,0.0,0.14285714285714285,1.0
0.2542372881355932,1.0,0.0,0.006185567010309278,0.045283018867924525,0.0,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,1.0,0.0005154639175257732,0.0830188679245283,0.25,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.0005154639175257732,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.559322033898305,1.0,1.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,1.0,0.006185567010309278,0.022641509433962263,0.16666666666666666,0.0,0.0,0.2857142857142857,0.0
0.23728813559322035,0.0,1.0,0.005670103092783505,0.020754716981132074,0.1111111111111111,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,1.0,0.0015463917525773195,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.2711864406779661,1.0,0.0,0.051030927835051546,0.04150943396226415,0.4722222222222222,0.25,0.0,0.42857142857142855,1.0
0.1694915254237288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,0.0,0.0,0.0,0.09811320754716982,0.05555555555555555,0.0,0.0,0.0,1.0
0.559322033898305,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.1694915254237288,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.559322033898305,0.0,0.0,0.002061855670103093,0.0,0.16666666666666666,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.008247422680412371,0.0,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.004639175257731959,0.011320754716981131,0.25,0.0,0.0,0.0,0.0
0.288135593220339,1.0,0.0,0.0,0.0,0.3055555555555556,0.125,0.0,0.42857142857142855,1.0
0.4745762711864407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2711864406779661,1.0,0.0,0.014948453608247423,0.06415094339622641,0.08333333333333333,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,1.0,1.0,0.018867924528301886,0.5555555555555556,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.03814432989690722,0.17169811320754716,0.3333333333333333,0.0,0.0,0.14285714285714285,1.0
0.1016949152542373,1.0,0.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.5423728813559322,1.0,1.0,0.006701030927835051,0.024528301886792454,0.2222222222222222,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.7627118644067796,1.0,0.0,0.010824742268041237,0.04339622641509434,0.2222222222222222,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0015463917525773195,0.0,0.3333333333333333,0.125,0.0,0.2857142857142857,1.0
0.3050847457627119,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.1111111111111111,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.14285714285714285,1.0
0.06779661016949153,1.0,0.0,0.03556701030927835,0.15660377358490565,0.05555555555555555,0.0,0.0,0.2857142857142857,1.0
0.1864406779661017,1.0,0.0,0.0288659793814433,0.022641509433962263,0.08333333333333333,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0,0.03773584905660377,0.1388888888888889,0.0,0.0,0.0,1.0
0.6440677966101694,0.0,0.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0
0.3559322033898305,1.0,0.0,0.0015463917525773195,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,0.0
