Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
77,24,8,1048,6,0.6068,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,205,0.03333333333333333
24,16,8,512,2,0.6144,0.6261398176291794,0.6127167630057804,0.0,0.6510416666666666,0.1935483870967742,0.06666666666666667,0.5985401459854015,73,0.011869918699186991
39,16,12,1048,3,0.6122,0.6509433962264151,0.5921052631578947,0.0,0.6593406593406593,0.27419354838709675,0.05405405405405406,0.6397058823529411,73,0.011869918699186991
31,24,12,1048,2,0.6118,0.6139817629179332,0.6416184971098265,0.0,0.6770833333333334,0.1935483870967742,0.05333333333333334,0.6058394160583942,72,0.011707317073170732
36,16,8,512,3,0.6142,0.6572327044025157,0.5789473684210527,0.0,0.6483516483516484,0.27419354838709675,0.05405405405405406,0.6397058823529411,60,0.00975609756097561
69,32,8,1048,5,0.6076,0.6168831168831169,0.6104651162790697,0.0,0.6492146596858639,0.1694915254237288,0.05172413793103448,0.5555555555555556,194,0.031544715447154474
58,32,12,512,4,0.603,0.6190476190476191,0.6285714285714286,0.0,0.6666666666666666,0.1780821917808219,0.07352941176470588,0.5390070921985816,30,0.004878048780487805
116,32,8,512,9,0.6036,0.6449704142011834,0.5786516853932584,0.0,0.6323529411764706,0.16901408450704225,0.07936507936507936,0.5223880597014925,194,0.031544715447154474
30,24,12,512,2,0.612,0.6200607902735562,0.630057803468208,0.0,0.6666666666666666,0.1935483870967742,0.05333333333333334,0.6058394160583942,67,0.010894308943089431
102,24,12,512,8,0.6138,0.6831395348837209,0.5502958579881657,0.0,0.62,0.16666666666666666,0.05555555555555555,0.5555555555555556,95,0.015447154471544716
80,32,8,512,6,0.6086,0.7003154574132492,0.5149700598802395,0.0,0.5645161290322581,0.08823529411764706,0.047619047619047616,0.5038167938931297,239,0.03886178861788618
26,16,12,512,2,0.6138,0.6261398176291794,0.6127167630057804,0.0,0.6510416666666666,0.1935483870967742,0.06666666666666667,0.5985401459854015,71,0.011544715447154472
45,32,8,1048,3,0.6106,0.6509433962264151,0.5921052631578947,0.0,0.6593406593406593,0.27419354838709675,0.05405405405405406,0.6397058823529411,72,0.011707317073170732
0,16,8,512,0,0.6054,0.6514745308310992,0.5882352941176471,0.0,0.6384976525821596,0.15476190476190477,0.09210526315789473,0.5125,130,0.02113821138211382
82,32,12,512,6,0.6084,0.7003154574132492,0.5149700598802395,0.0,0.5645161290322581,0.08823529411764706,0.047619047619047616,0.5038167938931297,239,0.03886178861788618
91,24,12,1048,7,0.6078,0.6869300911854104,0.5644171779141104,0.0,0.6141304347826086,0.13157894736842105,0.014492753623188406,0.5379310344827586,278,0.045203252032520326
63,16,12,1048,5,0.6046,0.6168831168831169,0.6104651162790697,0.0,0.6492146596858639,0.1694915254237288,0.05172413793103448,0.5555555555555556,197,0.032032520325203255
92,32,8,512,7,0.6142,0.6869300911854104,0.558282208588957,0.0,0.6086956521739131,0.11842105263157894,0.043478260869565216,0.5172413793103449,314,0.05105691056910569
85,16,8,1048,7,0.6078,0.6778115501519757,0.5705521472392638,0.0,0.6195652173913043,0.15789473684210525,0.014492753623188406,0.5517241379310345,277,0.04504065040650407
78,24,12,512,6,0.6084,0.7003154574132492,0.5149700598802395,0.0,0.5645161290322581,0.08823529411764706,0.047619047619047616,0.5038167938931297,237,0.03853658536585366
74,16,12,512,6,0.6084,0.6971608832807571,0.5209580838323353,0.0,0.5698924731182796,0.08823529411764706,0.047619047619047616,0.5038167938931297,241,0.0391869918699187
54,24,12,512,4,0.6022,0.6160714285714286,0.6342857142857142,0.0,0.6717948717948717,0.1780821917808219,0.07352941176470588,0.5390070921985816,32,0.005203252032520325
44,32,8,512,3,0.6142,0.6572327044025157,0.5789473684210527,0.0,0.6483516483516484,0.27419354838709675,0.05405405405405406,0.6397058823529411,61,0.00991869918699187
34,32,12,512,2,0.6116,0.6139817629179332,0.6416184971098265,0.0,0.6770833333333334,0.1935483870967742,0.05333333333333334,0.6058394160583942,66,0.010731707317073172
10,32,12,512,0,0.6064,0.6514745308310992,0.5882352941176471,0.0,0.6384976525821596,0.15476190476190477,0.09210526315789473,0.5125,138,0.0224390243902439
8,32,8,512,0,0.6062,0.6541554959785523,0.5828877005347594,0.0,0.6338028169014085,0.15476190476190477,0.09210526315789473,0.5125,138,0.0224390243902439
90,24,12,512,7,0.6124,0.6838905775075987,0.558282208588957,0.0,0.6086956521739131,0.13157894736842105,0.043478260869565216,0.5241379310344828,312,0.050731707317073174
66,24,12,512,5,0.6054,0.6136363636363636,0.6162790697674418,0.0,0.6544502617801047,0.1694915254237288,0.05172413793103448,0.5555555555555556,211,0.034308943089430895
37,16,8,1048,3,0.6122,0.6509433962264151,0.5921052631578947,0.0,0.6593406593406593,0.27419354838709675,0.05405405405405406,0.6397058823529411,74,0.012032520325203253
