Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.6864,0.6634782608695652,19,0.031444736632400994,108820,1.7694308943089432
0.675,0.6382608695652174,17,0.11090204759269512,64793,1.0535447154471544
0.6876,0.6869565217391305,7,0.21902616962753213,103180,1.6777235772357724
0.6914,0.6669565217391304,1,0.07736100636135962,183626,2.985788617886179
0.6868,0.6643478260869565,3,0.11633786369170374,49324,0.8020162601626016
0.6824,0.7034782608695652,13,0.22113818081560016,55965,0.91
0.6918,0.6678260869565218,14,0.10203070827142152,282707,4.596861788617886
0.6814,0.668695652173913,10,0.04875591039454302,44616,0.7254634146341463
0.6938,0.6443478260869565,2,0.03156848756624542,55129,0.8964065040650406
0.6808,0.6834782608695652,0,0.009643582224227398,23399,0.38047154471544714
0.6846,0.6843478260869565,4,0.0843860440634634,21989,0.3575447154471545
0.6906,0.66,12,0.24181604131854778,41001,0.6666829268292683
0.687,0.6591304347826087,8,0.02580394515878387,42152,0.6853983739837398
0.6784,0.6582608695652173,16,0.06735843481631398,402674,6.547544715447154
0.6856,0.6808695652173913,5,0.10873879641485273,102918,1.6734634146341463
0.6876,0.6817391304347826,18,0.11255515890723383,128129,2.08339837398374
0.6852,0.6765217391304348,15,0.11004670062132677,28756,0.4675772357723577
0.6882,0.6565217391304348,11,0.07391505424728761,308705,5.019593495934959
0.679,0.6947826086956522,6,0.03365540658627314,37641,0.6120487804878049
0.691,0.6765217391304348,9,0.10483354673495515,136808,2.224520325203252
