Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.691,0.727810650887574,9,0.12569505414105941,11993,1.9500813008130082
0.6856,0.7532467532467533,5,0.1305320624692352,9018,1.4663414634146341
0.6808,0.7640750670241286,0,0.19809272300469485,2087,0.33934959349593496
0.6868,0.6761006289308176,3,0.09300258564964448,3653,0.5939837398373984
0.6876,0.7416413373860182,7,0.04186656671664163,9222,1.4995121951219512
0.679,0.8012618296529969,6,0.20532709513256175,3099,0.5039024390243902
0.687,0.7761627906976745,8,0.22999999999999998,2972,0.4832520325203252
0.6938,0.6990881458966566,2,0.21403588807785884,4292,0.6978861788617886
0.6914,0.7485549132947977,1,0.1358858858858859,15145,2.46260162601626
0.6846,0.7559523809523809,4,0.15340971085651933,2120,0.34471544715447155
0.6906,0.6705202312138728,12,0.06598383500557414,3363,0.546829268292683
0.6814,0.7461300309597523,10,0.33325626204238923,4169,0.6778861788617886
0.6918,0.7460815047021944,14,0.10703953712632597,17317,2.8157723577235774
0.6824,0.7365269461077845,13,0.013866082831600096,4036,0.656260162601626
0.6882,0.7347417840375586,11,0.06891071625648382,29440,4.786991869918699
0.6784,0.7681159420289855,16,0.22051724137931036,38083,6.192357723577236
0.6852,0.7074626865671642,15,0.10095429432446007,2540,0.41300813008130083
0.675,0.7630769230769231,17,0.3259259259259259,5348,0.8695934959349594
0.6876,0.7531645569620253,18,0.1605281165720726,10748,1.7476422764227642
0.6864,0.7690140845070422,19,0.2245500940102068,10072,1.6377235772357723
