Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,64,1,0.7525,0.76,0.56,0.14634146341463414,0.7424242424242424,0.5641025641025641,0.06315789473684211,0.8283582089552238,68265,6.8265
37,16,8,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,111644,11.1644
15,16,12,128,1,0.75125,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,64392,6.4392
74,16,12,64,6,0.75,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,46214,4.6214
73,16,8,128,6,0.74875,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,42669,4.2669
24,16,8,64,2,0.76,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,135288,13.5288
60,16,8,64,5,0.76,0.725,0.5714285714285714,0.14583333333333334,0.75,0.7,0.047619047619047616,0.8709677419354839,88887,8.8887
36,16,8,64,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,115051,11.5051
13,16,8,128,1,0.75,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,63858,6.3858
0,16,8,64,0,0.75375,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,70609,7.0609
49,16,8,128,4,0.76625,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,75677,7.5677
48,16,8,64,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,80163,8.0163
51,16,12,128,4,0.76625,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,75971,7.5971
26,16,12,64,2,0.76,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,135791,13.5791
1,16,8,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69672,6.9672
61,16,8,128,5,0.7575,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,84486,8.4486
2,16,12,64,0,0.75375,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,70996,7.0996
75,16,12,128,6,0.74875,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,42961,4.2961
3,16,12,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,69873,6.9873
25,16,8,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,132405,13.2405
14,16,12,64,1,0.75375,0.76,0.56,0.14634146341463414,0.7424242424242424,0.5641025641025641,0.06315789473684211,0.8283582089552238,69253,6.9253
72,16,8,64,6,0.75,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,45772,4.5772
