Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,32,8,64,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13478,13.478
189,32,8,128,15,0.76125,0.75,0.36363636363636365,0.13513513513513514,0.75,0.6590909090909091,0.09375,0.8285714285714286,6770,6.77
123,16,12,128,10,0.75625,0.7552083333333334,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.0970873786407767,0.8413793103448276,9090,9.09
188,32,8,64,15,0.76375,0.7553191489361702,0.2727272727272727,0.13513513513513514,0.7291666666666666,0.6590909090909091,0.09375,0.8285714285714286,7186,7.186
8,32,8,64,0,0.75625,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,6962,6.962
69,32,8,128,5,0.7575,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,8582,8.582
46,32,12,64,3,0.7525,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11432,11.432
95,32,12,128,7,0.74375,0.7938144329896907,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.0625,0.8384615384615385,8427,8.427
133,16,8,128,11,0.7625,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,6077,6.077
96,16,8,64,8,0.75125,0.7823834196891192,0.2727272727272727,0.17073170731707318,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,7600,7.6
153,32,8,128,12,0.76375,0.7553191489361702,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.575,0.08602150537634409,0.8120300751879699,4373,4.373
129,32,8,128,10,0.755,0.7552083333333334,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.08737864077669903,0.8551724137931035,8996,8.996
21,32,8,128,1,0.75,0.8,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5897435897435898,0.06315789473684211,0.835820895522388,6337,6.337
59,32,12,128,4,0.76875,0.7225130890052356,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.12,0.8222222222222222,7642,7.642
9,32,8,128,0,0.7525,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,6970,6.97
13,16,8,128,1,0.75,0.8052631578947368,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5641025641025641,0.06315789473684211,0.8283582089552238,6352,6.352
165,32,8,128,13,0.7425,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8805,8.805
25,16,8,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13382,13.382
30,24,12,64,2,0.76,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,13423,13.423
75,16,12,128,6,0.74875,0.7379679144385026,0.5,0.08823529411764706,0.7916666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,3846,3.846
141,32,8,128,11,0.76125,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,6116,6.116
92,32,8,64,7,0.74375,0.7938144329896907,0.4444444444444444,0.13043478260869565,0.75,0.5588235294117647,0.07291666666666667,0.8307692307692308,8842,8.842
202,32,12,64,16,0.7525,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,7314,7.314
218,16,12,64,18,0.77,0.75,0.3333333333333333,0.16666666666666666,0.696969696969697,0.75,0.10638297872340426,0.8571428571428571,7472,7.472
68,32,8,64,5,0.75875,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,8988,8.988
214,32,12,64,17,0.7425,0.7905759162303665,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.0297029702970297,0.9185185185185185,7736,7.736
81,32,8,128,6,0.74875,0.7433155080213903,0.5,0.08823529411764706,0.7916666666666666,0.7209302325581395,0.07291666666666667,0.8633093525179856,3796,3.796
31,24,12,128,2,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13352,13.352
73,16,8,128,6,0.74875,0.7379679144385026,0.5,0.08823529411764706,0.7916666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,3820,3.82
203,32,12,128,16,0.75625,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,7139,7.139
44,32,8,64,3,0.75125,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11419,11.419
120,16,8,64,10,0.75625,0.75,0.5,0.08571428571428572,0.8085106382978723,0.7142857142857143,0.08737864077669903,0.8551724137931035,9423,9.423
154,32,12,64,12,0.7625,0.7659574468085106,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.525,0.08602150537634409,0.7969924812030075,4832,4.832
110,16,12,64,9,0.75875,0.7591623036649214,0.2727272727272727,0.09375,0.7441860465116279,0.675,0.12037037037037036,0.8243243243243243,6192,6.192
99,16,12,128,8,0.75375,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,7595,7.595
22,32,12,64,1,0.7525,0.8,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5897435897435898,0.06315789473684211,0.835820895522388,6658,6.658
