Checking-ccount,Months,Credit-history,Purpose,Credit-mount,Svings-ccount,Present-employment-since,Instllment-rte,Gender,Other-debtors,Present-residence-since,Property,ge,Other-instllment-plns,Housing,Number-of-existing-credits,Job,Number-of-people-being-lible,Telephone,Foreign-worker,target
0,5,0,0,959,0,0,4,1,0,4,0,65,0,0,2,0,1,0,0,1
1,48,1,0,5951,1,1,2,0,0,2,0,22,0,0,1,0,1,1,0,0
2,11,0,1,1572,1,2,2,1,0,3,0,47,0,0,1,1,2,1,0,1
0,42,1,2,7408,1,2,2,1,1,4,1,43,0,1,1,0,2,1,0,1
0,21,2,3,3835,1,1,3,1,0,4,2,51,0,1,2,0,2,1,0,0
2,30,1,1,7758,0,1,2,1,0,4,2,33,0,1,1,1,2,0,0,1
2,21,1,2,2288,2,0,3,1,0,4,1,51,0,0,1,0,1,1,0,1
1,30,1,4,5771,1,1,2,1,0,2,3,33,0,2,1,2,1,0,0,1
2,11,1,0,2528,3,2,2,1,0,4,0,58,0,0,1,1,1,1,0,1
1,27,0,3,3966,1,3,4,1,0,2,3,27,0,0,2,2,1,1,0,0
1,12,1,3,1295,1,4,3,0,0,1,3,25,0,2,1,0,1,1,0,0
0,48,1,5,4308,1,4,3,0,0,4,1,24,0,2,1,0,1,1,0,0
1,12,1,0,1567,1,1,1,0,0,1,3,22,0,0,1,0,1,0,0,1
0,21,0,3,960,1,0,4,1,0,4,3,57,0,0,2,1,1,1,0,0
0,15,1,3,1403,1,1,2,0,0,4,3,28,0,2,1,0,1,1,0,1
0,24,1,0,1282,4,1,4,0,0,2,3,32,0,0,1,1,1,1,0,0
2,21,0,0,1943,0,0,4,1,0,4,1,51,0,0,2,0,1,1,0,1
0,27,3,5,7432,0,4,2,1,0,3,3,24,1,0,3,0,1,1,0,1
1,24,1,4,12579,1,0,4,0,0,2,2,44,0,1,1,2,1,0,0,0
2,21,1,0,2923,2,0,3,1,0,2,3,30,0,0,1,0,2,0,0,1
2,8,0,3,1603,1,1,4,1,0,4,3,46,0,0,3,0,1,0,0,1
0,5,1,0,2132,2,1,2,1,0,3,0,42,0,2,1,0,2,1,0,1
0,9,0,3,1795,1,4,1,1,0,3,0,46,0,2,2,1,2,1,1,1
1,11,0,4,1403,4,4,3,1,0,4,1,42,0,0,1,0,1,1,0,1
2,9,0,2,1568,0,1,2,1,0,1,3,25,0,0,2,0,1,1,1,1
0,5,1,2,1216,1,1,1,1,0,2,0,34,1,0,1,1,1,0,0,1
2,5,3,0,362,1,0,4,1,0,4,3,37,0,0,1,1,1,1,0,1
3,12,4,0,409,3,1,3,0,0,3,0,42,0,2,2,0,1,1,0,1
1,7,1,0,1943,1,1,3,1,1,2,0,32,0,0,1,0,1,1,0,1
0,48,2,5,5433,1,0,3,1,0,4,2,60,0,0,2,0,1,0,0,0
1,15,1,5,1459,3,4,3,1,0,3,0,34,1,0,1,0,1,0,0,1
0,21,1,2,3499,1,1,2,1,0,2,3,26,2,0,1,0,1,1,0,1
1,15,1,3,4308,4,1,2,1,0,2,3,29,0,0,2,0,1,0,0,1
2,11,0,5,1098,0,0,4,1,0,4,2,55,0,2,1,1,1,1,0,1
3,12,1,2,1474,1,4,4,0,0,1,1,33,1,0,1,2,1,0,0,1
1,42,0,0,3758,1,4,4,1,0,2,1,24,0,0,2,1,1,1,0,0
2,47,0,1,4454,1,1,1,1,0,3,2,30,1,1,1,0,1,0,0,1
3,15,1,0,1572,1,1,4,1,2,2,0,35,2,0,1,0,1,1,0,0
3,9,1,6,1042,1,1,2,1,0,2,3,35,0,0,1,0,1,0,0,1
1,8,1,0,362,1,1,4,1,0,3,0,23,0,0,1,0,1,1,0,1
2,27,1,0,1864,2,0,4,1,0,2,3,29,1,0,1,2,1,1,0,1
1,11,1,0,932,2,1,3,1,0,1,3,25,0,0,1,0,1,0,0,1
1,15,2,7,4611,1,1,2,1,0,4,0,42,0,0,1,1,2,0,0,1
0,27,0,4,4530,4,2,1,1,0,4,3,23,0,2,2,0,1,1,0,1
0,48,0,4,6143,1,0,4,0,0,4,2,58,2,1,2,1,1,1,0,0
2,11,0,3,1393,1,4,4,0,0,4,3,35,0,0,2,2,1,1,0,1
2,30,1,0,1835,2,0,4,1,0,4,3,37,0,0,1,0,1,1,0,1
0,5,1,4,1352,2,3,1,0,0,2,1,23,0,2,1,3,1,0,0,1
2,10,0,3,5954,1,1,1,1,0,4,1,37,0,0,2,1,1,1,0,1
2,12,1,0,2073,4,1,4,0,2,2,0,28,0,0,1,0,1,1,0,1
1,21,2,2,1864,0,4,4,1,0,2,1,28,1,0,1,1,1,1,0,1
1,24,2,4,4351,1,0,1,1,0,2,3,29,0,0,2,2,1,0,0,1
2,11,1,0,1098,1,1,3,1,0,2,3,24,0,0,1,0,1,1,0,1
2,15,1,4,2788,0,1,2,1,0,1,1,30,0,0,1,0,1,0,0,1
1,30,2,3,1778,1,0,4,1,0,4,2,55,1,1,2,0,1,0,0,0
2,5,4,3,741,0,1,1,1,1,2,0,25,2,0,1,1,2,1,0,1
1,11,1,0,5045,0,3,2,1,0,1,2,50,0,0,1,2,1,0,0,0
2,36,0,0,9566,1,1,2,0,0,2,3,31,2,0,2,0,1,1,0,1
3,18,1,3,1961,1,0,3,0,0,2,3,23,0,0,1,2,1,1,0,1
0,36,0,2,6229,1,4,4,0,2,4,2,23,0,2,2,1,1,0,0,0
1,8,1,5,1231,1,1,2,1,0,1,0,26,1,0,1,0,1,0,0,1
1,13,0,0,1352,0,0,4,1,1,4,0,48,0,0,2,0,1,0,0,1
1,30,3,5,1525,1,0,4,1,0,4,2,58,0,1,1,2,1,0,0,0
1,47,3,5,12976,1,1,2,1,0,2,3,24,0,0,1,0,1,0,0,0
2,24,1,0,3181,1,4,4,0,0,4,1,26,0,0,1,0,1,0,0,1
2,24,1,7,3959,0,0,4,1,0,4,1,46,0,0,4,0,2,0,0,1
2,12,1,0,2171,1,4,2,0,0,2,3,29,1,0,1,0,1,1,0,1
1,11,1,3,841,3,1,4,1,0,1,0,21,0,0,1,0,1,1,0,1
2,30,1,1,1409,1,1,4,1,0,4,2,35,2,1,1,0,1,0,0,0
2,36,1,0,2394,0,1,4,0,0,4,3,25,0,0,1,0,1,1,0,1
2,36,1,4,8133,1,1,1,0,0,2,1,30,1,0,1,0,1,1,0,1
2,7,0,0,672,0,0,4,1,0,2,1,44,0,2,2,1,1,0,0,1
0,8,0,8,951,1,0,3,1,0,4,2,49,1,1,2,2,2,0,0,1
1,42,0,5,5954,1,2,2,0,0,1,0,41,1,0,2,1,1,1,0,1
0,30,1,1,1532,0,0,4,1,0,4,2,38,0,0,1,2,1,0,0,0
