Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
116,32,8,64,9,0.76625,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,5982,5.982
165,32,8,128,13,0.7425,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8805,8.805
8,32,8,64,0,0.75625,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,6962,6.962
234,24,12,64,19,0.7625,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,5437,5.437
15,16,12,128,1,0.75125,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,6399,6.399
207,16,12,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,7324,7.324
82,32,12,64,6,0.74875,0.695,0.72,0.08823529411764706,0.8305084745762712,0.7209302325581395,0.09183673469387756,0.851063829787234,4154,4.154
122,16,12,64,10,0.75625,0.725,0.6111111111111112,0.08571428571428572,0.8113207547169812,0.7142857142857143,0.10476190476190476,0.8435374149659864,9531,9.531
118,32,12,64,9,0.7675,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,6021,6.021
4,24,8,64,0,0.755,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,7086,7.086
7,24,12,128,0,0.7525,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,6955,6.955
12,16,8,64,1,0.7525,0.76,0.56,0.14634146341463414,0.7424242424242424,0.5641025641025641,0.06315789473684211,0.8283582089552238,6740,6.74
27,16,12,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13390,13.39
32,32,8,64,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13478,13.478
47,32,12,128,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11066,11.066
195,16,12,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,7280,7.28
42,24,12,64,3,0.7525,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11439,11.439
22,32,12,64,1,0.7525,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,6658,6.658
178,32,12,64,14,0.75875,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,11228,11.228
140,32,8,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,5878,5.878
237,32,8,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5240,5.24
205,16,8,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,7252,7.252
58,32,12,64,4,0.7675,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,7926,7.926
