Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,512,1,0.9924,0.6226086956521739,0.39882697947214074,0.3839779005524862,0.5106685633001422,0.2537878787878788,0.5027322404371585,0.3534675615212528,186588,3.033951219512195
46,32,12,512,3,0.9852,0.6086956521739131,0.43450479233226835,0.3408450704225352,0.5538922155688623,0.24647887323943662,0.6212121212121212,0.3008298755186722,285701,4.645544715447154
26,16,12,512,2,0.9928,0.6226086956521739,0.39255014326647564,0.3352112676056338,0.5298295454545454,0.25193798449612403,0.601063829787234,0.31390134529147984,285103,4.635821138211382
36,16,8,512,3,0.9862,0.6130434782608696,0.4249201277955272,0.3408450704225352,0.5494011976047904,0.23943661971830985,0.6212121212121212,0.2966804979253112,290013,4.715658536585366
22,32,12,512,1,0.9924,0.6226086956521739,0.39589442815249265,0.3867403314917127,0.5078236130867709,0.2537878787878788,0.5027322404371585,0.3534675615212528,186459,3.031853658536585
30,24,12,512,2,0.9924,0.6243478260869565,0.39255014326647564,0.3352112676056338,0.5298295454545454,0.25193798449612403,0.5904255319148937,0.3183856502242152,285419,4.640959349593496
5,24,8,1048,0,0.9902,0.6443478260869565,0.336231884057971,0.36795252225519287,0.48240469208211145,0.15172413793103448,0.702247191011236,0.20726495726495728,295261,4.8009918699186995
24,16,8,512,2,0.9926,0.6234782608695653,0.38968481375358166,0.3352112676056338,0.5284090909090909,0.25193798449612403,0.601063829787234,0.31390134529147984,285712,4.645723577235772
38,16,12,512,3,0.9858,0.6086956521739131,0.43450479233226835,0.3436619718309859,0.5523952095808383,0.24295774647887325,0.6212121212121212,0.2987551867219917,287678,4.677691056910569
35,32,12,1048,2,0.992,0.6234782608695653,0.4040114613180516,0.3295774647887324,0.5383522727272727,0.25193798449612403,0.5851063829787234,0.32062780269058294,281307,4.57409756097561
45,32,8,1048,3,0.9924,0.6156521739130435,0.40894568690095845,0.3492957746478873,0.5374251497005988,0.22535211267605634,0.6363636363636364,0.2821576763485477,289704,4.710634146341463
51,16,12,1048,4,0.9888,0.6356521739130435,0.430635838150289,0.30357142857142855,0.5615835777126099,0.28214285714285714,0.4734042553191489,0.3803418803418803,315451,5.129284552845529
50,16,12,512,4,0.99,0.6391304347826087,0.4190751445086705,0.30357142857142855,0.5557184750733137,0.28214285714285714,0.4734042553191489,0.3803418803418803,318430,5.177723577235772
42,24,12,512,3,0.9852,0.6078260869565217,0.43450479233226835,0.3436619718309859,0.5523952095808383,0.24647887323943662,0.6212121212121212,0.3008298755186722,286654,4.6610406504065045
12,16,8,512,1,0.9924,0.6217391304347826,0.40175953079178883,0.3839779005524862,0.5120910384068279,0.2537878787878788,0.5027322404371585,0.3534675615212528,186533,3.0330569105691056
56,32,8,512,4,0.99,0.6347826086956522,0.430635838150289,0.30654761904761907,0.5601173020527859,0.28214285714285714,0.4734042553191489,0.3803418803418803,316211,5.141642276422764
52,24,8,512,4,0.99,0.6382608695652174,0.4190751445086705,0.30654761904761907,0.5542521994134897,0.28214285714285714,0.4734042553191489,0.3803418803418803,317021,5.154813008130081
18,24,12,512,1,0.9924,0.6226086956521739,0.39882697947214074,0.3839779005524862,0.5106685633001422,0.2537878787878788,0.5027322404371585,0.3534675615212528,186444,3.031609756097561
