Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
4,24,8,512,0,0.9932,0.6478260869565218,0.3101449275362319,0.3827893175074184,0.46187683284457476,0.14482758620689656,0.7134831460674157,0.1987179487179487,4075,0.6626016260162602
40,24,8,512,3,0.9852,0.6078260869565217,0.43450479233226835,0.3436619718309859,0.5523952095808383,0.24647887323943662,0.6212121212121212,0.3008298755186722,5101,0.8294308943089431
46,32,12,512,3,0.9852,0.6086956521739131,0.43450479233226835,0.3408450704225352,0.5538922155688623,0.24647887323943662,0.6212121212121212,0.3008298755186722,5161,0.8391869918699187
8,32,8,512,0,0.9928,0.6469565217391304,0.3159420289855073,0.3827893175074184,0.46480938416422285,0.14482758620689656,0.7078651685393258,0.20085470085470086,4013,0.652520325203252
24,16,8,512,2,0.9926,0.6234782608695653,0.38968481375358166,0.3352112676056338,0.5284090909090909,0.25193798449612403,0.601063829787234,0.31390134529147984,11716,1.905040650406504
6,24,12,512,0,0.9932,0.6478260869565218,0.3101449275362319,0.3827893175074184,0.46187683284457476,0.14482758620689656,0.7134831460674157,0.1987179487179487,4085,0.6642276422764227
12,16,8,512,1,0.9924,0.6217391304347826,0.40175953079178883,0.3839779005524862,0.5120910384068279,0.2537878787878788,0.5027322404371585,0.3534675615212528,2282,0.37105691056910567
64,24,8,512,5,0.9898,0.6295652173913043,0.38904109589041097,0.3217391304347826,0.5295774647887324,0.28515625,0.5434782608695652,0.3568181818181818,2394,0.38926829268292684
10,32,12,512,0,0.9924,0.6434782608695652,0.32753623188405795,0.3798219584569733,0.47214076246334313,0.1482758620689655,0.7078651685393258,0.202991452991453,3925,0.6382113821138211
52,24,8,512,4,0.99,0.6382608695652174,0.4190751445086705,0.30654761904761907,0.5542521994134897,0.28214285714285714,0.4734042553191489,0.3803418803418803,3169,0.5152845528455284
48,16,8,512,4,0.9898,0.6391304347826087,0.4190751445086705,0.3005952380952381,0.5571847507331378,0.2857142857142857,0.4734042553191489,0.38247863247863245,3339,0.5429268292682927
