Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,512,1,0.9924,0.7951807228915663,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1125,0.15,0.26,186588,3.033951219512195
26,16,12,512,2,0.9928,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,285103,4.635821138211382
36,16,8,512,3,0.9862,0.8047808764940239,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.12048192771084337,0.0,0.27,290013,4.715658536585366
22,32,12,512,1,0.9924,0.7951807228915663,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1125,0.15,0.26,186459,3.031853658536585
46,32,12,512,3,0.9852,0.8047808764940239,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.12048192771084337,0.0,0.27,285701,4.645544715447154
30,24,12,512,2,0.9924,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,285419,4.640959349593496
24,16,8,512,2,0.9926,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,285712,4.645723577235772
50,16,12,512,4,0.99,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,318430,5.177723577235772
38,16,12,512,3,0.9858,0.8047808764940239,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.12048192771084337,0.0,0.27,287678,4.677691056910569
35,32,12,1048,2,0.992,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,281307,4.57409756097561
51,16,12,1048,4,0.9888,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,315451,5.129284552845529
18,24,12,512,1,0.9924,0.7951807228915663,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1125,0.15,0.26,186444,3.031609756097561
4,24,8,512,0,0.9932,0.8654545454545455,0.2018348623853211,0.14285714285714285,0.42424242424242425,0.020833333333333332,0.35714285714285715,0.1,291925,4.746747967479675
15,16,12,1048,1,0.9928,0.7991967871485943,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1,0.15,0.25,187961,3.0562764227642276
28,24,8,512,2,0.9926,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,285641,4.6445691056910565
5,24,8,1048,0,0.9902,0.8690909090909091,0.21100917431192662,0.10714285714285714,0.44242424242424244,0.03125,0.2857142857142857,0.11818181818181818,295261,4.8009918699186995
12,16,8,512,1,0.9924,0.7911646586345381,0.32653061224489793,0.1568627450980392,0.5033557046979866,0.1125,0.15,0.26,186533,3.0330569105691056
42,24,12,512,3,0.9852,0.8047808764940239,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.12048192771084337,0.0,0.27,286654,4.6610406504065045
52,24,8,512,4,0.99,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,317021,5.154813008130081
0,16,8,512,0,0.9934,0.8654545454545455,0.2018348623853211,0.14285714285714285,0.42424242424242425,0.020833333333333332,0.35714285714285715,0.1,291729,4.743560975609756
10,32,12,512,0,0.9924,0.8690909090909091,0.21100917431192662,0.125,0.43636363636363634,0.020833333333333332,0.2857142857142857,0.10909090909090909,292226,4.751642276422764
56,32,8,512,4,0.99,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,316211,5.141642276422764
54,24,12,512,4,0.99,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,316774,5.15079674796748
6,24,12,512,0,0.9932,0.8654545454545455,0.2018348623853211,0.14285714285714285,0.42424242424242425,0.020833333333333332,0.35714285714285715,0.1,291993,4.747853658536585
3,16,12,1048,0,0.9918,0.8727272727272727,0.21100917431192662,0.10714285714285714,0.44242424242424244,0.020833333333333332,0.2857142857142857,0.10909090909090909,294272,4.7849105691056915
2,16,12,512,0,0.9934,0.8654545454545455,0.2018348623853211,0.14285714285714285,0.42424242424242425,0.020833333333333332,0.35714285714285715,0.1,291931,4.746845528455284
19,24,12,1048,1,0.9928,0.7991967871485943,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1,0.15,0.25,188169,3.0596585365853657
20,32,8,512,1,0.9924,0.7951807228915663,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1125,0.15,0.26,186424,3.0312845528455283
8,32,8,512,0,0.9928,0.8690909090909091,0.2018348623853211,0.14285714285714285,0.42424242424242425,0.020833333333333332,0.2857142857142857,0.10909090909090909,291955,4.747235772357723
45,32,8,1048,3,0.9924,0.8127490039840638,0.31868131868131866,0.15,0.5298013245033113,0.10843373493975904,0.0,0.26,289704,4.710634146341463
34,32,12,512,2,0.992,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,285307,4.639138211382114
40,24,8,512,3,0.9852,0.8047808764940239,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.12048192771084337,0.0,0.27,286763,4.662813008130081
25,16,8,1048,2,0.992,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,282712,4.596943089430894
32,32,8,512,2,0.9924,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,285517,4.6425528455284555
58,32,12,512,4,0.99,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,315983,5.137934959349593
13,16,8,1048,1,0.9928,0.7991967871485943,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1,0.15,0.25,188123,3.058910569105691
16,24,8,512,1,0.9924,0.7951807228915663,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1125,0.15,0.26,186241,3.028308943089431
44,32,8,512,3,0.9852,0.8047808764940239,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.12048192771084337,0.0,0.27,285678,4.645170731707317
31,24,12,1048,2,0.9922,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,281850,4.582926829268293
48,16,8,512,4,0.9898,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,318666,5.181560975609756
49,16,8,1048,4,0.9888,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,315499,5.130065040650407
17,24,8,1048,1,0.9928,0.7991967871485943,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1,0.15,0.25,187927,3.0557235772357725
29,24,8,1048,2,0.9922,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,281806,4.5822113821138215
57,32,8,1048,4,0.9882,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,315271,5.126357723577236
1,16,8,1048,0,0.992,0.8727272727272727,0.21100917431192662,0.10714285714285714,0.44242424242424244,0.020833333333333332,0.2857142857142857,0.10909090909090909,294054,4.781365853658537
11,32,12,1048,0,0.9896,0.8690909090909091,0.21100917431192662,0.10714285714285714,0.44242424242424244,0.03125,0.2857142857142857,0.11818181818181818,295521,4.805219512195122
55,24,12,1048,4,0.9888,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,315243,5.12590243902439
7,24,12,1048,0,0.9902,0.8690909090909091,0.21100917431192662,0.10714285714285714,0.44242424242424244,0.03125,0.2857142857142857,0.11818181818181818,295311,4.80180487804878
33,32,8,1048,2,0.992,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,281659,4.579821138211382
53,24,8,1048,4,0.9888,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,315316,5.127089430894309
27,16,12,1048,2,0.9922,0.8582995951417004,0.23300970873786409,0.08,0.45751633986928103,0.08108108108108109,0.05,0.26595744680851063,282313,4.590455284552846
59,32,12,1048,4,0.9882,0.8395061728395061,0.25,0.09302325581395349,0.44755244755244755,0.11627906976744186,0.0,0.24,315304,5.12689430894309
41,24,8,1048,3,0.9904,0.8087649402390438,0.34065934065934067,0.13333333333333333,0.5496688741721855,0.10843373493975904,0.0,0.26,289327,4.70450406504065
23,32,12,1048,1,0.9934,0.7991967871485943,0.3163265306122449,0.1568627450980392,0.4966442953020134,0.1,0.15,0.25,188501,3.0650569105691057
9,32,8,1048,0,0.9898,0.8690909090909091,0.21100917431192662,0.10714285714285714,0.44242424242424244,0.03125,0.2857142857142857,0.11818181818181818,295418,4.8035447154471544
