Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,512,1,298,0.827,0.6860869565217391,0.33557046979865773,0.2814814814814815,0.5561877667140825,0.43462897526501765,0.14634146341463414,0.5883668903803132,23552,0.3829593495934959
56,32,8,512,4,289,0.8234,0.7,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.4158415841584158,0.12727272727272726,0.5769230769230769,14487,0.23556097560975608
40,24,8,512,3,281,0.8148,0.7130434782608696,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4416403785488959,0.08484848484848485,0.6037344398340249,22937,0.3729593495934959
36,16,8,512,3,281,0.8146,0.7130434782608696,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4416403785488959,0.08484848484848485,0.6037344398340249,22827,0.37117073170731707
2,16,12,512,0,274,0.8148,0.6826086956521739,0.381294964028777,0.22772277227722773,0.6129032258064516,0.4754601226993865,0.08450704225352113,0.6089743589743589,36718,0.5970406504065041
30,24,12,512,2,292,0.8182,0.7017391304347826,0.3087719298245614,0.26252983293556087,0.5639204545454546,0.44876325088339225,0.11042944785276074,0.6098654708520179,30540,0.49658536585365853
28,24,8,512,2,292,0.818,0.7008695652173913,0.3087719298245614,0.2649164677804296,0.5625,0.44876325088339225,0.11042944785276074,0.6098654708520179,28949,0.47071544715447156
8,32,8,512,0,274,0.8148,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,37467,0.6092195121951219
54,24,12,512,4,289,0.8246,0.7008695652173913,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.41254125412541254,0.12727272727272726,0.5747863247863247,13917,0.22629268292682927
44,32,8,512,3,281,0.8148,0.711304347826087,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4479495268138801,0.08484848484848485,0.6078838174273858,22788,0.37053658536585365
42,24,12,512,3,281,0.8148,0.7130434782608696,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.4416403785488959,0.08484848484848485,0.6037344398340249,22960,0.37333333333333335
6,24,12,512,0,274,0.8144,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,36975,0.6012195121951219
0,16,8,512,0,274,0.8146,0.6826086956521739,0.381294964028777,0.22772277227722773,0.6129032258064516,0.4754601226993865,0.08450704225352113,0.6089743589743589,36724,0.5971382113821139
26,16,12,512,2,292,0.8178,0.7008695652173913,0.312280701754386,0.26252983293556087,0.5653409090909091,0.44876325088339225,0.11042944785276074,0.6098654708520179,30317,0.4929593495934959
52,24,8,512,4,289,0.8246,0.7,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.4158415841584158,0.12727272727272726,0.5769230769230769,13892,0.2258861788617886
4,24,8,512,0,274,0.8148,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,37237,0.6054796747967479
50,16,12,512,4,289,0.825,0.7017391304347826,0.34519572953736655,0.24937655860349128,0.5835777126099707,0.41254125412541254,0.12727272727272726,0.5747863247863247,14181,0.23058536585365855
18,24,12,512,1,298,0.8266,0.6860869565217391,0.3389261744966443,0.27901234567901234,0.5590327169274538,0.43462897526501765,0.14634146341463414,0.5883668903803132,23473,0.3816747967479675
14,16,12,512,1,298,0.8274,0.6860869565217391,0.33557046979865773,0.2814814814814815,0.5561877667140825,0.43462897526501765,0.14634146341463414,0.5883668903803132,23560,0.38308943089430897
20,32,8,512,1,298,0.8258,0.6878260869565217,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.4381625441696113,0.14634146341463414,0.5906040268456376,23290,0.37869918699186994
32,32,8,512,2,292,0.818,0.7017391304347826,0.3087719298245614,0.2649164677804296,0.5625,0.4452296819787986,0.11042944785276074,0.6076233183856502,29180,0.47447154471544717
38,16,12,512,3,281,0.8144,0.7121739130434782,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.444794952681388,0.08484848484848485,0.6058091286307054,22841,0.3713983739837398
58,32,12,512,4,289,0.8232,0.7,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.4158415841584158,0.12727272727272726,0.5769230769230769,14486,0.23554471544715447
16,24,8,512,1,298,0.8264,0.6869565217391305,0.33557046979865773,0.27901234567901234,0.5576102418207681,0.43462897526501765,0.14634146341463414,0.5883668903803132,23586,0.3835121951219512
22,32,12,512,1,298,0.8258,0.6878260869565217,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.4381625441696113,0.14634146341463414,0.5906040268456376,23227,0.3776747967479675
