Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
26,16,12,512,2,292,0.8178,0.7008695652173913,0.312280701754386,0.26252983293556087,0.5653409090909091,0.44876325088339225,0.11042944785276074,0.6098654708520179,2640,0.4292682926829268
38,16,12,512,3,281,0.8144,0.7121739130434782,0.34220532319391633,0.2123456790123457,0.6122754491017964,0.444794952681388,0.08484848484848485,0.6058091286307054,1941,0.315609756097561
78,24,12,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,3124,0.5079674796747967
20,32,8,512,1,298,0.8258,0.6878260869565217,0.3389261744966443,0.2716049382716049,0.5633001422475107,0.4381625441696113,0.14634146341463414,0.5906040268456376,1942,0.31577235772357726
50,16,12,512,4,289,0.825,0.7017391304347826,0.34519572953736655,0.24937655860349128,0.5835777126099707,0.41254125412541254,0.12727272727272726,0.5747863247863247,1093,0.17772357723577237
54,24,12,512,4,289,0.8246,0.7008695652173913,0.3487544483985765,0.24937655860349128,0.5850439882697948,0.41254125412541254,0.12727272727272726,0.5747863247863247,1074,0.1746341463414634
60,16,8,512,5,304,0.8218,0.7130434782608696,0.31313131313131315,0.24939467312348668,0.5676056338028169,0.4377358490566038,0.10285714285714286,0.6204545454545455,2143,0.3484552845528455
62,16,12,512,5,304,0.8218,0.7130434782608696,0.30976430976430974,0.25181598062953997,0.5647887323943662,0.4377358490566038,0.10285714285714286,0.6204545454545455,2144,0.3486178861788618
10,32,12,512,0,274,0.8146,0.6808695652173913,0.38489208633093525,0.22772277227722773,0.6143695014662757,0.4785276073619632,0.08450704225352113,0.6111111111111112,3263,0.5305691056910569
2,16,12,512,0,274,0.8148,0.6826086956521739,0.381294964028777,0.22772277227722773,0.6129032258064516,0.4754601226993865,0.08450704225352113,0.6089743589743589,3176,0.5164227642276423
24,16,8,512,2,292,0.8178,0.7008695652173913,0.312280701754386,0.26252983293556087,0.5653409090909091,0.44876325088339225,0.11042944785276074,0.6098654708520179,2643,0.4297560975609756
72,16,8,512,6,304,0.8224,0.7121739130434782,0.33220338983050846,0.24671916010498687,0.5695266272189349,0.4061433447098976,0.11049723756906077,0.5907172995780591,3108,0.5053658536585366
32,32,8,512,2,292,0.818,0.7017391304347826,0.3087719298245614,0.2649164677804296,0.5625,0.4452296819787986,0.11042944785276074,0.6076233183856502,2522,0.41008130081300814
34,32,12,512,2,292,0.818,0.7017391304347826,0.3087719298245614,0.2649164677804296,0.5625,0.4452296819787986,0.11042944785276074,0.6076233183856502,2529,0.41121951219512193
16,24,8,512,1,298,0.8264,0.6869565217391305,0.33557046979865773,0.27901234567901234,0.5576102418207681,0.43462897526501765,0.14634146341463414,0.5883668903803132,1961,0.31886178861788617
