Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
84,16,8,2048,7,0.9920438878676471,0.8470769758271901,0.0009136592051164915,0.9833729216152018,0.0034482758620689655,0.0,1.0,0.0,416,0.009645034893695949
36,16,8,2048,3,0.9899184283088235,0.8418898174995736,0.0013723696248856359,0.9909297052154195,0.0026646364674533687,0.0017761989342806395,1.0,0.0016420361247947454,81675,1.8936495791889825
146,16,12,2048,12,0.9968405330882353,0.8320857434501531,0.006447156343541331,0.9611752360965372,0.012273413897280967,0.0018552875695732839,0.9767441860465116,0.003436426116838488,47338,1.0975400523985068
86,16,12,2048,7,0.9931927849264706,0.8465626607234699,0.0006852444038373687,0.9881235154394299,0.0024904214559386974,0.0,1.0,0.0,14307,0.3317103707310287
50,16,12,2048,4,0.9955193014705882,0.8360711261642676,0.002528154447253505,0.9857142857142858,0.0045618703668504085,0.003418803418803419,0.9830508474576272,0.004658385093167702,37515,0.8697920289351047
132,16,8,2048,11,0.9898897058823529,0.8370104327005302,0.0004610419548178884,0.9888888888888889,0.002290950744558992,0.0,1.0,0.0,59479,1.3790313231782245
72,16,8,2048,6,0.9918141084558824,0.8415571111490524,0.004137931034482759,0.9492273730684326,0.0121765601217656,0.003629764065335753,0.96,0.0066555740432612314,37343,0.865804177969442
24,16,8,2048,2,0.9938246783088235,0.8451634761985432,0.0015989036089538603,0.978110599078341,0.004956157072054899,0.0016666666666666668,1.0,0.0015220700152207,1297,0.030071178502701072
48,16,8,2048,4,0.9950597426470589,0.8396274343776461,0.0011491611123879567,0.9703296703296703,0.006082493822467212,0.0017094017094017094,0.9830508474576272,0.003105590062111801,37615,0.872110546938397
62,16,12,2048,5,0.9896599264705882,0.838495575221239,0.001377094330961671,0.98568281938326,0.0036087369420702755,0.0,1.0,0.0,29374,0.681041478287079
60,16,8,2048,5,0.9895163143382353,0.8378148400272294,0.001606610052788616,0.9889867841409692,0.003228869895536562,0.0,1.0,0.0,22677,0.5257703276065938
38,16,12,2048,3,0.9912971047794118,0.841037011768719,0.0013723696248856359,0.9965986394557823,0.0017129805862200228,0.0017761989342806395,1.0,0.0016420361247947454,77349,1.7933504903665578
108,16,8,2048,9,0.9921875,0.8381393752145554,0.0020847810979847115,0.9745575221238938,0.0061290940432867265,0.0,1.0,0.0,95808,2.2213257285942825
26,16,12,2048,2,0.9941693474264706,0.8461799085210909,0.002055733211512106,0.9688940092165899,0.006862371330537552,0.0016666666666666668,1.0,0.0015220700152207,6658,0.15436692865920104
98,16,12,2048,8,0.9933938419117647,0.8366045965442039,0.0015952597994530538,0.9733191035218783,0.006009389671361502,0.001718213058419244,1.0,0.0015723270440251573,40805,0.9460712712434212
