Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,16,8,2048,2,0.9938246783088235,0.7987086973034562,0.0016,0.9672131147540983,0.008251748251748252,0.0,0.9906542056074766,0.0013351134846461949,32078,0.3718671025480513
12,16,8,2048,1,0.9957778033088235,0.8005076142131979,0.0031926214969847464,0.9396662387676509,0.01556420233463035,0.003372681281618887,0.967032967032967,0.007309941520467836,38945,0.45147341819109227
28,24,8,2048,2,0.9941693474264706,0.7974427142676288,0.0014222222222222223,0.9744262295081967,0.006573426573426574,0.0,0.9906542056074766,0.0013351134846461949,52496,0.6085646055041617
42,24,12,2048,3,0.9912109375,0.7886912325285895,0.001080691642651297,0.9781659388646288,0.00573025856044724,0.0016,0.9777777777777777,0.004195804195804196,134124,1.5548445433678793
2,16,12,2048,0,0.9953469669117647,0.779811848461734,0.0034945742137208018,0.9630512514898689,0.011384399156711173,0.0015337423312883436,0.9696969696969697,0.005326231691078562,101415,1.1756625165194408
48,16,8,2048,4,0.9950597426470589,0.7884322678843226,0.001083815028901734,0.9638629283489096,0.008962330205853523,0.001597444089456869,0.9743589743589743,0.005383580080753701,87483,1.0141545524100994
38,16,12,2048,3,0.9912971047794118,0.7860228716645489,0.001080691642651297,0.990642545227698,0.0029350104821802936,0.0016,0.9888888888888889,0.002797202797202797,158899,1.8420509610257123
8,32,8,2048,0,0.9962660845588235,0.7795575896262396,0.0020231745447857274,0.9690107270560191,0.008854532677442024,0.0015337423312883436,0.9696969696969697,0.005326231691078562,49230,0.5707032065103985
18,24,12,2048,1,0.9958639705882353,0.8005076142131979,0.0026605179141539555,0.941591784338896,0.014730405780989438,0.003372681281618887,0.967032967032967,0.007309941520467836,71179,0.8251489647817115
54,24,12,2048,4,0.9950884650735294,0.7889396245560629,0.0018063583815028901,0.9601246105919004,0.010362694300518135,0.001597444089456869,0.9572649572649573,0.008075370121130552,72374,0.839002109851383
50,16,12,2048,4,0.9955193014705882,0.7853881278538812,0.001986994219653179,0.9763239875389408,0.006861784063856602,0.001597444089456869,0.9658119658119658,0.006729475100942127,95645,1.108773272124458
26,16,12,2048,2,0.9941693474264706,0.8017470565894417,0.0017777777777777779,0.9540983606557377,0.011188811188811189,0.0,0.9439252336448598,0.00801068090787717,68296,0.791727527764253
0,16,8,2048,0,0.9948586856617647,0.7800661072972286,0.0018392495861688431,0.967222884386174,0.009135628952916374,0.0,0.9797979797979798,0.002663115845539281,66404,0.7697943474531079
40,24,8,2048,3,0.9898609834558824,0.7858958068614994,0.001080691642651297,0.9912663755458515,0.002795248078266946,0.0016,0.9888888888888889,0.002797202797202797,141546,1.6408847464700564
6,24,12,2048,0,0.9961224724264706,0.7827358250699212,0.0027588743792532648,0.9529201430274136,0.013211524947294448,0.0015337423312883436,0.9494949494949495,0.007989347536617843,61161,0.7090143979968004
58,32,12,2048,4,0.9953469669117647,0.7867833587011669,0.001445086705202312,0.9719626168224299,0.007421929701722448,0.001597444089456869,0.9572649572649573,0.008075370121130552,91180,1.0570123577009576
34,32,12,2048,2,0.9949448529411765,0.8003544752500317,0.0014222222222222223,0.96,0.00965034965034965,0.0,0.9813084112149533,0.0026702269692923898,80952,0.9384433470125896
22,32,12,2048,1,0.9960363051470589,0.7993654822335026,0.0019510464703795672,0.9492939666238768,0.012506948304613675,0.003372681281618887,0.978021978021978,0.005847953216374269,88584,1.0269179940182236
36,16,8,2048,3,0.9899184283088235,0.7875476493011436,0.001080691642651297,0.98378041172801,0.004472396925227114,0.0016,0.9777777777777777,0.004195804195804196,165731,1.9212515360181772
