Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
48,16,8,2048,4,0.9950597426470589,0.7580276608538785,0.001083815028901734,0.9692307692307692,0.008816457387122629,0.0014064697609001407,0.9745762711864406,0.0048250904704463205,37615,0.872110546938397
72,16,8,2048,6,0.9918141084558824,0.7594708358388454,0.0038015930485155685,0.9399098647971958,0.01874750698045473,0.0029282576866764276,0.9009009009009009,0.0163727959697733,37343,0.865804177969442
26,16,12,2048,2,0.9941693474264706,0.7725796752856284,0.0017777777777777779,0.9605618584548893,0.01110219368646335,0.0013679890560875513,0.9444444444444444,0.00834326579261025,6658,0.15436692865920104
60,16,8,2048,5,0.9895163143382353,0.7533373421527361,0.001266051727256285,0.9844221105527639,0.0050538635456842665,0.0,1.0,0.0,22677,0.5257703276065938
2,16,12,2048,0,0.9953469669117647,0.7494888755261575,0.0034945742137208018,0.9646539027982327,0.012175541878512176,0.002699055330634278,0.97,0.005945303210463734,29041,0.6733208133361156
0,16,8,2048,0,0.9948586856617647,0.7491280817799159,0.0018392495861688431,0.9705449189985272,0.009365801445009366,0.001349527665317139,0.98,0.0035671819262782403,21427,0.4967888525654402
50,16,12,2048,4,0.9955193014705882,0.7553818400481058,0.001986994219653179,0.977948717948718,0.007213465134918514,0.0028129395218002813,0.9661016949152542,0.007237635705669481,37515,0.8697920289351047
110,16,12,2048,9,0.9927332261029411,0.7533373421527361,0.0036258158085569255,0.9640179910044977,0.012238925103099641,0.0,0.9714285714285714,0.0037593984962406013,120817,2.801163896037653
12,16,8,2048,1,0.9957778033088235,0.7698135898977752,0.0031926214969847464,0.9474789915966386,0.015645717316361708,0.0029411764705882353,0.967741935483871,0.00646830530401035,18271,0.42361642438153535
108,16,8,2048,9,0.9921875,0.7536981358989777,0.0018129079042784628,0.9660169915042479,0.010376479978714912,0.0,1.0,0.0,95808,2.2213257285942825
96,16,8,2048,8,0.9930778952205882,0.7577871316897173,0.0007238508867173362,0.9739263803680982,0.007350975674953221,0.0013736263736263737,0.9904761904761905,0.0024009603841536613,35790,0.8297975933783126
98,16,12,2048,8,0.9933938419117647,0.7598316295850872,0.0012667390517553383,0.9647239263803681,0.010157711841753542,0.0013736263736263737,0.9714285714285714,0.004801920768307323,40805,0.9460712712434212
