Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,16,8,2048,2,0.9938246783088235,0.7696933253156946,0.0016,0.9713668287412209,0.008293204922418406,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,32078,0.3718671025480513
2,16,12,2048,0,0.9953469669117647,0.7494888755261575,0.0034945742137208018,0.9646539027982327,0.012175541878512176,0.002699055330634278,0.97,0.005945303210463734,101415,1.1756625165194408
48,16,8,2048,4,0.9950597426470589,0.7580276608538785,0.001083815028901734,0.9692307692307692,0.008816457387122629,0.0014064697609001407,0.9745762711864406,0.0048250904704463205,87483,1.0141545524100994
12,16,8,2048,1,0.9957778033088235,0.7698135898977752,0.0031926214969847464,0.9474789915966386,0.015645717316361708,0.0029411764705882353,0.967741935483871,0.00646830530401035,38945,0.45147341819109227
38,16,12,2048,3,0.9912971047794118,0.755622369212267,0.001080691642651297,0.9912954429083461,0.0030646235842771486,0.001388888888888889,0.9888888888888889,0.0024691358024691358,158899,1.8420509610257123
26,16,12,2048,2,0.9941693474264706,0.7725796752856284,0.0017777777777777779,0.9605618584548893,0.01110219368646335,0.0013679890560875513,0.9444444444444444,0.00834326579261025,68296,0.791727527764253
0,16,8,2048,0,0.9948586856617647,0.7491280817799159,0.0018392495861688431,0.9705449189985272,0.009365801445009366,0.001349527665317139,0.98,0.0035671819262782403,66404,0.7697943474531079
40,24,8,2048,3,0.9898609834558824,0.7553818400481058,0.001080691642651297,0.9923195084485407,0.002798134576948701,0.001388888888888889,0.9888888888888889,0.0024691358024691358,141546,1.6408847464700564
42,24,12,2048,3,0.9912109375,0.7582681900180397,0.001080691642651297,0.9805427547363031,0.0058627581612258495,0.001388888888888889,0.9777777777777777,0.003703703703703704,134124,1.5548445433678793
18,24,12,2048,1,0.9958639705882353,0.7696933253156946,0.0026605179141539555,0.9495798319327731,0.0147175815433572,0.0029411764705882353,0.967741935483871,0.00646830530401035,71179,0.8251489647817115
8,32,8,2048,0,0.9962660845588235,0.7486470234515935,0.0020231745447857274,0.9720176730486009,0.009098207118009098,0.002699055330634278,0.97,0.005945303210463734,49230,0.5707032065103985
50,16,12,2048,4,0.9955193014705882,0.7553818400481058,0.001986994219653179,0.977948717948718,0.007213465134918514,0.0028129395218002813,0.9661016949152542,0.007237635705669481,95645,1.108773272124458
54,24,12,2048,4,0.9950884650735294,0.758749248346362,0.0018063583815028901,0.9646153846153847,0.010553032327010419,0.0028129395218002813,0.9576271186440678,0.008443908323281062,72374,0.839002109851383
28,24,8,2048,2,0.9941693474264706,0.7684906794948888,0.0014222222222222223,0.9773095623987034,0.006688068485821295,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,52496,0.6085646055041617
6,24,12,2048,0,0.9961224724264706,0.7520144317498497,0.0027588743792532648,0.9572901325478645,0.013647310677013648,0.002699055330634278,0.95,0.008323424494649227,61161,0.7090143979968004
34,32,12,2048,2,0.9949448529411765,0.7712567648827421,0.0014222222222222223,0.9654240950837385,0.009630818619582664,0.0013679890560875513,0.9814814814814815,0.003575685339690107,80952,0.9384433470125896
58,32,12,2048,4,0.9953469669117647,0.7567047504509922,0.001445086705202312,0.9748717948717949,0.007614213197969543,0.0014064697609001407,0.9576271186440678,0.007237635705669481,91180,1.0570123577009576
22,32,12,2048,1,0.9960363051470589,0.7687312086590499,0.0019510464703795672,0.9553571428571429,0.012728719172633254,0.0029411764705882353,0.978494623655914,0.00517464424320828,88584,1.0269179940182236
21,32,8,4096,1,0.9959214154411765,0.768129885748647,0.0030152536360411493,0.9548319327731093,0.013656854945637762,0.0029411764705882353,0.978494623655914,0.00517464424320828,76406,0.8857434327977557
17,24,8,4096,1,0.9957778033088235,0.7648827420324714,0.004434196523589925,0.9648109243697479,0.012198355873773535,0.004411764705882353,0.967741935483871,0.007761966364812419,69302,0.8033896733208133
25,16,8,4096,2,0.994140625,0.7699338544798556,0.0014222222222222223,0.9708265802269044,0.008293204922418406,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,34328,0.3979504300850896
41,24,8,4096,3,0.9904067095588235,0.7553818400481058,0.001080691642651297,0.9923195084485407,0.002798134576948701,0.001388888888888889,0.9888888888888889,0.0024691358024691358,139274,1.6145463819526558
14,16,12,2048,1,0.9961511948529411,0.7686109440769693,0.0026605179141539555,0.9537815126050421,0.013656854945637762,0.0029411764705882353,0.978494623655914,0.00517464424320828,42515,0.4928589645498597
55,24,12,4096,4,0.9952320772058824,0.7583884546001203,0.0016257225433526012,0.9666666666666667,0.009885118888592039,0.0028129395218002813,0.9576271186440678,0.008443908323281062,75009,0.869548584544759
57,32,8,4096,4,0.9952033547794118,0.7557426337943476,0.001445086705202312,0.977948717948718,0.006812717071867486,0.0028129395218002813,0.9661016949152542,0.007237635705669481,65669,0.7612737937910088
13,16,8,4096,1,0.9957778033088235,0.769573060733614,0.0033699893579283435,0.9480042016806722,0.015645717316361708,0.0029411764705882353,0.967741935483871,0.00646830530401035,54583,0.6327583408685168
4,24,8,2048,0,0.9955480238970589,0.7451593505712568,0.0018392495861688431,0.9867452135493373,0.0049504950495049506,0.001349527665317139,0.98,0.0035671819262782403,50510,0.5855417217314692
49,16,8,4096,4,0.9952033547794118,0.7579073962717979,0.001083815028901734,0.9697435897435898,0.008682874699438953,0.0014064697609001407,0.9745762711864406,0.0048250904704463205,78331,0.908059168579444
45,32,8,4096,3,0.9921300551470589,0.7563439567047504,0.001260806916426513,0.9882232462877624,0.003997335109926716,0.001388888888888889,0.9777777777777777,0.003703703703703704,117508,1.3622220676543553
29,24,8,4096,2,0.9941980698529411,0.7683704149128082,0.0014222222222222223,0.97784981091302,0.006554307116104869,0.0013679890560875513,0.9907407407407407,0.0023837902264600714,55761,0.6464144119079085
