Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,2048,1,1588,0.8328333333333333,0.7975393522706713,0.1449459631277813,0.4864864864864865,0.18373151308304891,0.11806495263870095,0.5559655596555966,0.18837888033961264,301340,6.663570828357879
2,16,12,2048,0,1573,0.8326388888888889,0.8045471213788046,0.1480304955527319,0.4689265536723164,0.18675042832667046,0.11008547008547008,0.5501285347043702,0.18147448015122875,292891,6.476736986422538
12,16,8,2048,1,1588,0.8331388888888889,0.7988058621313552,0.1417673235855054,0.4918918918918919,0.18031854379977247,0.11738836265223275,0.5547355473554736,0.1881135579729371,297325,6.574786608288002
52,24,8,2048,4,1587,0.8305277777777778,0.80534211489206,0.13810420590081607,0.4666666666666667,0.18120805369127516,0.1113423517169615,0.5433962264150943,0.1859706362153344,295370,6.5315554376188585
48,16,8,2048,4,1587,0.8303055555555555,0.8113794365166483,0.13308223477715003,0.4564102564102564,0.17785234899328858,0.10613943808532779,0.5333333333333333,0.1840674279499728,279762,6.186413692450577
54,24,12,2048,4,1587,0.8314444444444444,0.8035126234906695,0.13998744507219082,0.4666666666666667,0.18288590604026847,0.11238293444328824,0.5484276729559748,0.18569874932028277,283266,6.263898102693379
24,16,8,2048,2,1574,0.8310833333333333,0.8045210302019641,0.15183571873055382,0.46236559139784944,0.19185722253206916,0.11775043936731107,0.5138339920948617,0.195338512763596,288421,6.3778912918491
28,24,8,2048,2,1574,0.8310277777777778,0.8006299796183065,0.1555693839452396,0.4838709677419355,0.19297267150027886,0.118804920913884,0.5243741765480896,0.1939511653718091,306882,6.78612179912432
0,16,8,2048,0,1573,0.8325833333333333,0.8065639897323066,0.14675984752223634,0.4632768361581921,0.1861793260993718,0.10803418803418803,0.5475578406169666,0.18039427491223334,289395,6.399429481225952
72,16,8,2048,6,1593,0.8313055555555555,0.8063872255489022,0.13871374527112232,0.46524064171123,0.18048505358150027,0.11260504201680673,0.5570117955439057,0.18004280363830927,285967,6.323625668922206
56,32,8,2048,4,1587,0.8313333333333334,0.8022319795096963,0.13998744507219082,0.4666666666666667,0.18288590604026847,0.11238293444328824,0.5572327044025157,0.18379554105492116,291631,6.448874441643448
4,24,8,2048,0,1573,0.833,0.7992299229922992,0.1531130876747141,0.4745762711864407,0.1907481439177613,0.1158974358974359,0.5539845758354756,0.18525519848771266,309234,6.838131882711954
60,16,8,2048,5,1562,0.8296111111111111,0.8008063038299432,0.14619164619164618,0.5096774193548387,0.17610768367919238,0.1244429208090504,0.5376486129458389,0.1940664126292869,281081,6.215580911945513
26,16,12,2048,2,1574,0.8310277777777778,0.8024828608486196,0.15432482887367766,0.478494623655914,0.192414947016174,0.11845342706502636,0.5164690382081687,0.195338512763596,290924,6.43324045818407
36,16,8,2048,3,1575,0.8331666666666667,0.7992660550458716,0.13303628262253342,0.5384615384615384,0.16714204221334855,0.11481096080471731,0.5601965601965602,0.18636732485799296,288109,6.3709919950466585
78,24,12,2048,6,1593,0.8319444444444445,0.8013064779531845,0.14060529634300126,0.47593582887700536,0.18104906937394247,0.11764705882352941,0.5674967234600262,0.1819154628143392,289279,6.396864358055813
38,16,12,2048,3,1575,0.8325,0.7994495412844037,0.1343093570973902,0.5384615384615384,0.16828294352538506,0.11515782171349288,0.5552825552825553,0.18771977278874763,292982,6.47874928132325
62,16,12,2048,5,1562,0.8302777777777778,0.7997067986072934,0.14619164619164618,0.5225806451612903,0.17498597868760515,0.12615701062735687,0.5363276089828269,0.19569951007076755,288694,6.383928176551236
50,16,12,2048,4,1587,0.8301666666666667,0.8090010976948409,0.1349654739485248,0.46153846153846156,0.1789709172259508,0.10822060353798127,0.5371069182389937,0.18488308863512778,282953,6.256976692760161
76,24,8,2048,6,1593,0.8316388888888889,0.8034839412084921,0.13808322824716268,0.47593582887700536,0.1787930062041737,0.11596638655462185,0.563564875491481,0.18138041733547353,301548,6.6681703595595065
16,24,8,2048,1,1588,0.8333055555555555,0.7953681925094989,0.14367450731087095,0.4918918918918919,0.1820250284414107,0.12178619756427606,0.5584255842558425,0.1907667816396922,315713,6.981402857016496
