Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,16,8,2048,2,1574,0.8310833333333333,0.8081652729955731,0.13989856297548606,0.3801916932907348,0.1959686450167973,0.16485849056603774,0.3388293487221764,0.27526132404181186,574661,6.353776922736721
0,16,8,2048,0,1573,0.8325833333333333,0.8139938080495356,0.1360136869118905,0.35947712418300654,0.19440242057488655,0.15062367615909625,0.36717428087986465,0.2555698766341374,576432,6.373358100039804
36,16,8,2048,3,1575,0.8331666666666667,0.801594114040466,0.13106382978723405,0.4511784511784512,0.17793728749527768,0.16467836257309942,0.38280616382806165,0.2659767610748003,573404,6.339878820043341
12,16,8,2048,1,1588,0.8331388888888889,0.8107046403142647,0.129172084958821,0.39751552795031053,0.18714340053252188,0.1536488692002798,0.3721498371335505,0.2591988399492478,591699,6.5421586838264565
48,16,8,2048,4,1587,0.8303055555555555,0.8201631559722391,0.11796581909128803,0.3805309734513274,0.18005843681519357,0.1484705882352941,0.35428571428571426,0.25972602739726025,555898,6.146322586351776
40,24,8,2048,3,1575,0.8324166666666667,0.801471489883507,0.1327659574468085,0.4478114478114478,0.17982621836040802,0.16514619883040935,0.3795620437956204,0.2670660856935367,608564,6.728627659103976
50,16,12,2048,4,1587,0.8301666666666667,0.819310848654572,0.11796581909128803,0.3834808259587021,0.17969320672023376,0.14988235294117647,0.35428571428571426,0.2608219178082192,563963,6.2354937862102515
14,16,12,2048,1,1588,0.8328333333333333,0.8097225632212128,0.13090593844820111,0.39751552795031053,0.18866489159376187,0.15458148752622988,0.3721498371335505,0.2599238716693855,600803,6.642817655123612
2,16,12,2048,0,1573,0.8326388888888889,0.8137461300309597,0.13558597091531224,0.35947712418300654,0.19402420574886536,0.15109437514709342,0.3680203045685279,0.25575400478733196,585378,6.472270134005573
26,16,12,2048,2,1574,0.8310277777777778,0.807427447122479,0.14074387151310228,0.38977635782747605,0.1955953714072415,0.16462264150943395,0.34047815333882936,0.27471116816431324,580526,6.4186236787404365
