Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,1573,0.8325833333333333,0.7419214920841466,0.23091387739751787,0.3861671469740634,0.2751164337990685,0.15476469210957622,0.49922879177377893,0.26303088803088803,576432,6.373358100039804
48,16,8,2048,4,1587,0.8303055555555555,0.7555844719149859,0.19940253920836445,0.3972602739726027,0.2477817942819586,0.15072667604313175,0.487192890747517,0.26282569995144844,555898,6.146322586351776
24,16,8,2048,2,1574,0.8310833333333333,0.740620255909781,0.23332090942974282,0.39481268011527376,0.2759075907590759,0.1696742441996719,0.4701298701298701,0.28165374677002586,574661,6.353776922736721
26,16,12,2048,2,1574,0.8310277777777778,0.7399696378225982,0.23443906075288856,0.4034582132564842,0.2759075907590759,0.16943988750878838,0.47064935064935065,0.28133074935400515,580526,6.4186236787404365
36,16,8,2048,3,1575,0.8331666666666667,0.7359574929516374,0.22523540489642185,0.4647058823529412,0.2604340567612688,0.16775396085740912,0.49560723514211885,0.27236229323912,573404,6.339878820043341
12,16,8,2048,1,1588,0.8331388888888889,0.7437649099978313,0.22056003068661298,0.41595441595441596,0.26369168356997974,0.15910143584993053,0.4907502569373073,0.2678799489144317,591699,6.5421586838264565
40,24,8,2048,3,1575,0.8324166666666667,0.7370418564302754,0.22598870056497175,0.4588235294117647,0.26176961602671117,0.16821994408201305,0.48940568475452195,0.274610566886141,608564,6.728627659103976
8,32,8,2048,0,1573,0.8338611111111112,0.7402949468661896,0.23429860849943587,0.39481268011527376,0.27711244178310046,0.15710606415359402,0.49562982005141387,0.26576576576576577,611599,6.762184335058158
14,16,12,2048,1,1588,0.8328333333333333,0.7426805465191932,0.222861526658995,0.41595441595441596,0.2657200811359026,0.1600277906438166,0.4907502569373073,0.26851851851851855,600803,6.642817655123612
2,16,12,2048,0,1573,0.8326388888888889,0.7415961830405552,0.22978563369687852,0.38328530259365995,0.2744510978043912,0.15523296651837978,0.5017994858611825,0.2625482625482625,585378,6.472270134005573
4,24,8,2048,0,1573,0.833,0.7399696378225982,0.23392252726588944,0.3861671469740634,0.2777777777777778,0.15780847576679935,0.49768637532133675,0.2656048906048906,618041,6.833410729291053
50,16,12,2048,4,1587,0.8301666666666667,0.7548254174799393,0.19902912621359223,0.4,0.24712454814327967,0.15213314580403187,0.48771562990067957,0.26363489237740734,563963,6.2354937862102515
32,32,8,2048,2,1574,0.8315555555555556,0.7412708739969638,0.23518449496831906,0.4034582132564842,0.2765676567656766,0.1659245371455355,0.4711688311688312,0.2787467700258398,605272,6.6922294458449425
42,24,12,2048,3,1575,0.8331388888888889,0.7379093472131859,0.2263653483992467,0.46176470588235297,0.26176961602671117,0.16612301957129544,0.4888888888888889,0.27332583908784325,583886,6.455773738445889
52,24,8,2048,4,1587,0.8305277777777778,0.7534157449577098,0.20238984316654218,0.40273972602739727,0.2497535326979954,0.15236755743084857,0.4887611082070047,0.2634730538922156,589637,6.519360045995312
30,24,12,2048,2,1574,0.8313333333333334,0.7413793103448276,0.2348117778606038,0.4034582132564842,0.27623762376237626,0.16639325052730256,0.4701298701298701,0.2793927648578811,587939,6.500585997965592
38,16,12,2048,3,1575,0.8325,0.7359574929516374,0.22674199623352165,0.4647058823529412,0.26176961602671117,0.16868592730661697,0.49147286821705427,0.27428938493656657,583754,6.454314271814604
58,32,12,2048,4,1587,0.83175,0.7530904359141184,0.20388349514563106,0.40273972602739727,0.25106802497535324,0.15096108766994842,0.4913748039728176,0.261692830555106,572761,6.332769448498518
20,32,8,2048,1,1588,0.8343055555555555,0.741704619388419,0.222861526658995,0.42165242165242167,0.2650439486139283,0.1600277906438166,0.4943473792394656,0.26740102171136654,620775,6.8636393790632875
28,24,8,2048,2,1574,0.8310277777777778,0.7411624376491,0.23369362653745807,0.40057636887608067,0.2755775577557756,0.16826810405437076,0.4690909090909091,0.2810077519379845,612695,6.774302330723984
18,24,12,2048,1,1588,0.8343611111111111,0.7407286922576448,0.22362869198312235,0.4301994301994302,0.2647058823529412,0.16141732283464566,0.4933196300102775,0.2686781609195402,605093,6.690250320640397
16,24,8,2048,1,1588,0.8333055555555555,0.7421383647798742,0.22247794399693133,0.4188034188034188,0.2650439486139283,0.16141732283464566,0.49023638232271327,0.2696360153256705,630106,6.96680819070364
6,24,12,2048,0,1573,0.8333333333333334,0.7409455649533724,0.23354644603234298,0.38904899135446686,0.27711244178310046,0.15640365254038865,0.4961439588688946,0.2651222651222651,595159,6.580414400070762
44,32,8,2048,3,1575,0.8336388888888889,0.7375840381695945,0.22523540489642185,0.4588235294117647,0.26110183639399,0.16752096924510718,0.48940568475452195,0.27412879396177936,599197,6.625060811109637
54,24,12,2048,4,1587,0.8314444444444444,0.7533073086098461,0.20313666915608664,0.40273972602739727,0.25041077883667434,0.1516643225503985,0.48980658651332987,0.2626638614662567,563880,6.234576091283004
56,32,8,2048,4,1587,0.8313333333333334,0.7529819995662546,0.20388349514563106,0.40273972602739727,0.25106802497535324,0.15096108766994842,0.49189754312598016,0.2615309920699142,581126,6.4252576179735525
22,32,12,2048,1,1588,0.8343055555555555,0.7414877466926914,0.22247794399693133,0.42735042735042733,0.2640297498309669,0.1600277906438166,0.4948612538540596,0.2672413793103448,608368,6.726460572287825
10,32,12,2048,0,1573,0.83425,0.7401865105183257,0.23429860849943587,0.3919308357348703,0.2774451097804391,0.15687192694919222,0.49717223650385606,0.2651222651222651,600668,6.641325018796161
46,32,12,2048,3,1575,0.8338611111111112,0.7376924745174582,0.22523540489642185,0.4588235294117647,0.26110183639399,0.16775396085740912,0.4883720930232558,0.274610566886141,587559,6.496384503117952
34,32,12,2048,2,1574,0.8320277777777778,0.7412708739969638,0.23592992918374953,0.4034582132564842,0.27722772277227725,0.16545582376376847,0.4711688311688312,0.2784237726098191,594662,6.574919287072664
