Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
24,2,16,8,512,0.6978,0.7773972602739726,0.3546099290780142,0.0,0.4484848484848485,0.2222222222222222,0.0410958904109589,0.6456692913385826
174,14,24,12,512,0.7088,0.7874564459930313,0.31654676258992803,0.0,0.45714285714285713,0.2807017543859649,0.01818181818181818,0.625
36,3,16,8,512,0.694,0.7153558052434457,0.43548387096774194,0.0,0.5424836601307189,0.37037037037037035,0.03333333333333333,0.6842105263157895
224,18,32,8,512,0.6976,0.7465277777777778,0.3925925925925926,0.0,0.5176470588235295,0.2962962962962963,0.0625,0.6440677966101694
226,18,32,12,512,0.6988,0.7465277777777778,0.3925925925925926,0.0,0.5176470588235295,0.2962962962962963,0.0625,0.6440677966101694
10,0,32,12,512,0.7044,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
176,14,32,8,512,0.7088,0.7874564459930313,0.31654676258992803,0.0,0.45714285714285713,0.2807017543859649,0.01818181818181818,0.625
66,5,24,12,512,0.705,0.7454545454545455,0.3611111111111111,0.0,0.47126436781609193,0.30952380952380953,0.0847457627118644,0.6633663366336634
8,0,32,8,512,0.7032,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
4,0,24,8,512,0.7044,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
164,13,32,8,512,0.6974,0.7672727272727272,0.3282442748091603,0.0,0.45,0.3137254901960784,0.078125,0.6521739130434783
151,12,24,12,1048,0.7002,0.75,0.3904109589041096,0.0,0.4971751412429379,0.2807017543859649,0.04285714285714286,0.6535433070866141
51,4,16,12,1048,0.6992,0.7317073170731707,0.4,0.0,0.5028571428571429,0.3076923076923077,0.05,0.6517857142857143
1,0,16,8,1048,0.7014,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
134,11,16,12,512,0.7016,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
41,3,24,8,1048,0.6944,0.7191011235955056,0.4274193548387097,0.0,0.5359477124183006,0.37037037037037035,0.03333333333333333,0.6842105263157895
108,9,16,8,512,0.7012,0.6983606557377049,0.40606060606060607,0.0,0.4895833333333333,0.3620689655172414,0.07272727272727272,0.6371681415929203
234,19,24,12,512,0.696,0.7436823104693141,0.38,0.0,0.47752808988764045,0.275,0.05084745762711865,0.6767676767676768
68,5,32,8,512,0.7046,0.7454545454545455,0.3611111111111111,0.0,0.47126436781609193,0.30952380952380953,0.0847457627118644,0.6633663366336634
47,3,32,12,1048,0.6922,0.7153558052434457,0.43548387096774194,0.0,0.5424836601307189,0.37037037037037035,0.03333333333333333,0.6842105263157895
113,9,24,8,1048,0.6964,0.6918032786885245,0.4121212121212121,0.0,0.4947916666666667,0.3793103448275862,0.07272727272727272,0.6460176991150443
81,6,32,8,1048,0.6974,0.7907801418439716,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.05714285714285714,0.6293103448275862
42,3,24,12,512,0.697,0.7191011235955056,0.41935483870967744,0.0,0.5294117647058824,0.37037037037037035,0.05,0.6754385964912281
100,8,24,8,512,0.6858,0.7545787545787546,0.38461538461538464,0.0,0.5061728395061729,0.26666666666666666,0.07575757575757576,0.6576576576576577
132,11,16,8,512,0.7016,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
94,7,32,12,512,0.7038,0.7379310344827587,0.38848920863309355,0.0,0.5058139534883721,0.32727272727272727,0.06349206349206349,0.652542372881356
31,2,24,12,1048,0.7066,0.7945205479452054,0.3333333333333333,0.0,0.4303030303030303,0.18518518518518517,0.0410958904109589,0.6299212598425197
64,5,24,8,512,0.7058,0.7454545454545455,0.3541666666666667,0.0,0.46551724137931033,0.30952380952380953,0.1016949152542373,0.6534653465346535
85,7,16,8,1048,0.7058,0.7379310344827587,0.38848920863309355,0.0,0.5058139534883721,0.32727272727272727,0.06349206349206349,0.652542372881356
30,2,24,12,512,0.6958,0.7808219178082192,0.3546099290780142,0.0,0.4484848484848485,0.2222222222222222,0.0273972602739726,0.6535433070866141
210,17,24,12,512,0.6986,0.7291666666666666,0.4246575342465753,0.0,0.5307262569832403,0.3404255319148936,0.0,0.7155963302752294
2,0,16,12,512,0.7044,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
235,19,24,12,1048,0.703,0.7472924187725631,0.36666666666666664,0.0,0.46629213483146065,0.275,0.06779661016949153,0.6666666666666666
