Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
24,2,16,8,512,0.992,0.4826086956521739,0.28421052631578947,0.7756563245823389,0.24857954545454544,0.4558303886925795,0.36809815950920244,0.5201793721973094,0.725,3625,14,0.00022764227642276422
14,1,16,12,512,0.9896551724137931,0.5008695652173913,0.22818791946308725,0.7654320987654321,0.23186344238975817,0.45936395759717313,0.4024390243902439,0.5100671140939598,0.71,3550,19,0.00030894308943089433
56,4,32,8,512,0.9907692307692307,0.5173913043478261,0.2277580071174377,0.7581047381546134,0.23607038123167157,0.42574257425742573,0.3515151515151515,0.5042735042735043,0.675,3375,21,0.0003414634146341463
48,4,16,8,512,0.9894444444444445,0.5217391304347826,0.2313167259786477,0.7506234413965087,0.24193548387096775,0.40924092409240925,0.36363636363636365,0.4893162393162393,0.64,3200,21,0.0003414634146341463
30,2,24,12,512,0.9933333333333333,0.4860869565217391,0.2807017543859649,0.7756563245823389,0.2471590909090909,0.4452296819787986,0.36809815950920244,0.5134529147982063,0.7,3500,14,0.00022764227642276422
46,3,32,12,512,0.992,0.4721739130434783,0.2661596958174905,0.7901234567901234,0.23203592814371257,0.47318611987381703,0.40606060606060607,0.5145228215767634,0.725,3625,19,0.00030894308943089433
26,2,16,12,512,0.9917241379310345,0.48434782608695653,0.28771929824561404,0.7684964200477327,0.25426136363636365,0.4628975265017668,0.3558282208588957,0.5291479820627802,0.71,3550,14,0.00022764227642276422
32,2,32,8,512,0.9935714285714285,0.4834782608695652,0.2807017543859649,0.7780429594272077,0.24573863636363635,0.44876325088339225,0.37423312883435583,0.5134529147982063,0.72,3600,13,0.0002113821138211382
10,0,32,12,512,0.9928358208955224,0.4991304347826087,0.29136690647482016,0.7128712871287128,0.28885630498533726,0.4447852760736196,0.43661971830985913,0.4807692307692308,0.665,3325,14,0.00022764227642276422
12,1,16,8,512,0.9898305084745763,0.5060869565217392,0.22818791946308725,0.7530864197530864,0.23897581792318634,0.45936395759717313,0.39634146341463417,0.5123042505592841,0.705,3525,19,0.00030894308943089433
28,2,24,8,512,0.9929411764705882,0.4808695652173913,0.28421052631578947,0.7756563245823389,0.24857954545454544,0.4628975265017668,0.36809815950920244,0.5246636771300448,0.745,3725,13,0.0002113821138211382
50,4,16,12,512,0.9905084745762712,0.5165217391304348,0.2206405693950178,0.7680798004987531,0.22727272727272727,0.41254125412541254,0.3696969696969697,0.4893162393162393,0.705,3525,20,0.0003252032520325203
20,1,32,8,512,0.990625,0.5078260869565218,0.22818791946308725,0.7481481481481481,0.24182076813655762,0.45936395759717313,0.39634146341463417,0.5123042505592841,0.68,3400,20,0.0003252032520325203
4,0,24,8,512,0.9928571428571429,0.49826086956521737,0.29136690647482016,0.7178217821782178,0.2859237536656892,0.46319018404907975,0.3873239436619718,0.5085470085470085,0.72,3600,14,0.00022764227642276422
18,1,24,12,512,0.990625,0.5078260869565218,0.22818791946308725,0.7481481481481481,0.24182076813655762,0.45936395759717313,0.39634146341463417,0.5123042505592841,0.68,3400,20,0.0003252032520325203
6,0,24,12,512,0.9909859154929578,0.5034782608695653,0.302158273381295,0.7004950495049505,0.30058651026392963,0.4325153374233129,0.44366197183098594,0.4700854700854701,0.645,3225,14,0.00022764227642276422
44,3,32,8,512,0.9917241379310345,0.47391304347826085,0.26996197718631176,0.7925925925925926,0.23203592814371257,0.4605678233438486,0.40606060606060607,0.5062240663900415,0.71,3550,19,0.00030894308943089433
8,0,32,8,512,0.9922388059701492,0.5017391304347826,0.2949640287769784,0.7029702970297029,0.2961876832844575,0.4447852760736196,0.43661971830985913,0.4807692307692308,0.665,3325,14,0.00022764227642276422
2,0,16,12,512,0.9922388059701492,0.5008695652173913,0.2949640287769784,0.7054455445544554,0.29472140762463345,0.4447852760736196,0.43661971830985913,0.4807692307692308,0.665,3325,14,0.00022764227642276422
36,3,16,8,512,0.992,0.4747826086956522,0.26996197718631176,0.7876543209876543,0.23502994011976047,0.4605678233438486,0.4121212121212121,0.504149377593361,0.725,3625,17,0.0002764227642276423
0,0,16,8,512,0.9916417910447761,0.5008695652173913,0.29856115107913667,0.7029702970297029,0.29765395894428154,0.4447852760736196,0.43661971830985913,0.4807692307692308,0.665,3325,14,0.00022764227642276422
42,3,24,12,512,0.9907142857142858,0.47130434782608693,0.27756653992395436,0.7851851851851852,0.23952095808383234,0.47318611987381703,0.40606060606060607,0.5145228215767634,0.72,3600,20,0.0003252032520325203
22,1,32,12,512,0.9901639344262295,0.5026086956521739,0.21476510067114093,0.7777777777777778,0.21906116642958748,0.4416961130742049,0.4146341463414634,0.49440715883668906,0.695,3475,17,0.0002764227642276423
58,4,32,12,512,0.99,0.5182608695652174,0.2206405693950178,0.7680798004987531,0.22727272727272727,0.4158415841584158,0.3515151515151515,0.49786324786324787,0.7,3500,20,0.0003252032520325203
40,3,24,8,512,0.99,0.4756521739130435,0.2813688212927757,0.7753086419753087,0.2470059880239521,0.47634069400630913,0.3878787878787879,0.5228215767634855,0.72,3600,19,0.00030894308943089433
16,1,24,8,512,0.9901639344262295,0.5017391304347826,0.22483221476510068,0.762962962962963,0.23186344238975817,0.4558303886925795,0.4146341463414634,0.5033557046979866,0.695,3475,19,0.00030894308943089433
34,2,32,12,512,0.9913725490196078,0.4756521739130435,0.2807017543859649,0.7875894988066826,0.24005681818181818,0.46996466431095407,0.36809815950920244,0.5291479820627802,0.745,3725,14,0.00022764227642276422
38,3,16,12,512,0.9908771929824561,0.4721739130434783,0.2737642585551331,0.7851851851851852,0.23802395209580837,0.47318611987381703,0.40606060606060607,0.5145228215767634,0.715,3575,19,0.00030894308943089433
54,4,24,12,512,0.9901639344262295,0.5182608695652174,0.2206405693950178,0.7605985037406484,0.2316715542521994,0.4158415841584158,0.3696969696969697,0.49145299145299143,0.695,3475,21,0.0003414634146341463
27,2,16,12,1048,0.992,0.48695652173913045,0.2596491228070175,0.7852028639618138,0.23295454545454544,0.4452296819787986,0.37423312883435583,0.5112107623318386,0.7,3500,15,0.00024390243902439024
49,4,16,8,1048,0.99,0.5139130434782608,0.2206405693950178,0.7755610972568578,0.22287390029325513,0.42244224422442245,0.3515151515151515,0.5021367521367521,0.72,3600,17,0.0002764227642276423
41,3,24,8,1048,0.9903448275862069,0.47130434782608693,0.2965779467680608,0.7777777777777778,0.25149700598802394,0.47318611987381703,0.3939393939393939,0.5186721991701245,0.71,3550,19,0.00030894308943089433
3,0,16,12,1048,0.9933333333333333,0.4965217391304348,0.28776978417266186,0.7153465346534653,0.2859237536656892,0.46319018404907975,0.4154929577464789,0.5,0.7,3500,14,0.00022764227642276422
52,4,24,8,512,0.9901639344262295,0.5165217391304348,0.2206405693950178,0.7680798004987531,0.22727272727272727,0.41914191419141916,0.3575757575757576,0.49786324786324787,0.695,3475,21,0.0003414634146341463
53,4,24,8,1048,0.9916129032258064,0.5156521739130435,0.2206405693950178,0.770573566084788,0.22580645161290322,0.4158415841584158,0.36363636363636365,0.4935897435897436,0.69,3450,20,0.0003252032520325203
25,2,16,8,1048,0.9913333333333333,0.4852173913043478,0.2807017543859649,0.7804295942720764,0.24431818181818182,0.4416961130742049,0.36809815950920244,0.5112107623318386,0.7,3500,15,0.00024390243902439024
45,3,32,8,1048,0.9903703703703703,0.4678260869565217,0.30038022813688214,0.7777777777777778,0.25299401197604793,0.4794952681388013,0.4,0.520746887966805,0.73,3650,19,0.00030894308943089433
19,1,24,12,1048,0.9894736842105263,0.5069565217391304,0.2348993288590604,0.745679012345679,0.2460881934566145,0.4416961130742049,0.4268292682926829,0.4899328859060403,0.62,3100,27,0.00043902439024390245
