Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
38,3,16,12,512,0.6944,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4198,0.06826016260162601
52,4,24,8,512,0.7012,0.5928571428571429,0.564625850340136,0.0,0.6384180790960452,0.36363636363636365,0.2542372881355932,0.5825242718446602,2967,0.04824390243902439
31,2,24,12,1048,0.7058,0.6377358490566037,0.5271317829457365,0.0,0.6089743589743589,0.27906976744186046,0.24242424242424243,0.5688073394495413,4838,0.07866666666666666
6,0,24,12,512,0.7042,0.6231884057971014,0.5539568345323741,0.0,0.651685393258427,0.38461538461538464,0.2033898305084746,0.6326530612244898,6252,0.10165853658536585
17,1,24,8,1048,0.7034,0.656140350877193,0.4768211920529801,0.0,0.572972972972973,0.40540540540540543,0.1746031746031746,0.67,3552,0.05775609756097561
49,4,16,8,1048,0.704,0.6,0.5510204081632653,0.0,0.6271186440677966,0.3409090909090909,0.2711864406779661,0.5631067961165048,3017,0.04905691056910569
27,2,16,12,1048,0.7058,0.6377358490566037,0.5271317829457365,0.0,0.6089743589743589,0.27906976744186046,0.24242424242424243,0.5688073394495413,4855,0.07894308943089431
37,3,16,8,1048,0.6936,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4045,0.06577235772357723
42,3,24,12,512,0.6952,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4261,0.06928455284552845
47,3,32,12,1048,0.6942,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4048,0.06582113821138211
51,4,16,12,1048,0.704,0.6,0.5510204081632653,0.0,0.6271186440677966,0.3409090909090909,0.2711864406779661,0.5631067961165048,3023,0.049154471544715445
46,3,32,12,512,0.6958,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4391,0.07139837398373984
30,2,24,12,512,0.6984,0.6490566037735849,0.5426356589147286,0.0,0.6217948717948718,0.27906976744186046,0.16666666666666666,0.6146788990825688,4651,0.0756260162601626
33,2,32,8,1048,0.7034,0.6415094339622641,0.5348837209302325,0.0,0.6153846153846154,0.27906976744186046,0.21212121212121213,0.5871559633027523,4710,0.07658536585365854
8,0,32,8,512,0.7028,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.2033898305084746,0.6326530612244898,6271,0.10196747967479675
24,2,16,8,512,0.699,0.6490566037735849,0.5426356589147286,0.0,0.6217948717948718,0.27906976744186046,0.16666666666666666,0.6146788990825688,4737,0.07702439024390244
50,4,16,12,512,0.7008,0.5964285714285714,0.564625850340136,0.0,0.6384180790960452,0.36363636363636365,0.23728813559322035,0.5922330097087378,2946,0.047902439024390245
5,0,24,8,1048,0.7014,0.6231884057971014,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.1864406779661017,0.6428571428571429,6264,0.10185365853658536
23,1,32,12,1048,0.703,0.656140350877193,0.4768211920529801,0.0,0.572972972972973,0.40540540540540543,0.1746031746031746,0.67,3536,0.05749593495934959
41,3,24,8,1048,0.694,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4051,0.06586991869918699
3,0,16,12,1048,0.7022,0.6231884057971014,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.1864406779661017,0.6428571428571429,6343,0.10313821138211382
32,2,32,8,512,0.697,0.660377358490566,0.5426356589147286,0.0,0.6217948717948718,0.27906976744186046,0.12121212121212122,0.6422018348623854,4537,0.07377235772357724
26,2,16,12,512,0.699,0.6490566037735849,0.5426356589147286,0.0,0.6217948717948718,0.27906976744186046,0.16666666666666666,0.6146788990825688,4729,0.07689430894308943
15,1,16,12,1048,0.7034,0.6596491228070176,0.47019867549668876,0.0,0.5675675675675675,0.40540540540540543,0.1746031746031746,0.67,3558,0.05785365853658537
39,3,16,12,1048,0.6936,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4039,0.06567479674796747
55,4,24,12,1048,0.7052,0.6,0.5510204081632653,0.0,0.6271186440677966,0.3409090909090909,0.2711864406779661,0.5631067961165048,3030,0.04926829268292683
54,4,24,12,512,0.7012,0.5928571428571429,0.564625850340136,0.0,0.6384180790960452,0.36363636363636365,0.2542372881355932,0.5825242718446602,2966,0.04822764227642276
28,2,24,8,512,0.6982,0.6528301886792452,0.5426356589147286,0.0,0.6217948717948718,0.27906976744186046,0.15151515151515152,0.6238532110091743,4600,0.07479674796747968
1,0,16,8,1048,0.7022,0.6231884057971014,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.1864406779661017,0.6428571428571429,6360,0.10341463414634146
59,4,32,12,1048,0.704,0.6,0.5510204081632653,0.0,0.6271186440677966,0.3409090909090909,0.2711864406779661,0.5631067961165048,2994,0.048682926829268294
19,1,24,12,1048,0.7038,0.6596491228070176,0.47019867549668876,0.0,0.5675675675675675,0.40540540540540543,0.1746031746031746,0.67,3559,0.05786991869918699
4,0,24,8,512,0.7044,0.6231884057971014,0.5539568345323741,0.0,0.651685393258427,0.38461538461538464,0.2033898305084746,0.6326530612244898,6268,0.10191869918699187
13,1,16,8,1048,0.7034,0.6596491228070176,0.47019867549668876,0.0,0.5675675675675675,0.40540540540540543,0.1746031746031746,0.67,3554,0.05778861788617886
44,3,32,8,512,0.696,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4424,0.0719349593495935
2,0,16,12,512,0.7042,0.6231884057971014,0.5539568345323741,0.0,0.651685393258427,0.38461538461538464,0.2033898305084746,0.6326530612244898,6240,0.10146341463414635
20,1,32,8,512,0.7094,0.656140350877193,0.4503311258278146,0.0,0.5513513513513514,0.40540540540540543,0.23809523809523808,0.63,4167,0.06775609756097561
56,4,32,8,512,0.7018,0.5928571428571429,0.5578231292517006,0.0,0.632768361581921,0.36363636363636365,0.2711864406779661,0.5728155339805825,3007,0.04889430894308943
9,0,32,8,1048,0.7006,0.6268115942028986,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.1694915254237288,0.6530612244897959,6227,0.1012520325203252
57,4,32,8,1048,0.704,0.6,0.5510204081632653,0.0,0.6271186440677966,0.3409090909090909,0.2711864406779661,0.5631067961165048,2995,0.04869918699186992
48,4,16,8,512,0.7,0.5964285714285714,0.564625850340136,0.0,0.6384180790960452,0.36363636363636365,0.23728813559322035,0.5922330097087378,2933,0.04769105691056911
0,0,16,8,512,0.7042,0.6231884057971014,0.5539568345323741,0.0,0.651685393258427,0.38461538461538464,0.2033898305084746,0.6326530612244898,6249,0.10160975609756097
16,1,24,8,512,0.7102,0.656140350877193,0.4503311258278146,0.0,0.5513513513513514,0.40540540540540543,0.23809523809523808,0.63,4169,0.06778861788617886
22,1,32,12,512,0.7094,0.656140350877193,0.4503311258278146,0.0,0.5513513513513514,0.40540540540540543,0.23809523809523808,0.63,4157,0.06759349593495935
21,1,32,8,1048,0.703,0.6596491228070176,0.4768211920529801,0.0,0.572972972972973,0.40540540540540543,0.15873015873015872,0.68,3533,0.05744715447154471
25,2,16,8,1048,0.7058,0.6377358490566037,0.5271317829457365,0.0,0.6089743589743589,0.27906976744186046,0.24242424242424243,0.5688073394495413,4847,0.0788130081300813
29,2,24,8,1048,0.7056,0.6377358490566037,0.5271317829457365,0.0,0.6089743589743589,0.27906976744186046,0.24242424242424243,0.5688073394495413,4797,0.078
43,3,24,12,1048,0.6942,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4042,0.06572357723577235
53,4,24,8,1048,0.705,0.6,0.5510204081632653,0.0,0.6271186440677966,0.3409090909090909,0.2711864406779661,0.5631067961165048,3028,0.04923577235772358
11,0,32,12,1048,0.7004,0.6268115942028986,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.1694915254237288,0.6530612244897959,6219,0.1011219512195122
58,4,32,12,512,0.702,0.5928571428571429,0.5578231292517006,0.0,0.632768361581921,0.36363636363636365,0.2711864406779661,0.5728155339805825,3003,0.04882926829268293
34,2,32,12,512,0.697,0.660377358490566,0.5426356589147286,0.0,0.6217948717948718,0.27906976744186046,0.12121212121212122,0.6422018348623854,4545,0.07390243902439024
45,3,32,8,1048,0.6942,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4051,0.06586991869918699
40,3,24,8,512,0.6962,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4301,0.0699349593495935
18,1,24,12,512,0.711,0.656140350877193,0.4503311258278146,0.0,0.5513513513513514,0.40540540540540543,0.23809523809523808,0.63,4183,0.06801626016260162
7,0,24,12,1048,0.7018,0.6231884057971014,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.1864406779661017,0.6428571428571429,6255,0.10170731707317072
12,1,16,8,512,0.713,0.6526315789473685,0.4503311258278146,0.0,0.5513513513513514,0.40540540540540543,0.25396825396825395,0.62,4202,0.06832520325203252
35,2,32,12,1048,0.703,0.6415094339622641,0.5348837209302325,0.0,0.6153846153846154,0.27906976744186046,0.21212121212121213,0.5871559633027523,4708,0.07655284552845529
14,1,16,12,512,0.713,0.6526315789473685,0.4503311258278146,0.0,0.5513513513513514,0.40540540540540543,0.25396825396825395,0.62,4202,0.06832520325203252
36,3,16,8,512,0.6944,0.616,0.5609756097560976,0.0,0.6423841059602649,0.47368421052631576,0.14754098360655737,0.7070707070707071,4196,0.06822764227642276
10,0,32,12,512,0.7028,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.38461538461538464,0.2033898305084746,0.6326530612244898,6263,0.10183739837398374
112,9,24,8,512,0.7016,0.5804195804195804,0.5454545454545454,0.0,0.6113989637305699,0.48717948717948717,0.2037037037037037,0.6666666666666666,4196,0.06822764227642276
75,6,16,12,1048,0.7038,0.6381322957198443,0.48148148148148145,0.0,0.559748427672956,0.21875,0.3181818181818182,0.5306122448979592,7760,0.1261788617886179
60,5,16,8,512,0.7064,0.6162790697674418,0.5323741007194245,0.0,0.6107784431137725,0.3939393939393939,0.20689655172413793,0.6483516483516484,6438,0.10468292682926829
91,7,24,12,1048,0.7024,0.6304347826086957,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.2459016393442623,0.6274509803921569,3849,0.06258536585365854
111,9,16,12,1048,0.6996,0.5699300699300699,0.5636363636363636,0.0,0.6269430051813472,0.48717948717948717,0.2037037037037037,0.6666666666666666,3699,0.06014634146341463
72,6,16,8,512,0.7076,0.6381322957198443,0.48148148148148145,0.0,0.559748427672956,0.21875,0.3181818181818182,0.5306122448979592,7851,0.12765853658536586
68,5,32,8,512,0.7052,0.6162790697674418,0.5323741007194245,0.0,0.6107784431137725,0.3939393939393939,0.20689655172413793,0.6483516483516484,6367,0.10352845528455284
84,7,16,8,512,0.6976,0.6485507246376812,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.16393442622950818,0.6764705882352942,3533,0.05744715447154471
86,7,16,12,512,0.6976,0.6485507246376812,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.16393442622950818,0.6764705882352942,3532,0.05743089430894309
115,9,24,12,1048,0.6994,0.5699300699300699,0.5636363636363636,0.0,0.6269430051813472,0.48717948717948717,0.2037037037037037,0.6666666666666666,3687,0.05995121951219512
80,6,32,8,512,0.7042,0.6342412451361867,0.4888888888888889,0.0,0.5660377358490566,0.21875,0.3181818181818182,0.5306122448979592,7740,0.12585365853658537
94,7,32,12,512,0.7008,0.6376811594202898,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.21311475409836064,0.6470588235294118,3796,0.061723577235772355
63,5,16,12,1048,0.701,0.6085271317829457,0.5467625899280576,0.0,0.6227544910179641,0.42424242424242425,0.1896551724137931,0.6703296703296703,5561,0.09042276422764228
62,5,16,12,512,0.7066,0.6162790697674418,0.5323741007194245,0.0,0.6107784431137725,0.3939393939393939,0.20689655172413793,0.6483516483516484,6442,0.1047479674796748
64,5,24,8,512,0.7056,0.6162790697674418,0.5323741007194245,0.0,0.6107784431137725,0.3939393939393939,0.20689655172413793,0.6483516483516484,6379,0.10372357723577236
77,6,24,8,1048,0.7018,0.642023346303502,0.48148148148148145,0.0,0.559748427672956,0.21875,0.30303030303030304,0.5408163265306123,7642,0.12426016260162602
92,7,32,8,512,0.7014,0.6376811594202898,0.5036496350364964,0.0,0.6091954022988506,0.4146341463414634,0.22950819672131148,0.6274509803921569,3808,0.06191869918699187
104,8,32,8,512,0.6942,0.6179775280898876,0.5611510791366906,0.0,0.6369047619047619,0.45454545454545453,0.13636363636363635,0.7272727272727273,6381,0.1037560975609756
74,6,16,12,512,0.707,0.6381322957198443,0.48148148148148145,0.0,0.559748427672956,0.21875,0.3181818181818182,0.5306122448979592,7858,0.12777235772357723
65,5,24,8,1048,0.6996,0.6085271317829457,0.5467625899280576,0.0,0.6227544910179641,0.42424242424242425,0.1896551724137931,0.6703296703296703,5559,0.09039024390243902
79,6,24,12,1048,0.7028,0.6381322957198443,0.48148148148148145,0.0,0.559748427672956,0.21875,0.3181818181818182,0.5306122448979592,7659,0.12453658536585366
66,5,24,12,512,0.7056,0.6162790697674418,0.5323741007194245,0.0,0.6107784431137725,0.3939393939393939,0.20689655172413793,0.6483516483516484,6399,0.10404878048780487
85,7,16,8,1048,0.7034,0.6304347826086957,0.5036496350364964,0.0,0.6091954022988506,0.43902439024390244,0.2459016393442623,0.6274509803921569,3872,0.06295934959349593
