Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
5,0,24,8,1048,0.7014,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.32515337423312884,0.19014084507042253,0.4722222222222222,6264,0.10185365853658536
29,2,24,8,1048,0.7056,0.6878260869565217,0.6912280701754386,0.08353221957040573,0.8252840909090909,0.2862190812720848,0.2822085889570552,0.4439461883408072,4797,0.078
45,3,32,8,1048,0.6942,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,4051,0.06586991869918699
43,3,24,12,1048,0.6942,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,4042,0.06572357723577235
38,3,16,12,512,0.6944,0.7121739130434782,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.2870662460567823,0.19393939393939394,0.46473029045643155,4198,0.06826016260162601
24,2,16,8,512,0.699,0.6904347826086956,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.30742049469964666,0.2392638036809816,0.4730941704035874,4737,0.07702439024390244
27,2,16,12,1048,0.7058,0.6921739130434783,0.6877192982456141,0.08353221957040573,0.8238636363636364,0.27208480565371024,0.2822085889570552,0.4349775784753363,4855,0.07894308943089431
52,4,24,8,512,0.7012,0.7069565217391305,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.25742574257425743,0.2545454545454545,0.42948717948717946,2967,0.04824390243902439
7,0,24,12,1048,0.7018,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.32515337423312884,0.19014084507042253,0.4722222222222222,6255,0.10170731707317072
33,2,32,8,1048,0.7034,0.6895652173913044,0.6947368421052632,0.081145584725537,0.828125,0.28975265017667845,0.26380368098159507,0.452914798206278,4710,0.07658536585365854
15,1,16,12,1048,0.7034,0.7052173913043478,0.6241610738255033,0.07407407407407407,0.7980085348506402,0.26855123674911663,0.2865853658536585,0.4317673378076063,3558,0.05785365853658537
14,1,16,12,512,0.713,0.7043478260869566,0.6073825503355704,0.07901234567901234,0.7880512091038406,0.254416961130742,0.3353658536585366,0.40492170022371365,4202,0.06832520325203252
55,4,24,12,1048,0.7052,0.711304347826087,0.6476868327402135,0.0798004987531172,0.8079178885630498,0.24422442244224424,0.26666666666666666,0.4166666666666667,3030,0.04926829268292683
37,3,16,8,1048,0.6936,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,4045,0.06577235772357723
4,0,24,8,512,0.7044,0.6956521739130435,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.30368098159509205,0.20422535211267606,0.452991452991453,6268,0.10191869918699187
20,1,32,8,512,0.7094,0.7034782608695652,0.610738255033557,0.07654320987654321,0.7908961593172119,0.26148409893992935,0.32926829268292684,0.4116331096196868,4167,0.06775609756097561
46,3,32,12,512,0.6958,0.7165217391304348,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.27129337539432175,0.19393939393939394,0.45435684647302904,4391,0.07139837398373984
6,0,24,12,512,0.7042,0.6956521739130435,0.6762589928057554,0.08415841584158416,0.8181818181818182,0.30368098159509205,0.20422535211267606,0.452991452991453,6252,0.10165853658536585
30,2,24,12,512,0.6984,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.31095406360424027,0.2392638036809816,0.47533632286995514,4651,0.0756260162601626
