Model-count,Dataperm,H1Units,H2Units,Batch,Test_acc
3,0,16,12,1048,0.6767045454545455
172,14,24,8,512,0.5386363636363637
60,5,16,8,512,0.4153409090909091
9,0,32,8,1048,0.2806818181818182
56,4,32,8,512,0.2806818181818182
51,4,16,12,1048,0.6767045454545455
162,13,24,12,512,0.4159090909090909
37,3,16,8,1048,0.4153409090909091
130,10,32,12,512,0.34602272727272726
188,15,32,8,512,0.2806818181818182
53,4,24,8,1048,0.5386363636363637
229,19,16,8,1048,0.4153409090909091
119,9,32,12,1048,0.34602272727272726
36,3,16,8,512,0.4153409090909091
192,16,16,8,512,0.4153409090909091
28,2,24,8,512,0.5386363636363637
209,17,24,8,1048,0.5386363636363637
156,13,16,8,512,0.4153409090909091
131,10,32,12,1048,0.34602272727272726
107,8,32,12,1048,0.34602272727272726
220,18,24,8,512,0.5386363636363637
161,13,24,8,1048,0.5386363636363637
110,9,16,12,512,0.6767045454545455
16,1,24,8,512,0.5386363636363637
90,7,24,12,512,0.4159090909090909
23,1,32,12,1048,0.34602272727272726
101,8,24,8,1048,0.5386363636363637
59,4,32,12,1048,0.34602272727272726
212,17,32,8,512,0.2806818181818182
115,9,24,12,1048,0.4159090909090909
171,14,16,12,1048,0.6767045454545455
26,2,16,12,512,0.6767045454545455
157,13,16,8,1048,0.4153409090909091
15,1,16,12,1048,0.6767045454545455
58,4,32,12,512,0.34602272727272726
117,9,32,8,1048,0.2806818181818182
38,3,16,12,512,0.6767045454545455
124,10,24,8,512,0.5386363636363637
108,9,16,8,512,0.4153409090909091
167,13,32,12,1048,0.34602272727272726
11,0,32,12,1048,0.34602272727272726
93,7,32,8,1048,0.2806818181818182
178,14,32,12,512,0.34602272727272726
239,19,32,12,1048,0.34602272727272726
149,12,24,8,1048,0.5386363636363637
29,2,24,8,1048,0.5386363636363637
61,5,16,8,1048,0.4153409090909091
166,13,32,12,512,0.34602272727272726
46,3,32,12,512,0.34602272727272726
85,7,16,8,1048,0.4153409090909091
99,8,16,12,1048,0.6767045454545455
14,1,16,12,512,0.6767045454545455
6,0,24,12,512,0.4159090909090909
42,3,24,12,512,0.4159090909090909
154,12,32,12,512,0.34602272727272726
67,5,24,12,1048,0.4159090909090909
233,19,24,8,1048,0.5386363636363637
63,5,16,12,1048,0.6767045454545455
118,9,32,12,512,0.34602272727272726
129,10,32,8,1048,0.2806818181818182
109,9,16,8,1048,0.4153409090909091
50,4,16,12,512,0.6767045454545455
5,0,24,8,1048,0.5386363636363637
10,0,32,12,512,0.34602272727272726
34,2,32,12,512,0.34602272727272726
35,2,32,12,1048,0.34602272727272726
33,2,32,8,1048,0.2806818181818182
134,11,16,12,512,0.6767045454545455
103,8,24,12,1048,0.4159090909090909
13,1,16,8,1048,0.4153409090909091
204,17,16,8,512,0.4153409090909091
47,3,32,12,1048,0.34602272727272726
133,11,16,8,1048,0.4153409090909091
100,8,24,8,512,0.5386363636363637
137,11,24,8,1048,0.5386363636363637
20,1,32,8,512,0.2806818181818182
7,0,24,12,1048,0.4159090909090909
106,8,32,12,512,0.34602272727272726
194,16,16,12,512,0.6767045454545455
21,1,32,8,1048,0.2806818181818182
116,9,32,8,512,0.2806818181818182
80,6,32,8,512,0.2806818181818182
45,3,32,8,1048,0.2806818181818182
153,12,32,8,1048,0.2806818181818182
122,10,16,12,512,0.6767045454545455
165,13,32,8,1048,0.2806818181818182
31,2,24,12,1048,0.4159090909090909
78,6,24,12,512,0.4159090909090909
2,0,16,12,512,0.6767045454545455
84,7,16,8,512,0.4153409090909091
39,3,16,12,1048,0.6767045454545455
72,6,16,8,512,0.4153409090909091
234,19,24,12,512,0.4159090909090909
142,11,32,12,512,0.34602272727272726
25,2,16,8,1048,0.4153409090909091
152,12,32,8,512,0.2806818181818182
74,6,16,12,512,0.6767045454545455
95,7,32,12,1048,0.34602272727272726
32,2,32,8,512,0.2806818181818182
92,7,32,8,512,0.2806818181818182
195,16,16,12,1048,0.6767045454545455
19,1,24,12,1048,0.4159090909090909
43,3,24,12,1048,0.4159090909090909
18,1,24,12,512,0.4159090909090909
173,14,24,8,1048,0.5386363636363637
174,14,24,12,512,0.4159090909090909
114,9,24,12,512,0.4159090909090909
164,13,32,8,512,0.2806818181818182
12,1,16,8,512,0.4153409090909091
0,0,16,8,512,0.4153409090909091
121,10,16,8,1048,0.4153409090909091
227,18,32,12,1048,0.34602272727272726
52,4,24,8,512,0.5386363636363637
203,16,32,12,1048,0.34602272727272726
186,15,24,12,512,0.4159090909090909
68,5,32,8,512,0.2806818181818182
30,2,24,12,512,0.4159090909090909
150,12,24,12,512,0.4159090909090909
1,0,16,8,1048,0.4153409090909091
197,16,24,8,1048,0.5386363636363637
98,8,16,12,512,0.6767045454545455
145,12,16,8,1048,0.4153409090909091
235,19,24,12,1048,0.4159090909090909
49,4,16,8,1048,0.4153409090909091
170,14,16,12,512,0.6767045454545455
128,10,32,8,512,0.2806818181818182
135,11,16,12,1048,0.6767045454545455
214,17,32,12,512,0.34602272727272726
81,6,32,8,1048,0.2806818181818182
221,18,24,8,1048,0.5386363636363637
231,19,16,12,1048,0.6767045454545455
141,11,32,8,1048,0.2806818181818182
73,6,16,8,1048,0.4153409090909091
104,8,32,8,512,0.2806818181818182
228,19,16,8,512,0.4153409090909091
190,15,32,12,512,0.34602272727272726
205,17,16,8,1048,0.4153409090909091
213,17,32,8,1048,0.2806818181818182
86,7,16,12,512,0.6767045454545455
82,6,32,12,512,0.34602272727272726
120,10,16,8,512,0.4153409090909091
91,7,24,12,1048,0.4159090909090909
44,3,32,8,512,0.2806818181818182
4,0,24,8,512,0.5386363636363637
147,12,16,12,1048,0.6767045454545455
148,12,24,8,512,0.5386363636363637
24,2,16,8,512,0.4153409090909091
