Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
6,0,24,12,512,0.704,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,5967,0.09702439024390244
34,2,32,12,512,0.6952,0.7132075471698113,0.4573643410852713,0.0,0.5512820512820513,0.3023255813953488,0.06060606060606061,0.6880733944954128,4285,0.06967479674796748
36,3,16,8,512,0.694,0.66,0.4959349593495935,0.0,0.5894039735099338,0.5263157894736842,0.06557377049180328,0.7777777777777778,3588,0.05834146341463415
54,4,24,12,512,0.6958,0.6678571428571428,0.48299319727891155,0.0,0.5706214689265536,0.4090909090909091,0.06779661016949153,0.7087378640776699,2802,0.045560975609756096
20,1,32,8,512,0.7116,0.7403508771929824,0.36423841059602646,0.0,0.4810810810810811,0.43243243243243246,0.047619047619047616,0.76,3702,0.06019512195121951
12,1,16,8,512,0.712,0.7403508771929824,0.36423841059602646,0.0,0.4810810810810811,0.43243243243243246,0.047619047619047616,0.76,3788,0.06159349593495935
0,0,16,8,512,0.7048,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,5944,0.09665040650406503
50,4,16,12,512,0.696,0.6642857142857143,0.48299319727891155,0.0,0.5706214689265536,0.4090909090909091,0.0847457627118644,0.6990291262135923,2799,0.04551219512195122
38,3,16,12,512,0.6946,0.664,0.4878048780487805,0.0,0.5827814569536424,0.5263157894736842,0.06557377049180328,0.7777777777777778,3623,0.058910569105691056
26,2,16,12,512,0.6958,0.7169811320754716,0.4496124031007752,0.0,0.5448717948717948,0.3023255813953488,0.06060606060606061,0.6880733944954128,4320,0.0702439024390244
14,1,16,12,512,0.712,0.7403508771929824,0.36423841059602646,0.0,0.4810810810810811,0.43243243243243246,0.047619047619047616,0.76,3760,0.061138211382113825
52,4,24,8,512,0.6958,0.6678571428571428,0.48299319727891155,0.0,0.5706214689265536,0.4090909090909091,0.06779661016949153,0.7087378640776699,2799,0.04551219512195122
32,2,32,8,512,0.6954,0.7132075471698113,0.4573643410852713,0.0,0.5512820512820513,0.3023255813953488,0.06060606060606061,0.6880733944954128,4255,0.0691869918699187
42,3,24,12,512,0.697,0.664,0.4796747967479675,0.0,0.5761589403973509,0.5263157894736842,0.08196721311475409,0.7676767676767676,3722,0.06052032520325203
16,1,24,8,512,0.7116,0.7403508771929824,0.36423841059602646,0.0,0.4810810810810811,0.43243243243243246,0.047619047619047616,0.76,3741,0.060829268292682925
56,4,32,8,512,0.6962,0.6678571428571428,0.48299319727891155,0.0,0.5706214689265536,0.4090909090909091,0.06779661016949153,0.7087378640776699,2804,0.04559349593495935
10,0,32,12,512,0.7044,0.6847826086956522,0.4892086330935252,0.0,0.601123595505618,0.41025641025641024,0.05084745762711865,0.7346938775510204,5984,0.09730081300813008
44,3,32,8,512,0.6976,0.664,0.4796747967479675,0.0,0.5761589403973509,0.5263157894736842,0.08196721311475409,0.7676767676767676,3781,0.061479674796747964
28,2,24,8,512,0.6952,0.7169811320754716,0.4496124031007752,0.0,0.5448717948717948,0.3023255813953488,0.06060606060606061,0.6880733944954128,4319,0.07022764227642277
18,1,24,12,512,0.711,0.7403508771929824,0.36423841059602646,0.0,0.4810810810810811,0.43243243243243246,0.047619047619047616,0.76,3700,0.06016260162601626
22,1,32,12,512,0.7118,0.7403508771929824,0.36423841059602646,0.0,0.4810810810810811,0.43243243243243246,0.047619047619047616,0.76,3703,0.06021138211382114
48,4,16,8,512,0.6962,0.6642857142857143,0.48299319727891155,0.0,0.5706214689265536,0.4090909090909091,0.0847457627118644,0.6990291262135923,2800,0.04552845528455285
40,3,24,8,512,0.6962,0.664,0.4796747967479675,0.0,0.5761589403973509,0.5263157894736842,0.08196721311475409,0.7676767676767676,3676,0.05977235772357724
