Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
4,0,24,8,512,0.9928571428571429,0.9891304347826086,0.0,0.0,0.21910112359550563,0.07692307692307693,0.0,0.6326530612244898,0.72,3600,14,0.00022764227642276422
2,0,16,12,512,0.9922388059701492,0.9855072463768116,0.007194244604316547,0.0,0.2247191011235955,0.07692307692307693,0.0,0.6326530612244898,0.665,3325,14,0.00022764227642276422
6,0,24,12,512,0.9909859154929578,0.9891304347826086,0.007194244604316547,0.0,0.2247191011235955,0.05128205128205128,0.0,0.6224489795918368,0.645,3225,14,0.00022764227642276422
12,1,16,8,512,0.9898305084745763,0.9894736842105263,0.013245033112582781,0.0,0.1945945945945946,0.02702702702702703,0.0,0.64,0.705,3525,19,0.00030894308943089433
32,2,32,8,512,0.9935714285714285,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.72,3600,13,0.0002113821138211382
8,0,32,8,512,0.9922388059701492,0.9855072463768116,0.007194244604316547,0.0,0.2247191011235955,0.07692307692307693,0.0,0.6326530612244898,0.665,3325,14,0.00022764227642276422
36,3,16,8,512,0.992,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.725,3625,17,0.0002764227642276423
26,2,16,12,512,0.9917241379310345,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.71,3550,14,0.00022764227642276422
56,4,32,8,512,0.9907692307692307,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.675,3375,21,0.0003414634146341463
52,4,24,8,512,0.9901639344262295,0.9964285714285714,0.0,0.0,0.1694915254237288,0.022727272727272728,0.0,0.5825242718446602,0.695,3475,21,0.0003414634146341463
30,2,24,12,512,0.9933333333333333,0.9962264150943396,0.007751937984496124,0.0,0.1794871794871795,0.0,0.0,0.6055045871559633,0.7,3500,14,0.00022764227642276422
44,3,32,8,512,0.9917241379310345,0.996,0.0,0.0,0.18543046357615894,0.02631578947368421,0.0,0.6262626262626263,0.71,3550,19,0.00030894308943089433
