Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
64,5,24,8,512,0.7839912280701754,0.850909090909091,0.18055555555555555,0.0,0.3218390804597701,0.19047619047619047,0.11864406779661017,0.594059405940594,0.088,440,7,0.0011382113821138211
57,4,32,8,1048,0.9929936305732484,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.686,3430,11,0.0017886178861788618
218,18,16,12,512,0.9945205479452055,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.708,3540,11,0.0017886178861788618
136,11,24,8,512,0.7730603448275862,0.8551236749116607,0.20567375886524822,0.0,0.3488372093023256,0.0975609756097561,0.11428571428571428,0.5945945945945946,0.072,360,7,0.0011382113821138211
213,17,32,8,1048,0.9939393939393939,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.736,3680,12,0.001951219512195122
4,0,24,8,512,0.9916167664670659,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.666,3330,12,0.001951219512195122
201,16,32,8,1048,0.7764069264069264,0.8137254901960784,0.2441860465116279,0.0,0.36893203883495146,0.15217391304347827,0.14814814814814814,0.53,0.076,380,4,0.0006504065040650406
212,17,32,8,512,0.7658064516129032,0.8298611111111112,0.2465753424657534,0.0,0.3854748603351955,0.23404255319148937,0.03225806451612903,0.6513761467889908,0.07,350,3,0.0004878048780487805
6,0,24,12,512,0.7745689655172414,0.8472222222222222,0.22695035460992907,0.0,0.384180790960452,0.09615384615384616,0.11864406779661017,0.5135135135135135,0.072,360,4,0.0006504065040650406
178,14,32,12,512,0.9931818181818182,0.9930313588850174,0.007194244604316547,0.0,0.21142857142857144,0.017543859649122806,0.0,0.5,0.736,3680,18,0.002926829268292683
120,10,16,8,512,0.7894505494505495,0.8678571428571429,0.20279720279720279,0.0,0.3048780487804878,0.057692307692307696,0.078125,0.5344827586206896,0.09,450,6,0.000975609756097561
95,7,32,12,1048,0.9942446043165467,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.722,3610,14,0.0022764227642276423
192,16,16,8,512,0.9948148148148148,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.73,3650,18,0.002926829268292683
110,9,16,12,512,0.7696312364425163,0.8459016393442623,0.21212121212121213,0.0,0.3229166666666667,0.10344827586206896,0.10909090909090909,0.48672566371681414,0.078,390,13,0.002113821138211382
81,6,32,8,1048,0.9930817610062893,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.682,3410,9,0.0014634146341463415
208,17,24,8,512,0.9936170212765958,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.718,3590,13,0.002113821138211382
116,9,32,8,512,0.9931506849315068,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.708,3540,17,0.0027642276422764228
100,8,24,8,512,0.9936708860759493,0.9926739926739927,0.007692307692307693,0.0,0.2037037037037037,0.022222222222222223,0.0,0.6036036036036037,0.684,3420,16,0.0026016260162601626
85,7,16,8,1048,0.9947368421052631,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.734,3670,15,0.0024390243902439024
174,14,24,12,512,0.9918518518518519,0.9895470383275261,0.014388489208633094,0.0,0.21714285714285714,0.017543859649122806,0.0,0.5,0.73,3650,19,0.003089430894308943
150,12,24,12,512,0.994,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.7,3500,12,0.001951219512195122
239,19,32,12,1048,0.9921212121212121,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.67,3350,9,0.0014634146341463415
40,3,24,8,512,0.992,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.65,3250,14,0.0022764227642276423
10,0,32,12,512,0.9915662650602409,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.668,3340,12,0.001951219512195122
39,3,16,12,1048,0.9933333333333333,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.73,3650,13,0.002113821138211382
34,2,32,12,512,0.9941176470588236,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.694,3470,11,0.0017886178861788618
109,9,16,8,1048,0.7702819956616052,0.8459016393442623,0.21212121212121213,0.0,0.3229166666666667,0.10344827586206896,0.10909090909090909,0.48672566371681414,0.078,390,8,0.0013008130081300813
71,5,32,12,1048,0.9936305732484076,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.686,3430,15,0.0024390243902439024
236,19,32,8,512,0.9931972789115646,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.706,3530,12,0.001951219512195122
70,5,32,12,512,0.99375,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.712,3560,12,0.001951219512195122
125,10,24,8,1048,0.9933823529411765,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.728,3640,10,0.0016260162601626016
190,15,32,12,512,0.9932432432432432,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.704,3520,12,0.001951219512195122
32,2,32,8,512,0.9946308724832215,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.702,3510,11,0.0017886178861788618
5,0,24,8,1048,0.991907514450867,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.654,3270,12,0.001951219512195122
211,17,24,12,1048,0.9932835820895523,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.732,3660,12,0.001951219512195122
23,1,32,12,1048,0.9938775510204082,0.9901639344262295,0.006289308176100629,0.0,0.17708333333333334,0.0425531914893617,0.0,0.6017699115044248,0.706,3530,20,0.0032520325203252032
31,2,24,12,1048,0.9941605839416059,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.726,3630,10,0.0016260162601626016
77,6,24,8,1048,0.9905660377358491,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.682,3410,8,0.0013008130081300813
126,10,24,12,512,0.9936170212765958,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.718,3590,9,0.0014634146341463415
20,1,32,8,512,0.9946969696969697,0.9967213114754099,0.006289308176100629,0.0,0.17708333333333334,0.0,0.0,0.584070796460177,0.736,3680,14,0.0022764227642276423
38,3,16,12,512,0.9922619047619048,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.664,3320,14,0.0022764227642276423
46,3,32,12,512,0.991715976331361,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.662,3310,12,0.001951219512195122
227,18,32,12,1048,0.7887168141592921,0.8715277777777778,0.1925925925925926,0.0,0.3588235294117647,0.07407407407407407,0.109375,0.5169491525423728,0.096,480,2,0.0003252032520325203
67,5,24,12,1048,0.9936305732484076,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.686,3430,13,0.002113821138211382
60,5,16,8,512,0.992485549132948,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.654,3270,12,0.001951219512195122
