Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
69,32,8,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,3896,6.003081664098613
189,32,8,128,15,17,0.9865384615384616,0.8914728682170543,0.15625,0.11627906976744186,0.5733333333333334,0.0967741935483871,0.043478260869565216,0.46296296296296297,2856,4.400616332819722
191,32,12,128,15,17,0.9865384615384616,0.8914728682170543,0.15625,0.11627906976744186,0.5733333333333334,0.0967741935483871,0.043478260869565216,0.46296296296296297,2859,4.405238828967643
142,32,12,64,11,20,0.9846153846153847,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,4570,7.0416024653312785
22,32,12,64,1,12,0.9730769230769231,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,2864,4.412942989214176
117,32,8,128,9,15,0.9769230769230769,0.875968992248062,0.07142857142857142,0.1702127659574468,0.5466666666666666,0.15625,0.045454545454545456,0.48148148148148145,3878,5.975346687211094
225,32,8,128,18,18,0.9788461538461538,0.8992248062015504,0.16129032258064516,0.0851063829787234,0.6153846153846154,0.14814814814814814,0.0,0.5490196078431373,3793,5.844375963020031
224,32,8,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,3217,4.956856702619414
95,32,12,128,7,16,0.9769230769230769,0.8527131782945736,0.0,0.2222222222222222,0.5060240963855421,0.16,0.14285714285714285,0.4782608695652174,5445,8.389830508474576
93,32,8,128,7,16,0.9769230769230769,0.8527131782945736,0.0,0.2222222222222222,0.5060240963855421,0.16,0.14285714285714285,0.4782608695652174,5465,8.42064714946071
152,32,8,64,12,16,0.975,0.9224806201550387,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.1724137931034483,0.0,0.5294117647058824,4464,6.878274268104777
188,32,8,64,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,2681,4.130970724191063
92,32,8,64,7,16,0.9711538461538461,0.8372093023255814,0.0,0.2222222222222222,0.5060240963855421,0.24,0.14285714285714285,0.5217391304347826,5446,8.391371340523882
8,32,8,64,0,19,0.9769230769230769,0.8604651162790697,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,5308,8.17873651771957
59,32,12,128,4,20,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.09615384615384616,0.6296296296296297,0.15789473684210525,0.06896551724137931,0.625,3675,5.662557781201849
141,32,8,128,11,20,0.9865384615384616,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,4521,6.966101694915254
154,32,12,64,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4339,6.685670261941448
81,32,8,128,6,14,0.9769230769230769,0.8449612403100775,0.08,0.16071428571428573,0.6049382716049383,0.2857142857142857,0.05,0.5625,4268,6.576271186440678
214,32,12,64,17,20,0.9769230769230769,0.8682170542635659,0.09375,0.11904761904761904,0.5405405405405406,0.2857142857142857,0.037037037037037035,0.6181818181818182,5325,8.204930662557782
116,32,8,64,9,15,0.9692307692307692,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,3520,5.423728813559322
179,32,12,128,14,14,0.9730769230769231,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,2929,4.513097072419106
33,32,8,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3487,5.372881355932203
94,32,12,64,7,16,0.9730769230769231,0.8372093023255814,0.0,0.2222222222222222,0.5060240963855421,0.24,0.14285714285714285,0.5217391304347826,5423,8.35593220338983
9,32,8,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.17391304347826086,0.5064935064935064,0.23076923076923078,0.038461538461538464,0.5961538461538461,5461,8.414483821263483
226,32,12,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,3675,5.662557781201849
56,32,8,64,4,20,0.975,0.875968992248062,0.13793103448275862,0.1346153846153846,0.6049382716049383,0.15789473684210525,0.06896551724137931,0.625,3524,5.429892141756548
118,32,12,64,9,15,0.9692307692307692,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,3511,5.409861325115562
105,32,8,128,8,22,0.9807692307692307,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,5039,7.7642526964560865
212,32,8,64,17,20,0.9788461538461538,0.8682170542635659,0.09375,0.11904761904761904,0.5405405405405406,0.2857142857142857,0.037037037037037035,0.6181818181818182,5284,8.14175654853621
166,32,12,64,13,17,0.9730769230769231,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,3675,5.662557781201849
58,32,12,64,4,20,0.975,0.8837209302325582,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.15789473684210525,0.06896551724137931,0.625,3224,4.9676425269645605
70,32,12,64,5,20,0.9730769230769231,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,3768,5.805855161787365
11,32,12,128,0,19,0.9807692307692307,0.875968992248062,0.03225806451612903,0.17391304347826086,0.5064935064935064,0.23076923076923078,0.038461538461538464,0.5961538461538461,5469,8.426810477657936
160,24,8,64,13,17,0.9769230769230769,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,3581,5.517719568567026
167,32,12,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,3753,5.782742681047766
32,32,8,64,2,14,0.9673076923076923,0.8992248062015504,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.1,0.0,0.4375,3464,5.337442218798151
237,32,8,128,19,22,0.975,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,5441,8.38366718027735
208,24,8,64,17,20,0.9826923076923076,0.8604651162790697,0.125,0.11904761904761904,0.5540540540540541,0.2857142857142857,0.037037037037037035,0.6181818181818182,5351,8.244992295839754
46,32,12,64,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,2837,4.371340523882897
203,32,12,128,16,15,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,3177,4.89522342064715
47,32,12,128,3,18,0.9884615384615385,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,3131,4.824345146379045
200,32,8,64,16,15,0.9807692307692307,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,3028,4.665639445300462
57,32,8,128,4,20,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.09615384615384616,0.6296296296296297,0.15789473684210525,0.06896551724137931,0.625,3661,5.640986132511556
114,24,12,64,9,15,0.9653846153846154,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,3461,5.332819722650231
137,24,8,128,11,20,0.9865384615384616,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,4544,7.001540832049306
44,32,8,64,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,2850,4.391371340523883
71,32,12,128,5,20,0.9769230769230769,0.8992248062015504,0.03125,0.13725490196078433,0.5421686746987951,0.19047619047619047,0.04,0.6086956521739131,3903,6.0138674884437595
223,24,12,128,18,18,0.9730769230769231,0.8914728682170543,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.14814814814814814,0.0,0.5490196078431373,3676,5.664098613251156
173,24,8,128,14,14,0.9788461538461538,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,3025,4.661016949152542
130,32,12,64,10,24,0.975,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.2,0.06451612903225806,0.6071428571428571,4104,6.323574730354391
210,24,12,64,17,20,0.9788461538461538,0.875968992248062,0.125,0.11904761904761904,0.5540540540540541,0.21428571428571427,0.037037037037037035,0.5818181818181818,4906,7.559322033898305
