Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
52,24,8,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,85894,1.396650406504065
24,16,8,512,2,156,0.696,0.6260869565217392,0.4469914040114613,0.22535211267605634,0.6122159090909091,0.5968992248062015,0.2127659574468085,0.6771300448430493,79981,1.3005040650406503
40,24,8,512,3,145,0.69,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,100770,1.6385365853658536
4,24,8,512,0,147,0.6846,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,113660,1.848130081300813
0,16,8,512,0,147,0.6846,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,113989,1.853479674796748
2,16,12,512,0,147,0.6844,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,114053,1.854520325203252
38,16,12,512,3,145,0.6898,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,100964,1.6416910569105692
56,32,8,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,85484,1.3899837398373984
50,16,12,512,4,153,0.692,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,86349,1.4040487804878048
36,16,8,512,3,145,0.6898,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,101062,1.6432845528455284
48,16,8,512,4,153,0.6922,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,86258,1.402569105691057
44,32,8,512,3,145,0.6896,0.6191304347826087,0.5079872204472844,0.2,0.6631736526946108,0.602112676056338,0.18686868686868688,0.6887966804979253,100230,1.6297560975609755
8,32,8,512,0,147,0.6846,0.6295652173913043,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5482758620689655,0.16292134831460675,0.6581196581196581,113640,1.8478048780487806
12,16,8,512,1,150,0.6934,0.6382608695652174,0.4633431085043988,0.23204419889502761,0.620199146514936,0.5265151515151515,0.1912568306010929,0.6420581655480985,107104,1.741528455284553
30,24,12,512,2,156,0.6936,0.6243478260869565,0.45272206303724927,0.22253521126760564,0.6164772727272727,0.6007751937984496,0.2127659574468085,0.679372197309417,80952,1.3162926829268293
22,32,12,512,1,150,0.6928,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,105711,1.7188780487804878
34,32,12,512,2,156,0.693,0.62,0.46131805157593125,0.22253521126760564,0.6207386363636364,0.6085271317829457,0.2127659574468085,0.6838565022421524,79712,1.296130081300813
16,24,8,512,1,150,0.6928,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,105499,1.7154308943089431
26,16,12,512,2,156,0.6956,0.6252173913043478,0.44412607449856734,0.22816901408450704,0.609375,0.5968992248062015,0.21808510638297873,0.6748878923766816,80363,1.3067154471544715
28,24,8,512,2,156,0.694,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.6007751937984496,0.2127659574468085,0.679372197309417,78521,1.2767642276422764
18,24,12,512,1,150,0.6926,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,105611,1.717252032520325
54,24,12,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,85939,1.3973821138211382
32,32,8,512,2,156,0.693,0.62,0.46131805157593125,0.22253521126760564,0.6207386363636364,0.6085271317829457,0.2127659574468085,0.6838565022421524,79799,1.2975447154471544
58,32,12,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,85557,1.391170731707317
46,32,12,512,3,145,0.6898,0.6191304347826087,0.5079872204472844,0.2,0.6631736526946108,0.602112676056338,0.18686868686868688,0.6887966804979253,100070,1.6271544715447155
6,24,12,512,0,147,0.6846,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,113889,1.8518536585365855
10,32,12,512,0,147,0.6848,0.6295652173913043,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5482758620689655,0.16292134831460675,0.6581196581196581,113676,1.8483902439024391
14,16,12,512,1,150,0.6934,0.6382608695652174,0.4633431085043988,0.23204419889502761,0.620199146514936,0.5265151515151515,0.1912568306010929,0.6420581655480985,107197,1.7430406504065041
20,32,8,512,1,150,0.693,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,104500,1.6991869918699187
42,24,12,512,3,145,0.6898,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,100780,1.63869918699187
1,16,8,1048,0,147,0.6868,0.6339130434782608,0.4985507246376812,0.18991097922848665,0.6524926686217009,0.5379310344827586,0.16292134831460675,0.6517094017094017,105466,1.7148943089430895
25,16,8,1048,2,156,0.694,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,83598,1.3593170731707318
27,16,12,1048,2,156,0.6942,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,83697,1.3609268292682928
7,24,12,1048,0,147,0.6868,0.6339130434782608,0.4985507246376812,0.18991097922848665,0.6524926686217009,0.5379310344827586,0.16292134831460675,0.6517094017094017,104969,1.7068130081300814
9,32,8,1048,0,147,0.6864,0.6321739130434783,0.5014492753623189,0.18991097922848665,0.6539589442815249,0.5413793103448276,0.16292134831460675,0.6538461538461539,104076,1.6922926829268292
19,24,12,1048,1,150,0.6932,0.6373913043478261,0.4604105571847507,0.23756906077348067,0.615931721194879,0.5189393939393939,0.20218579234972678,0.6331096196868009,93772,1.524747967479675
49,16,8,1048,4,153,0.6946,0.6278260869565218,0.48554913294797686,0.19345238095238096,0.6436950146627566,0.5428571428571428,0.22872340425531915,0.6346153846153846,97238,1.5811056910569106
33,32,8,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,83113,1.351430894308943
17,24,8,1048,1,150,0.6936,0.6382608695652174,0.4574780058651026,0.23756906077348067,0.6145092460881935,0.5189393939393939,0.20218579234972678,0.6331096196868009,93722,1.5239349593495934
53,24,8,1048,4,153,0.6938,0.6243478260869565,0.49710982658959535,0.19345238095238096,0.6495601173020528,0.5428571428571428,0.22872340425531915,0.6346153846153846,96428,1.5679349593495935
13,16,8,1048,1,150,0.6934,0.6373913043478261,0.4604105571847507,0.23756906077348067,0.615931721194879,0.5189393939393939,0.20218579234972678,0.6331096196868009,93687,1.5233658536585366
37,16,8,1048,3,145,0.6862,0.6156521739130435,0.5207667731629393,0.19718309859154928,0.6706586826347305,0.6161971830985915,0.1717171717171717,0.7033195020746889,94229,1.5321788617886178
57,32,8,1048,4,153,0.6938,0.6226086956521739,0.5,0.19345238095238096,0.6510263929618768,0.5464285714285714,0.22872340425531915,0.6367521367521367,99896,1.6243252032520326
41,24,8,1048,3,145,0.6872,0.6173913043478261,0.5175718849840255,0.19718309859154928,0.6691616766467066,0.6126760563380281,0.1717171717171717,0.7012448132780082,95436,1.5518048780487805
59,32,12,1048,4,153,0.6942,0.6234782608695653,0.49710982658959535,0.19345238095238096,0.6495601173020528,0.5464285714285714,0.22872340425531915,0.6367521367521367,99952,1.6252357723577235
45,32,8,1048,3,145,0.689,0.6147826086956522,0.5175718849840255,0.2,0.6676646706586826,0.6056338028169014,0.1919191919191919,0.6887966804979253,96884,1.575349593495935
29,24,8,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,83304,1.3545365853658538
3,16,12,1048,0,147,0.6868,0.6339130434782608,0.4985507246376812,0.18991097922848665,0.6524926686217009,0.5379310344827586,0.16292134831460675,0.6517094017094017,105661,1.7180650406504065
47,32,12,1048,3,145,0.6886,0.6147826086956522,0.5175718849840255,0.2,0.6676646706586826,0.6056338028169014,0.1919191919191919,0.6887966804979253,96712,1.5725528455284552
31,24,12,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,83320,1.3547967479674796
