Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
4,24,8,512,0,147,0.6846,0.7090909090909091,0.43119266055045874,0.05357142857142857,0.6060606060606061,0.3125,0.0,0.4,113660,1.848130081300813
52,24,8,512,4,153,0.6914,0.654320987654321,0.47,0.09302325581395349,0.6013986013986014,0.38372093023255816,0.0,0.47,85894,1.396650406504065
0,16,8,512,0,147,0.6846,0.7090909090909091,0.43119266055045874,0.05357142857142857,0.6060606060606061,0.3125,0.0,0.4,113989,1.853479674796748
56,32,8,512,4,153,0.6914,0.654320987654321,0.47,0.09302325581395349,0.6013986013986014,0.38372093023255816,0.0,0.47,85484,1.3899837398373984
2,16,12,512,0,147,0.6844,0.7090909090909091,0.43119266055045874,0.05357142857142857,0.6060606060606061,0.3125,0.0,0.4,114053,1.854520325203252
38,16,12,512,3,145,0.6898,0.6334661354581673,0.5274725274725275,0.06666666666666667,0.6887417218543046,0.4819277108433735,0.0,0.57,100964,1.6416910569105692
40,24,8,512,3,145,0.69,0.6334661354581673,0.5274725274725275,0.06666666666666667,0.6887417218543046,0.4819277108433735,0.0,0.57,100770,1.6385365853658536
48,16,8,512,4,153,0.6922,0.654320987654321,0.47,0.09302325581395349,0.6013986013986014,0.38372093023255816,0.0,0.47,86258,1.402569105691057
36,16,8,512,3,145,0.6898,0.6334661354581673,0.5274725274725275,0.06666666666666667,0.6887417218543046,0.4819277108433735,0.0,0.57,101062,1.6432845528455284
50,16,12,512,4,153,0.692,0.654320987654321,0.47,0.09302325581395349,0.6013986013986014,0.38372093023255816,0.0,0.47,86349,1.4040487804878048
12,16,8,512,1,150,0.6934,0.6947791164658634,0.4387755102040816,0.0784313725490196,0.6040268456375839,0.3625,0.0,0.49,107104,1.741528455284553
24,16,8,512,2,156,0.696,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,79981,1.3005040650406503
16,24,8,512,1,150,0.6928,0.6947791164658634,0.4387755102040816,0.0784313725490196,0.6040268456375839,0.3625,0.0,0.49,105499,1.7154308943089431
30,24,12,512,2,156,0.6936,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,80952,1.3162926829268293
26,16,12,512,2,156,0.6956,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,80363,1.3067154471544715
8,32,8,512,0,147,0.6846,0.7090909090909091,0.43119266055045874,0.05357142857142857,0.6060606060606061,0.3125,0.0,0.4,113640,1.8478048780487806
22,32,12,512,1,150,0.6928,0.6947791164658634,0.4387755102040816,0.0784313725490196,0.6040268456375839,0.3625,0.0,0.49,105711,1.7188780487804878
28,24,8,512,2,156,0.694,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,78521,1.2767642276422764
44,32,8,512,3,145,0.6896,0.6294820717131474,0.5384615384615384,0.06666666666666667,0.695364238410596,0.4819277108433735,0.0,0.57,100230,1.6297560975609755
14,16,12,512,1,150,0.6934,0.6947791164658634,0.4387755102040816,0.0784313725490196,0.6040268456375839,0.3625,0.0,0.49,107197,1.7430406504065041
34,32,12,512,2,156,0.693,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,79712,1.296130081300813
54,24,12,512,4,153,0.6914,0.654320987654321,0.47,0.09302325581395349,0.6013986013986014,0.38372093023255816,0.0,0.47,85939,1.3973821138211382
46,32,12,512,3,145,0.6898,0.6294820717131474,0.5384615384615384,0.06666666666666667,0.695364238410596,0.4819277108433735,0.0,0.57,100070,1.6271544715447155
32,32,8,512,2,156,0.693,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,79799,1.2975447154471544
18,24,12,512,1,150,0.6926,0.6947791164658634,0.4387755102040816,0.0784313725490196,0.6040268456375839,0.3625,0.0,0.49,105611,1.717252032520325
58,32,12,512,4,153,0.6914,0.654320987654321,0.47,0.09302325581395349,0.6013986013986014,0.38372093023255816,0.0,0.47,85557,1.391170731707317
10,32,12,512,0,147,0.6848,0.7090909090909091,0.43119266055045874,0.05357142857142857,0.6060606060606061,0.3125,0.0,0.4,113676,1.8483902439024391
42,24,12,512,3,145,0.6898,0.6334661354581673,0.5274725274725275,0.06666666666666667,0.6887417218543046,0.4819277108433735,0.0,0.57,100780,1.63869918699187
6,24,12,512,0,147,0.6846,0.7090909090909091,0.43119266055045874,0.05357142857142857,0.6060606060606061,0.3125,0.0,0.4,113889,1.8518536585365855
20,32,8,512,1,150,0.693,0.6947791164658634,0.4387755102040816,0.0784313725490196,0.6040268456375839,0.3625,0.0,0.49,104500,1.6991869918699187
1,16,8,1048,0,147,0.6868,0.7163636363636363,0.42201834862385323,0.05357142857142857,0.6,0.3020833333333333,0.0,0.39090909090909093,105466,1.7148943089430895
25,16,8,1048,2,156,0.694,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,83598,1.3593170731707318
27,16,12,1048,2,156,0.6942,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,83697,1.3609268292682928
49,16,8,1048,4,153,0.6946,0.6790123456790124,0.43,0.09302325581395349,0.5734265734265734,0.36046511627906974,0.0,0.45,97238,1.5811056910569106
37,16,8,1048,3,145,0.6862,0.6334661354581673,0.5384615384615384,0.05,0.7019867549668874,0.4819277108433735,0.0,0.57,94229,1.5321788617886178
13,16,8,1048,1,150,0.6934,0.6867469879518072,0.4387755102040816,0.11764705882352941,0.5906040268456376,0.3625,0.0,0.49,93687,1.5233658536585366
17,24,8,1048,1,150,0.6936,0.6867469879518072,0.4387755102040816,0.11764705882352941,0.5906040268456376,0.3625,0.0,0.49,93722,1.5239349593495934
19,24,12,1048,1,150,0.6932,0.6867469879518072,0.4387755102040816,0.11764705882352941,0.5906040268456376,0.3625,0.0,0.49,93772,1.524747967479675
53,24,8,1048,4,153,0.6938,0.6790123456790124,0.43,0.09302325581395349,0.5734265734265734,0.36046511627906974,0.0,0.45,96428,1.5679349593495935
9,32,8,1048,0,147,0.6864,0.7163636363636363,0.42201834862385323,0.05357142857142857,0.6,0.3020833333333333,0.0,0.39090909090909093,104076,1.6922926829268292
33,32,8,1048,2,156,0.6938,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,83113,1.351430894308943
7,24,12,1048,0,147,0.6868,0.7163636363636363,0.42201834862385323,0.05357142857142857,0.6,0.3020833333333333,0.0,0.39090909090909093,104969,1.7068130081300814
3,16,12,1048,0,147,0.6868,0.7163636363636363,0.42201834862385323,0.05357142857142857,0.6,0.3020833333333333,0.0,0.39090909090909093,105661,1.7180650406504065
41,24,8,1048,3,145,0.6872,0.6334661354581673,0.5384615384615384,0.05,0.7019867549668874,0.4819277108433735,0.0,0.57,95436,1.5518048780487805
59,32,12,1048,4,153,0.6942,0.6790123456790124,0.43,0.09302325581395349,0.5734265734265734,0.36046511627906974,0.0,0.45,99952,1.6252357723577235
51,16,12,1048,4,153,0.6944,0.6790123456790124,0.43,0.09302325581395349,0.5734265734265734,0.36046511627906974,0.0,0.45,97330,1.58260162601626
29,24,8,1048,2,156,0.6938,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,83304,1.3545365853658538
57,32,8,1048,4,153,0.6938,0.6790123456790124,0.43,0.09302325581395349,0.5734265734265734,0.36046511627906974,0.0,0.45,99896,1.6243252032520326
45,32,8,1048,3,145,0.689,0.6334661354581673,0.5384615384615384,0.05,0.7019867549668874,0.4819277108433735,0.0,0.57,96884,1.575349593495935
15,16,12,1048,1,150,0.6932,0.6867469879518072,0.4387755102040816,0.11764705882352941,0.5906040268456376,0.3625,0.0,0.49,93963,1.5278536585365854
31,24,12,1048,2,156,0.6938,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,83320,1.3547967479674796
39,16,12,1048,3,145,0.6866,0.6334661354581673,0.5384615384615384,0.05,0.7019867549668874,0.4819277108433735,0.0,0.57,94022,1.5288130081300813
5,24,8,1048,0,147,0.6868,0.7163636363636363,0.42201834862385323,0.05357142857142857,0.6,0.3020833333333333,0.0,0.39090909090909093,104814,1.7042926829268292
21,32,8,1048,1,150,0.6938,0.6867469879518072,0.4387755102040816,0.11764705882352941,0.5906040268456376,0.3625,0.0,0.49,93972,1.528
47,32,12,1048,3,145,0.6886,0.6334661354581673,0.5384615384615384,0.05,0.7019867549668874,0.4819277108433735,0.0,0.57,96712,1.5725528455284552
43,24,12,1048,3,145,0.6864,0.6334661354581673,0.5384615384615384,0.05,0.7019867549668874,0.4819277108433735,0.0,0.57,95252,1.5488130081300813
55,24,12,1048,4,153,0.6936,0.6790123456790124,0.43,0.09302325581395349,0.5734265734265734,0.36046511627906974,0.0,0.45,100377,1.6321463414634145
35,32,12,1048,2,156,0.6938,0.6680161943319838,0.46601941747572817,0.08,0.6143790849673203,0.40540540540540543,0.0,0.5319148936170213,83043,1.3502926829268294
23,32,12,1048,1,150,0.6936,0.6867469879518072,0.4387755102040816,0.11764705882352941,0.5906040268456376,0.3625,0.0,0.49,94095,1.53
11,32,12,1048,0,147,0.6864,0.7163636363636363,0.42201834862385323,0.05357142857142857,0.6,0.3020833333333333,0.0,0.39090909090909093,104302,1.6959674796747968
62,16,12,512,5,160,0.6886,0.7160493827160493,0.35135135135135137,0.0,0.535483870967742,0.40540540540540543,0.0,0.5,145466,2.36530081300813
60,16,8,512,5,160,0.6884,0.7119341563786008,0.35135135135135137,0.0,0.535483870967742,0.4189189189189189,0.0,0.5113636363636364,151849,2.469089430894309
