Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
28,24,8,512,2,156,0.694,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.6007751937984496,0.2127659574468085,0.679372197309417,7223,1.1744715447154472
23,32,12,1048,1,150,0.6936,0.6391304347826087,0.4574780058651026,0.23756906077348067,0.6145092460881935,0.5151515151515151,0.20218579234972678,0.6308724832214765,8546,1.3895934959349594
50,16,12,512,4,153,0.692,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,7851,1.2765853658536586
8,32,8,512,0,147,0.6846,0.6295652173913043,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5482758620689655,0.16292134831460675,0.6581196581196581,10107,1.6434146341463414
4,24,8,512,0,147,0.6846,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,10111,1.6440650406504065
39,16,12,1048,3,145,0.6866,0.6156521739130435,0.5207667731629393,0.19718309859154928,0.6706586826347305,0.6161971830985915,0.1717171717171717,0.7033195020746889,8566,1.3928455284552845
32,32,8,512,2,156,0.693,0.62,0.46131805157593125,0.22253521126760564,0.6207386363636364,0.6085271317829457,0.2127659574468085,0.6838565022421524,7358,1.1964227642276424
59,32,12,1048,4,153,0.6942,0.6234782608695653,0.49710982658959535,0.19345238095238096,0.6495601173020528,0.5464285714285714,0.22872340425531915,0.6367521367521367,9050,1.4715447154471544
1,16,8,1048,0,147,0.6868,0.6339130434782608,0.4985507246376812,0.18991097922848665,0.6524926686217009,0.5379310344827586,0.16292134831460675,0.6517094017094017,9408,1.5297560975609756
2,16,12,512,0,147,0.6844,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,10150,1.6504065040650406
82,32,12,512,6,146,0.6908,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,11965,1.9455284552845529
7,24,12,1048,0,147,0.6868,0.6339130434782608,0.4985507246376812,0.18991097922848665,0.6524926686217009,0.5379310344827586,0.16292134831460675,0.6517094017094017,9384,1.5258536585365854
54,24,12,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,7798,1.2679674796747968
95,32,12,1048,7,148,0.6954,0.6139130434782609,0.49404761904761907,0.21364985163204747,0.6404160475482912,0.5758620689655173,0.20855614973262032,0.660377358490566,17558,2.854959349593496
81,32,8,1048,6,146,0.6882,0.6295652173913043,0.45871559633027525,0.19484240687679083,0.6375739644970414,0.5614035087719298,0.25396825396825395,0.6350210970464135,10559,1.716910569105691
5,24,8,1048,0,147,0.6868,0.6330434782608696,0.5014492753623189,0.18991097922848665,0.6539589442815249,0.5379310344827586,0.16292134831460675,0.6517094017094017,9383,1.525691056910569
35,32,12,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,7608,1.2370731707317073
74,16,12,512,6,146,0.6906,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,11940,1.9414634146341463
99,16,12,1048,8,137,0.6864,0.6356521739130435,0.48089171974522293,0.20108695652173914,0.6524926686217009,0.5719298245614035,0.16939890710382513,0.6730769230769231,7959,1.2941463414634147
22,32,12,512,1,150,0.6928,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,9565,1.5552845528455284
29,24,8,1048,2,156,0.6938,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,7644,1.2429268292682927
6,24,12,512,0,147,0.6846,0.6304347826086957,0.5101449275362319,0.18397626112759644,0.6612903225806451,0.5448275862068965,0.16292134831460675,0.655982905982906,10134,1.6478048780487804
111,16,12,1048,9,150,0.6916,0.6452173913043479,0.45535714285714285,0.21657754010695188,0.6281690140845071,0.5039370078740157,0.24731182795698925,0.6090909090909091,12187,1.9816260162601627
43,24,12,1048,3,145,0.6864,0.6173913043478261,0.5175718849840255,0.19718309859154928,0.6691616766467066,0.6126760563380281,0.1717171717171717,0.7012448132780082,8680,1.4113821138211382
65,24,8,1048,5,160,0.69,0.6391304347826087,0.4383561643835616,0.19710144927536233,0.6154929577464788,0.58984375,0.1956521739130435,0.6795454545454546,13054,2.12260162601626
12,16,8,512,1,150,0.6934,0.6382608695652174,0.4633431085043988,0.23204419889502761,0.620199146514936,0.5265151515151515,0.1912568306010929,0.6420581655480985,9680,1.5739837398373984
21,32,8,1048,1,150,0.6938,0.6391304347826087,0.4574780058651026,0.23756906077348067,0.6145092460881935,0.5151515151515151,0.20218579234972678,0.6308724832214765,8533,1.387479674796748
14,16,12,512,1,150,0.6934,0.6382608695652174,0.4633431085043988,0.23204419889502761,0.620199146514936,0.5265151515151515,0.1912568306010929,0.6420581655480985,9681,1.5741463414634147
68,32,8,512,5,160,0.6894,0.6365217391304347,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.60546875,0.18478260869565216,0.6931818181818182,13996,2.2757723577235773
66,24,12,512,5,160,0.6884,0.6356521739130435,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.609375,0.18478260869565216,0.6954545454545454,13954,2.2689430894308944
69,32,8,1048,5,160,0.6898,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,13082,2.1271544715447153
48,16,8,512,4,153,0.6922,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,7837,1.274308943089431
27,16,12,1048,2,156,0.6942,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,7691,1.2505691056910568
24,16,8,512,2,156,0.696,0.6260869565217392,0.4469914040114613,0.22535211267605634,0.6122159090909091,0.5968992248062015,0.2127659574468085,0.6771300448430493,7397,1.2027642276422765
93,32,8,1048,7,148,0.6954,0.6139130434782609,0.49404761904761907,0.21364985163204747,0.6404160475482912,0.5758620689655173,0.20855614973262032,0.660377358490566,17614,2.8640650406504067
63,16,12,1048,5,160,0.69,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,12986,2.1115447154471543
53,24,8,1048,4,153,0.6938,0.6243478260869565,0.49710982658959535,0.19345238095238096,0.6495601173020528,0.5428571428571428,0.22872340425531915,0.6346153846153846,8763,1.4248780487804877
88,24,8,512,7,148,0.6974,0.6226086956521739,0.47619047619047616,0.2195845697329377,0.6285289747399703,0.5482758620689655,0.2192513368983957,0.639412997903564,16790,2.730081300813008
3,16,12,1048,0,147,0.6868,0.6339130434782608,0.4985507246376812,0.18991097922848665,0.6524926686217009,0.5379310344827586,0.16292134831460675,0.6517094017094017,9432,1.5336585365853659
84,16,8,512,7,148,0.6954,0.6208695652173913,0.48214285714285715,0.2195845697329377,0.6315007429420505,0.5551724137931034,0.20855614973262032,0.6477987421383647,16764,2.7258536585365856
26,16,12,512,2,156,0.6956,0.6252173913043478,0.44412607449856734,0.22816901408450704,0.609375,0.5968992248062015,0.21808510638297873,0.6748878923766816,7438,1.2094308943089431
40,24,8,512,3,145,0.69,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,9184,1.4933333333333334
114,24,12,512,9,150,0.6912,0.6417391304347826,0.46130952380952384,0.2192513368983957,0.6295774647887324,0.5039370078740157,0.25268817204301075,0.6068181818181818,11864,1.9291056910569107
75,16,12,1048,6,146,0.689,0.6313043478260869,0.4525993883792049,0.19484240687679083,0.6346153846153846,0.5614035087719298,0.25396825396825395,0.6350210970464135,10645,1.7308943089430895
104,32,8,512,8,137,0.6852,0.6373913043478261,0.46178343949044587,0.20923913043478262,0.6392961876832844,0.5789473684210527,0.16393442622950818,0.6794871794871795,9474,1.5404878048780488
92,32,8,512,7,148,0.6968,0.6217391304347826,0.47619047619047616,0.22551928783382788,0.62555720653789,0.5448275862068965,0.2192513368983957,0.6373165618448637,16748,2.723252032520325
38,16,12,512,3,145,0.6898,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,9198,1.495609756097561
36,16,8,512,3,145,0.6898,0.62,0.5047923322683706,0.2,0.6616766467065869,0.602112676056338,0.18686868686868688,0.6887966804979253,9203,1.4964227642276422
61,16,8,1048,5,160,0.69,0.6382608695652174,0.4410958904109589,0.19710144927536233,0.6169014084507042,0.58984375,0.1956521739130435,0.6795454545454546,12986,2.1115447154471543
119,32,12,1048,9,150,0.6916,0.6426086956521739,0.45535714285714285,0.2192513368983957,0.6267605633802817,0.5039370078740157,0.25806451612903225,0.6045454545454545,12315,2.002439024390244
56,32,8,512,4,153,0.6914,0.6086956521739131,0.5375722543352601,0.19345238095238096,0.6700879765395894,0.5642857142857143,0.21808510638297873,0.6517094017094017,7748,1.2598373983739837
100,24,8,512,8,137,0.6852,0.6382608695652174,0.46178343949044587,0.20652173913043478,0.6407624633431085,0.5789473684210527,0.16393442622950818,0.6794871794871795,9408,1.5297560975609756
16,24,8,512,1,150,0.6928,0.6408695652173914,0.4604105571847507,0.2292817679558011,0.620199146514936,0.5303030303030303,0.18032786885245902,0.6487695749440716,9549,1.5526829268292683
51,16,12,1048,4,153,0.6944,0.6278260869565218,0.48554913294797686,0.19345238095238096,0.6436950146627566,0.5428571428571428,0.22872340425531915,0.6346153846153846,8847,1.4385365853658536
77,24,8,1048,6,146,0.6886,0.6295652173913043,0.45871559633027525,0.19484240687679083,0.6375739644970414,0.5614035087719298,0.25396825396825395,0.6350210970464135,10599,1.7234146341463414
57,32,8,1048,4,153,0.6938,0.6226086956521739,0.5,0.19345238095238096,0.6510263929618768,0.5464285714285714,0.22872340425531915,0.6367521367521367,9041,1.470081300813008
109,16,8,1048,9,150,0.6912,0.6452173913043479,0.45535714285714285,0.21657754010695188,0.6281690140845071,0.5039370078740157,0.24731182795698925,0.6090909090909091,12219,1.986829268292683
76,24,8,512,6,146,0.6908,0.6304347826086957,0.44954128440366975,0.1977077363896848,0.6316568047337278,0.5614035087719298,0.25925925925925924,0.6329113924050633,11941,1.9416260162601626
25,16,8,1048,2,156,0.694,0.6234782608695653,0.45272206303724927,0.22535211267605634,0.6150568181818182,0.5968992248062015,0.21808510638297873,0.6748878923766816,7675,1.2479674796747968
44,32,8,512,3,145,0.6896,0.6191304347826087,0.5079872204472844,0.2,0.6631736526946108,0.602112676056338,0.18686868686868688,0.6887966804979253,9171,1.491219512195122
