Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,32,8,512,2,156,0.693,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7358,1.1964227642276424
84,16,8,512,7,148,0.6954,0.8115501519756839,0.3006134969325153,0.0,0.3804347826086957,0.17105263157894737,0.0,0.5655172413793104,16764,2.7258536585365856
10,32,12,512,0,147,0.6848,0.8016085790884718,0.31016042780748665,0.0,0.39436619718309857,0.17857142857142858,0.013157894736842105,0.5625,10108,1.6435772357723577
42,24,12,512,3,145,0.6898,0.7672955974842768,0.35526315789473684,0.0,0.46153846153846156,0.3225806451612903,0.0,0.6911764705882353,9190,1.494308943089431
16,24,8,512,1,150,0.6928,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,9549,1.5526829268292683
22,32,12,512,1,150,0.6928,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,9565,1.5552845528455284
26,16,12,512,2,156,0.6956,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7438,1.2094308943089431
18,24,12,512,1,150,0.6926,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,9560,1.5544715447154471
20,32,8,512,1,150,0.693,0.8208092485549133,0.27906976744186046,0.0,0.37373737373737376,0.18571428571428572,0.01282051282051282,0.6081081081081081,9472,1.5401626016260164
90,24,12,512,7,148,0.6972,0.8115501519756839,0.3006134969325153,0.0,0.3804347826086957,0.17105263157894737,0.0,0.5655172413793104,16825,2.7357723577235773
48,16,8,512,4,153,0.6922,0.7708333333333334,0.35428571428571426,0.0,0.4205128205128205,0.2054794520547945,0.0,0.5886524822695035,7837,1.274308943089431
35,32,12,1048,2,156,0.6938,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7608,1.2370731707317073
58,32,12,512,4,153,0.6914,0.7708333333333334,0.35428571428571426,0.0,0.4205128205128205,0.2054794520547945,0.0,0.5886524822695035,7755,1.2609756097560976
44,32,8,512,3,145,0.6896,0.7641509433962265,0.3618421052631579,0.0,0.46703296703296704,0.3225806451612903,0.0,0.6911764705882353,9171,1.491219512195122
95,32,12,1048,7,148,0.6954,0.8024316109422492,0.3067484662576687,0.0,0.3858695652173913,0.19736842105263158,0.0,0.5793103448275863,17558,2.854959349593496
29,24,8,1048,2,156,0.6938,0.78419452887538,0.3179190751445087,0.0,0.3854166666666667,0.25806451612903225,0.0,0.6642335766423357,7644,1.2429268292682927
52,24,8,512,4,153,0.6914,0.7708333333333334,0.35428571428571426,0.0,0.4205128205128205,0.2054794520547945,0.0,0.5886524822695035,7792,1.2669918699186993
38,16,12,512,3,145,0.6898,0.7672955974842768,0.35526315789473684,0.0,0.46153846153846156,0.3225806451612903,0.0,0.6911764705882353,9198,1.495609756097561
75,16,12,1048,6,146,0.689,0.8296529968454258,0.2754491017964072,0.0,0.34946236559139787,0.11764705882352941,0.0,0.5419847328244275,10645,1.7308943089430895
0,16,8,512,0,147,0.6846,0.8016085790884718,0.31016042780748665,0.0,0.39436619718309857,0.17857142857142858,0.013157894736842105,0.5625,10139,1.6486178861788618
98,16,12,512,8,137,0.6846,0.8284883720930233,0.27218934911242604,0.0,0.385,0.18055555555555555,0.0,0.5902777777777778,9210,1.497560975609756
108,16,8,512,9,150,0.6904,0.8047337278106509,0.29213483146067415,0.0,0.38235294117647056,0.19718309859154928,0.0,0.5746268656716418,11838,1.9248780487804877
