Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
79,6,24,12,128,0.9596153846153846,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32732,5.043451463790447
47,3,32,12,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,35340,5.445300462249615
45,3,32,8,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,35163,5.418027734976888
93,7,32,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,34030,5.243451463790447
9,0,32,8,128,0.9442307692307692,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,34430,5.305084745762712
34,2,32,12,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,35257,5.43251155624037
59,4,32,12,128,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,39497,6.085824345146379
54,4,24,12,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,39115,6.026964560862866
1,0,16,8,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,33655,5.185670261941448
71,5,32,12,128,0.9423076923076923,0.937984496124031,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.08,0.5,38352,5.909399075500771
19,1,24,12,128,0.9519230769230769,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35719,5.503697996918336
7,0,24,12,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,34111,5.255932203389831
41,3,24,8,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,34846,5.369183359013867
108,9,16,8,64,0.9403846153846154,0.9069767441860465,0.14285714285714285,0.0851063829787234,0.6266666666666667,0.0625,0.09090909090909091,0.4074074074074074,34391,5.2990755007704164
69,5,32,8,128,0.9423076923076923,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,38210,5.887519260400616
29,2,24,8,128,0.9461538461538461,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,35581,5.482434514637904
39,3,16,12,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,34920,5.380585516178736
101,8,24,8,128,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37669,5.804160246533128
13,1,16,8,128,0.948076923076923,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35513,5.4719568567026196
14,1,16,12,64,0.948076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,35170,5.419106317411402
107,8,32,12,128,0.9423076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,37970,5.850539291217257
52,4,24,8,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,39151,6.03251155624037
119,9,32,12,128,0.9403846153846154,0.9302325581395349,0.10714285714285714,0.06382978723404255,0.6266666666666667,0.03125,0.09090909090909091,0.3888888888888889,35935,5.536979969183359
90,7,24,12,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,32719,5.041448382126348
12,1,16,8,64,0.948076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34567,5.326194144838213
28,2,24,8,64,0.9442307692307692,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,34561,5.325269645608628
20,1,32,8,64,0.95,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35583,5.482742681047766
21,1,32,8,128,0.9519230769230769,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35778,5.512788906009245
6,0,24,12,64,0.9461538461538461,0.9224806201550387,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.07692307692307693,0.5192307692307693,32987,5.082742681047765
3,0,16,12,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,34004,5.23944530046225
36,3,16,8,64,0.948076923076923,0.8837209302325582,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.23076923076923078,0.4,33577,5.173651771956857
118,9,32,12,64,0.9403846153846154,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35569,5.480585516178737
82,6,32,12,64,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32171,4.9570107858243455
68,5,32,8,64,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,37724,5.8126348228043145
56,4,32,8,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,39436,6.0764252696456085
16,1,24,8,64,0.948076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,35225,5.427580893682588
58,4,32,12,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,39479,6.083050847457627
70,5,32,12,64,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,37773,5.820184899845917
30,2,24,12,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,34455,5.308936825885978
85,7,16,8,128,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33365,5.140986132511556
77,6,24,8,128,0.9596153846153846,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32695,5.037750385208012
112,9,24,8,64,0.9403846153846154,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,35112,5.410169491525424
117,9,32,8,128,0.9384615384615385,0.9302325581395349,0.10714285714285714,0.06382978723404255,0.6266666666666667,0.03125,0.09090909090909091,0.3888888888888889,35845,5.5231124807395995
22,1,32,12,64,0.95,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35766,5.510939907550077
15,1,16,12,128,0.948076923076923,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,35659,5.494453004622496
53,4,24,8,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,39379,6.067642526964561
86,7,16,12,64,0.95,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,32468,5.002773497688752
95,7,32,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,34168,5.264714946070878
