Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
129,10,32,8,128,26,0.040061633281972264
128,10,32,8,64,39,0.060092449922958396
34,2,32,12,64,81,0.12480739599383667
33,2,32,8,128,39,0.060092449922958396
105,8,32,8,128,39,0.060092449922958396
23,1,32,12,128,55,0.0847457627118644
200,16,32,8,64,35,0.053929121725731895
92,7,32,8,64,20,0.030816640986132512
82,6,32,12,64,23,0.03543913713405239
202,16,32,12,64,54,0.08320493066255778
239,19,32,12,128,63,0.0970724191063174
142,11,32,12,64,53,0.08166409861325115
177,14,32,8,128,33,0.05084745762711865
11,0,32,12,128,66,0.1016949152542373
191,15,32,12,128,67,0.10323574730354391
45,3,32,8,128,43,0.0662557781201849
164,13,32,8,64,3,0.004622496147919877
8,0,32,8,64,29,0.04468412942989214
153,12,32,8,128,26,0.040061633281972264
213,17,32,8,128,11,0.01694915254237288
118,9,32,12,64,52,0.08012326656394453
178,14,32,12,64,49,0.07550077041602465
55,4,24,12,128,53,0.08166409861325115
104,8,32,8,64,55,0.0847457627118644
59,4,32,12,128,60,0.09244992295839753
9,0,32,8,128,28,0.04314329738058552
81,6,32,8,128,35,0.053929121725731895
165,13,32,8,128,47,0.0724191063174114
56,4,32,8,64,31,0.04776579352850539
35,2,32,12,128,56,0.08628659476117104
68,5,32,8,64,33,0.05084745762711865
176,14,32,8,64,30,0.046224961479198766
131,10,32,12,128,54,0.08320493066255778
225,18,32,8,128,25,0.03852080123266564
102,8,24,12,64,2,0.0030816640986132513
163,13,24,12,128,56,0.08628659476117104
190,15,32,12,64,33,0.05084745762711865
154,12,32,12,64,60,0.09244992295839753
189,15,32,8,128,25,0.03852080123266564
16,1,24,8,64,13,0.020030816640986132
132,11,16,8,64,55,0.0847457627118644
112,9,24,8,64,35,0.053929121725731895
47,3,32,12,128,66,0.1016949152542373
203,16,32,12,128,73,0.11248073959938366
20,1,32,8,64,15,0.023112480739599383
107,8,32,12,128,2,0.0030816640986132513
167,13,32,12,128,56,0.08628659476117104
58,4,32,12,64,65,0.10015408320493066
224,18,32,8,64,35,0.053929121725731895
232,19,24,8,64,16,0.02465331278890601
57,4,32,8,128,24,0.03697996918335902
212,17,32,8,64,27,0.04160246533127889
77,6,24,8,128,69,0.10631741140215717
130,10,32,12,64,44,0.06779661016949153
116,9,32,8,64,48,0.07395993836671803
22,1,32,12,64,42,0.06471494607087827
44,3,32,8,64,36,0.05546995377503852
70,5,32,12,64,43,0.0662557781201849
209,17,24,8,128,70,0.10785824345146379
214,17,32,12,64,53,0.08166409861325115
65,5,24,8,128,49,0.07550077041602465
24,2,16,8,64,30,0.046224961479198766
43,3,24,12,128,4,0.0061633281972265025
227,18,32,12,128,46,0.07087827426810478
124,10,24,8,64,48,0.07395993836671803
184,15,24,8,64,24,0.03697996918335902
28,2,24,8,64,14,0.02157164869029276
141,11,32,8,128,32,0.04930662557781202
155,12,32,12,128,49,0.07550077041602465
79,6,24,12,128,6,0.009244992295839754
160,13,24,8,64,44,0.06779661016949153
40,3,24,8,64,38,0.05855161787365177
53,4,24,8,128,34,0.05238828967642527
91,7,24,12,128,71,0.10939907550077041
238,19,32,12,64,59,0.09090909090909091
140,11,32,8,64,13,0.020030816640986132
174,14,24,12,64,46,0.07087827426810478
215,17,32,12,128,50,0.07704160246533127
71,5,32,12,128,63,0.0970724191063174
144,12,16,8,64,58,0.08936825885978428
199,16,24,12,128,47,0.0724191063174114
114,9,24,12,64,35,0.053929121725731895
98,8,16,12,64,65,0.10015408320493066
150,12,24,12,64,9,0.01386748844375963
69,5,32,8,128,75,0.11556240369799692
64,5,24,8,64,27,0.04160246533127889
94,7,32,12,64,74,0.1140215716486903
7,0,24,12,128,47,0.0724191063174114
75,6,16,12,128,81,0.12480739599383667
237,19,32,8,128,40,0.061633281972265024
29,2,24,8,128,29,0.04468412942989214
110,9,16,12,64,46,0.07087827426810478
208,17,24,8,64,20,0.030816640986132512
183,15,16,12,128,0,0.0
76,6,24,8,64,27,0.04160246533127889
127,10,24,12,128,16,0.02465331278890601
186,15,24,12,64,55,0.0847457627118644
14,1,16,12,64,44,0.06779661016949153
89,7,24,8,128,33,0.05084745762711865
97,8,16,8,128,47,0.0724191063174114
117,9,32,8,128,30,0.046224961479198766
236,19,32,8,64,18,0.02773497688751926
2,0,16,12,64,4,0.0061633281972265025
198,16,24,12,64,35,0.053929121725731895
159,13,16,12,128,5,0.007704160246533128
197,16,24,8,128,64,0.09861325115562404
172,14,24,8,64,40,0.061633281972265024
80,6,32,8,64,28,0.04314329738058552
221,18,24,8,128,64,0.09861325115562404
205,17,16,8,128,33,0.05084745762711865
139,11,24,12,128,37,0.05701078582434515
101,8,24,8,128,30,0.046224961479198766
222,18,24,12,64,98,0.1510015408320493
210,17,24,12,64,4,0.0061633281972265025
32,2,32,8,64,31,0.04776579352850539
226,18,32,12,64,5,0.007704160246533128
21,1,32,8,128,28,0.04314329738058552
148,12,24,8,64,22,0.03389830508474576
63,5,16,12,128,0,0.0
185,15,24,8,128,104,0.16024653312788906
31,2,24,12,128,56,0.08628659476117104
125,10,24,8,128,54,0.08320493066255778
123,10,16,12,128,49,0.07550077041602465
83,6,32,12,128,64,0.09861325115562404
168,14,16,8,64,19,0.029275808936825885
95,7,32,12,128,41,0.06317411402157165
86,7,16,12,64,60,0.09244992295839753
121,10,16,8,128,5,0.007704160246533128
223,18,24,12,128,39,0.060092449922958396
10,0,32,12,64,25,0.03852080123266564
175,14,24,12,128,42,0.06471494607087827
231,19,16,12,128,6,0.009244992295839754
50,4,16,12,64,95,0.14637904468412943
30,2,24,12,64,9,0.01386748844375963
108,9,16,8,64,37,0.05701078582434515
234,19,24,12,64,43,0.0662557781201849
61,5,16,8,128,33,0.05084745762711865
201,16,32,8,128,99,0.15254237288135594
109,9,16,8,128,45,0.06933744221879815
233,19,24,8,128,37,0.05701078582434515
74,6,16,12,64,52,0.08012326656394453
111,9,16,12,128,39,0.060092449922958396
49,4,16,8,128,0,0.0
217,18,16,8,128,24,0.03697996918335902
