Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
16,1,24,8,64,0.9576923076923077,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34344,5.291833590138675
42,3,24,12,64,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,30587,4.712942989214175
18,1,24,12,64,0.9576923076923077,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34359,5.294144838212635
31,2,24,12,128,0.9423076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33875,5.219568567026194
46,3,32,12,64,0.9538461538461539,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,30746,4.737442218798151
30,2,24,12,64,0.9461538461538461,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32780,5.0508474576271185
20,1,32,8,64,0.9596153846153846,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34508,5.317103235747304
28,2,24,8,64,0.9461538461538461,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32797,5.05346687211094
33,2,32,8,128,0.9423076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33982,5.236055469953775
11,0,32,12,128,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33022,5.088135593220339
6,0,24,12,64,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,31982,4.92788906009245
41,3,24,8,128,0.9576923076923077,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,31859,4.908936825885978
10,0,32,12,64,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32116,4.948536209553159
22,1,32,12,64,0.9596153846153846,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34435,5.305855161787365
54,4,24,12,64,0.948076923076923,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,33875,5.219568567026194
50,4,16,12,64,0.9423076923076923,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,33117,5.1027734976887515
36,3,16,8,64,0.9538461538461539,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,29872,4.6027734976887515
24,2,16,8,64,0.9442307692307692,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32270,4.972265023112481
45,3,32,8,128,0.9576923076923077,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,32195,4.960708782742681
23,1,32,12,128,0.9538461538461539,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,34950,5.385208012326657
58,4,32,12,64,0.9461538461538461,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,34011,5.240523882896764
9,0,32,8,128,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33121,5.103389830508474
38,3,16,12,64,0.9519230769230769,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,29696,4.575654853620955
59,4,32,12,128,0.948076923076923,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34447,5.307704160246533
4,0,24,8,64,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,31965,4.925269645608629
47,3,32,12,128,0.9576923076923077,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,32156,4.954699537750385
35,2,32,12,128,0.9423076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33968,5.233898305084746
40,3,24,8,64,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,30479,4.696302003081664
26,2,16,12,64,0.9442307692307692,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32070,4.941448382126349
44,3,32,8,64,0.9538461538461539,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,30841,4.752080123266564
49,4,16,8,128,0.9461538461538461,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,34176,5.265947611710324
55,4,24,12,128,0.948076923076923,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34315,5.287365177195686
34,2,32,12,64,0.9461538461538461,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,32884,5.066872110939908
8,0,32,8,64,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32214,4.963636363636364
52,4,24,8,64,0.9442307692307692,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,33762,5.202157164869029
21,1,32,8,128,0.9576923076923077,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,34942,5.383975346687211
12,1,16,8,64,0.9576923076923077,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,33867,5.218335901386749
29,2,24,8,128,0.9423076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33885,5.221109399075501
0,0,16,8,64,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,31509,4.855007704160246
25,2,16,8,128,0.9442307692307692,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33398,5.146070878274268
32,2,32,8,64,0.9461538461538461,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33044,5.091525423728814
3,0,16,12,128,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32337,4.9825885978428355
2,0,16,12,64,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,31268,4.817873651771957
53,4,24,8,128,0.95,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34372,5.296147919876733
15,1,16,12,128,0.9576923076923077,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34499,5.315716486902928
57,4,32,8,128,0.948076923076923,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34505,5.316640986132511
48,4,16,8,64,0.9423076923076923,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,33240,5.121725731895223
43,3,24,12,128,0.9576923076923077,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,31855,4.908320493066256
37,3,16,8,128,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,31325,4.826656394453004
17,1,24,8,128,0.9576923076923077,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34918,5.380277349768876
39,3,16,12,128,0.9576923076923077,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,31137,4.7976887519260405
1,0,16,8,128,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32520,5.010785824345146
56,4,32,8,64,0.948076923076923,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,34082,5.2514637904468415
51,4,16,12,128,0.9461538461538461,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,34184,5.267180277349769
5,0,24,8,128,0.9461538461538461,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32896,5.068721109399076
13,1,16,8,128,0.9576923076923077,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34707,5.347765793528505
