Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
166,13,32,12,64,0.9423076923076923,0.96,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.07692307692307693,0.5
236,19,32,8,64,0.95,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
143,11,32,12,128,0.9326923076923077,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.09090909090909091,0.0,0.6078431372549019
44,3,32,8,64,0.9538461538461539,0.9338842975206612,0.06896551724137931,0.07317073170731707,0.5714285714285714,0.0,0.12,0.43137254901960786
215,17,32,12,128,0.9538461538461539,0.9349593495934959,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.07407407407407407,0.4807692307692308
71,5,32,12,128,0.9442307692307692,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826
58,4,32,12,64,0.9461538461538461,0.9344262295081968,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305
93,7,32,8,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634
32,2,32,8,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
176,14,32,8,64,0.9538461538461539,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786
11,0,32,12,128,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
226,18,32,12,64,0.9442307692307692,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
225,18,32,8,128,0.9384615384615385,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
106,8,32,12,64,0.9442307692307692,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
224,18,32,8,64,0.9442307692307692,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
35,2,32,12,128,0.9423076923076923,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
