Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
0,0,16,8,64,1.1538461538461535,6,73,0.11248073959938366
1,0,16,8,128,0.9615384615384616,5,79,0.12172573189522345
2,0,16,12,64,1.1538461538461535,6,71,0.1093990755007704
3,0,16,12,128,0.9615384615384616,5,46,0.07087827426810478
4,0,24,8,64,1.1538461538461535,6,113,0.17411402157164868
5,0,24,8,128,0.9615384615384616,5,33,0.05084745762711865
6,0,24,12,64,0.9615384615384616,5,117,0.1802773497688752
7,0,24,12,128,0.9615384615384616,5,13,0.02003081664098613
8,0,32,8,64,0.9615384615384616,5,9,0.01386748844375963
9,0,32,8,128,0.9615384615384616,5,9,0.01386748844375963
10,0,32,12,64,0.9615384615384616,5,20,0.030816640986132512
11,0,32,12,128,0.9615384615384616,5,61,0.09399075500770417
12,1,16,8,64,0.7692307692307693,4,60,0.09244992295839753
13,1,16,8,128,0.5769230769230769,3,70,0.1078582434514638
14,1,16,12,64,0.7692307692307693,4,3,0.004622496147919877
15,1,16,12,128,0.5769230769230769,3,53,0.08166409861325115
16,1,24,8,64,0.7692307692307693,4,0,0.0
17,1,24,8,128,0.5769230769230769,3,29,0.04468412942989214
18,1,24,12,64,0.5769230769230769,3,56,0.08628659476117104
19,1,24,12,128,0.5769230769230769,3,43,0.0662557781201849
20,1,32,8,64,0.5769230769230769,3,80,0.12326656394453005
21,1,32,8,128,0.5769230769230769,3,54,0.08320493066255777
22,1,32,12,64,0.5769230769230769,3,33,0.05084745762711865
23,1,32,12,128,0.7692307692307693,4,10,0.015408320493066256
24,2,16,8,64,1.1538461538461535,6,22,0.03389830508474576
25,2,16,8,128,0.9615384615384616,5,66,0.1016949152542373
26,2,16,12,64,1.1538461538461535,6,61,0.09399075500770417
27,2,16,12,128,0.9615384615384616,5,6,0.009244992295839754
28,2,24,8,64,1.1538461538461535,6,111,0.17103235747303544
29,2,24,8,128,0.9615384615384616,5,17,0.026194144838212637
30,2,24,12,64,0.9615384615384616,5,63,0.0970724191063174
31,2,24,12,128,0.9615384615384616,5,35,0.053929121725731895
32,2,32,8,64,0.9615384615384616,5,87,0.13405238828967642
33,2,32,8,128,0.9615384615384616,5,10,0.015408320493066256
34,2,32,12,64,0.9615384615384616,5,61,0.09399075500770417
35,2,32,12,128,0.9615384615384616,5,26,0.04006163328197226
36,3,16,8,64,2.6923076923076925,14,65,0.10015408320493066
37,3,16,8,128,2.5,13,59,0.09090909090909093
38,3,16,12,64,2.6923076923076925,14,20,0.030816640986132512
39,3,16,12,128,2.6923076923076925,14,24,0.03697996918335902
40,3,24,8,64,2.6923076923076925,14,78,0.1201848998459168
41,3,24,8,128,2.5,13,83,0.12788906009244996
