Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
136,11,24,8,50,0.45,0.44966442953020136,7.2,36,6490,6.49
132,11,16,8,50,0.554,0.6174496644295302,5.4,27,4995,4.995
140,11,32,8,50,0.506,0.5503355704697986,3.8,19,3366,3.366
133,11,16,8,100,0.554,0.6174496644295302,7.8,39,6930,6.93
124,10,24,8,50,0.464,0.40268456375838924,4.4,22,3708,3.708
138,11,24,12,50,0.6,0.5906040268456376,6.8,34,5887,5.887
128,10,32,8,50,0.522,0.4966442953020134,6.2,31,5375,5.375
146,12,16,12,50,0.538,0.5436241610738255,0.0,0,61,0.061
148,12,24,8,50,0.458,0.4228187919463087,7.4,37,9061,9.061
128,10,32,8,50,0.522,0.4966442953020134,3.6,18,3575,3.575
128,10,32,8,50,0.522,0.4966442953020134,1.0,5,502,0.502
134,11,16,12,50,0.526,0.5838926174496645,7.6,38,6971,6.971
144,12,16,8,50,0.568,0.5704697986577181,3.0,15,3765,3.765
146,12,16,12,50,0.538,0.5436241610738255,2.6,13,4216,4.216
120,10,16,8,50,0.58,0.5302013422818792,5.2,26,4337,4.337
121,10,16,8,100,0.58,0.5302013422818792,2.4,12,1723,1.723
136,11,24,8,50,0.45,0.44966442953020136,2.0,10,1335,1.335
142,11,32,12,50,0.446,0.48322147651006714,3.4,17,3280,3.28
148,12,24,8,50,0.458,0.4228187919463087,2.2,11,3811,3.811
149,12,24,8,100,0.458,0.4228187919463087,7.2,36,7944,7.944
124,10,24,8,50,0.464,0.40268456375838924,1.8,9,1018,1.018
145,12,16,8,100,0.568,0.5704697986577181,2.8,14,4139,4.139
134,11,16,12,50,0.526,0.5838926174496645,2.4,12,1770,1.77
120,10,16,8,50,0.58,0.5302013422818792,7.8,39,5667,5.667
146,12,16,12,50,0.538,0.5436241610738255,5.2,26,6434,6.434
132,11,16,8,50,0.554,0.6174496644295302,0.2,1,2364,2.364
142,11,32,12,50,0.446,0.48322147651006714,6.0,30,5227,5.227
145,12,16,8,100,0.568,0.5704697986577181,0.2,1,293,0.293
122,10,16,12,50,0.54,0.5369127516778524,2.2,11,1664,1.664
127,10,24,12,100,0.594,0.610738255033557,1.2,6,194,0.194
150,12,24,12,50,0.59,0.6241610738255033,4.4,22,5402,5.402
125,10,24,8,100,0.464,0.40268456375838924,1.6,8,758,0.758
140,11,32,8,50,0.506,0.5503355704697986,1.2,6,142,0.142
123,10,16,12,100,0.54,0.5369127516778524,7.2,36,6220,6.22
135,11,16,12,100,0.526,0.5838926174496645,4.8,24,4186,4.186
144,12,16,8,50,0.568,0.5704697986577181,5.6,28,6566,6.566
148,12,24,8,50,0.458,0.4228187919463087,4.8,24,6058,6.058
144,12,16,8,50,0.568,0.5704697986577181,0.4,2,488,0.488
122,10,16,12,50,0.54,0.5369127516778524,7.4,37,6170,6.17
138,11,24,12,50,0.6,0.5906040268456376,1.6,8,636,0.636
133,11,16,8,100,0.554,0.6174496644295302,2.6,13,2054,2.054
127,10,24,12,100,0.594,0.610738255033557,3.8,19,3889,3.889
133,11,16,8,100,0.554,0.6174496644295302,0.0,0,2512,2.512
149,12,24,8,100,0.458,0.4228187919463087,2.0,10,3396,3.396
138,11,24,12,50,0.6,0.5906040268456376,4.2,21,3804,3.804
120,10,16,8,50,0.58,0.5302013422818792,2.6,13,1698,1.698
136,11,24,8,50,0.45,0.44966442953020136,4.6,23,4326,4.326
126,10,24,12,50,0.594,0.610738255033557,1.4,7,356,0.356
150,12,24,12,50,0.59,0.6241610738255033,7.0,35,7875,7.875
126,10,24,12,50,0.594,0.610738255033557,6.6,33,5771,5.771
130,10,32,12,50,0.442,0.4966442953020134,3.2,16,2553,2.553
140,11,32,8,50,0.506,0.5503355704697986,6.4,32,5649,5.649
137,11,24,8,100,0.45,0.44966442953020136,4.4,22,4018,4.018
143,11,32,12,100,0.446,0.48322147651006714,5.8,29,5336,5.336
130,10,32,12,50,0.442,0.4966442953020134,5.8,29,4949,4.949
125,10,24,8,100,0.464,0.40268456375838924,4.2,21,4171,4.171
141,11,32,8,100,0.506,0.5503355704697986,3.6,18,3563,3.563
143,11,32,12,100,0.446,0.48322147651006714,0.6,3,615,0.615
137,11,24,8,100,0.45,0.44966442953020136,1.8,9,973,0.973
130,10,32,12,50,0.442,0.4966442953020134,0.6,3,1275,1.275
139,11,24,12,100,0.6,0.5906040268456376,1.4,7,458,0.458
121,10,16,8,100,0.58,0.5302013422818792,7.6,38,6014,6.014
126,10,24,12,50,0.594,0.610738255033557,4.0,20,4019,4.019
147,12,16,12,100,0.538,0.5436241610738255,5.0,25,6574,6.574
141,11,32,8,100,0.506,0.5503355704697986,1.0,5,37,0.037
147,12,16,12,100,0.538,0.5436241610738255,7.6,38,8052,8.052
120,10,16,8,50,0.58,0.5302013422818792,0.0,0,3098,3.098
129,10,32,8,100,0.522,0.4966442953020134,0.8,4,565,0.565
147,12,16,12,100,0.538,0.5436241610738255,2.4,12,3875,3.875
135,11,16,12,100,0.526,0.5838926174496645,7.4,37,6469,6.469
132,11,16,8,50,0.554,0.6174496644295302,2.8,14,2001,2.001
127,10,24,12,100,0.594,0.610738255033557,6.4,32,5762,5.762
125,10,24,8,100,0.464,0.40268456375838924,6.8,34,5810,5.81
123,10,16,12,100,0.54,0.5369127516778524,2.0,10,1115,1.115
133,11,16,8,100,0.554,0.6174496644295302,5.2,26,4474,4.474
150,12,24,12,50,0.59,0.6241610738255033,1.8,9,3435,3.435
142,11,32,12,50,0.446,0.48322147651006714,0.8,4,652,0.652
135,11,16,12,100,0.526,0.5838926174496645,2.2,11,1924,1.924
143,11,32,12,100,0.446,0.48322147651006714,3.2,16,3320,3.32
149,12,24,8,100,0.458,0.4228187919463087,4.6,23,5989,5.989
137,11,24,8,100,0.45,0.44966442953020136,7.0,35,6346,6.346
