Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
47,3,32,12,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634
70,5,32,12,64,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
236,19,32,8,64,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384
82,6,32,12,64,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5
178,14,32,12,64,0.9519230769230769,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
167,13,32,12,128,0.9423076923076923,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909
189,15,32,8,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444
69,5,32,8,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826
57,4,32,8,128,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334
176,14,32,8,64,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143
46,3,32,12,64,0.9538461538461539,0.8992248062015504,0.06896551724137931,0.1111111111111111,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634
203,16,32,12,128,0.9442307692307692,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907
56,4,32,8,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625
11,0,32,12,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693
58,4,32,12,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625
93,7,32,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087
106,8,32,12,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5
238,19,32,12,64,0.95,0.9224806201550387,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.034482758620689655,0.5576923076923077
165,13,32,8,128,0.9423076923076923,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909
190,15,32,12,64,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297
116,9,32,8,64,0.95,0.8992248062015504,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444
202,16,32,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907
141,11,32,8,128,0.9326923076923077,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461
148,12,24,8,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764
20,1,32,8,64,0.9596153846153846,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793
166,13,32,12,64,0.9423076923076923,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909
