Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
39,3,16,12,128,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34920,5.380585516178736
30,2,24,12,64,0.9461538461538461,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,34455,5.308936825885978
76,6,24,8,64,0.9538461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31235,4.812788906009245
27,2,16,12,128,0.9461538461538461,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,35531,5.4747303543913715
1,0,16,8,128,0.9423076923076923,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33655,5.185670261941448
28,2,24,8,64,0.9442307692307692,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,34561,5.325269645608628
108,9,16,8,64,0.9403846153846154,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34391,5.2990755007704164
117,9,32,8,128,0.9384615384615385,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35845,5.5231124807395995
31,2,24,12,128,0.9442307692307692,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,35604,5.485978428351309
45,3,32,8,128,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,35163,5.418027734976888
115,9,24,12,128,0.9365384615384615,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35800,5.51617873651772
60,5,16,8,64,0.9326923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,36802,5.670570107858244
44,3,32,8,64,0.9538461538461539,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34645,5.3382126348228045
67,5,24,12,128,0.9403846153846154,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,38034,5.86040061633282
118,9,32,12,64,0.9403846153846154,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35569,5.480585516178737
106,8,32,12,64,0.9403846153846154,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37510,5.779661016949152
42,3,24,12,64,0.9519230769230769,0.9895833333333334,0.041666666666666664,0.0,0.5892857142857143,0.0,0.0,0.425,34073,5.250077041602466
64,5,24,8,64,0.9326923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,37163,5.726194144838213
0,0,16,8,64,0.9442307692307692,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,32815,5.056240369799692
98,8,16,12,64,0.9384615384615385,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,36882,5.682896764252696
91,7,24,12,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33657,5.1859784283513095
109,9,16,8,128,0.9346153846153846,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35289,5.437442218798151
93,7,32,8,128,0.9519230769230769,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,34030,5.243451463790447
80,6,32,8,64,0.9576923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31808,4.901078582434515
59,4,32,12,128,0.9442307692307692,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,39497,6.085824345146379
26,2,16,12,64,0.9461538461538461,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,34471,5.311402157164869
51,4,16,12,128,0.9461538461538461,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,39460,6.080123266563945
20,1,32,8,64,0.95,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35583,5.482742681047766
92,7,32,8,64,0.9538461538461539,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,33208,5.116795069337442
13,1,16,8,128,0.948076923076923,0.9607843137254902,0.08,0.02631578947368421,0.6190476190476191,0.0,0.07692307692307693,0.3076923076923077,35513,5.4719568567026196
114,9,24,12,64,0.9403846153846154,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35073,5.404160246533128
107,8,32,12,128,0.9423076923076923,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,37970,5.850539291217257
