Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
165,13,32,8,128,42,0.06471494607087827
20,1,32,8,64,88,0.13559322033898305
9,0,32,8,128,27,0.04160246533127889
45,3,32,8,128,31,0.04776579352850539
82,6,32,12,64,19,0.029275808936825885
11,0,32,12,128,64,0.09861325115562404
83,6,32,12,128,56,0.08628659476117104
95,7,32,12,128,43,0.0662557781201849
179,14,32,12,128,49,0.07550077041602465
141,11,32,8,128,34,0.05238828967642527
35,2,32,12,128,63,0.0970724191063174
107,8,32,12,128,1,0.0015408320493066256
80,6,32,8,64,153,0.2357473035439137
164,13,32,8,64,83,0.12788906009244994
92,7,32,8,64,144,0.2218798151001541
106,8,32,12,64,73,0.11248073959938366
69,5,32,8,128,62,0.09553158705701079
46,3,32,12,64,59,0.09090909090909091
212,17,32,8,64,128,0.19722650231124808
167,13,32,12,128,49,0.07550077041602465
32,2,32,8,64,96,0.14791987673343607
148,12,24,8,64,29,0.04468412942989214
238,19,32,12,64,48,0.07395993836671803
224,18,32,8,64,169,0.26040061633281975
154,12,32,12,64,61,0.09399075500770417
142,11,32,12,64,55,0.0847457627118644
202,16,32,12,64,61,0.09399075500770417
129,10,32,8,128,36,0.05546995377503852
70,5,32,12,64,105,0.1617873651771957
42,3,24,12,64,3,0.004622496147919877
71,5,32,12,128,64,0.09861325115562404
68,5,32,8,64,128,0.19722650231124808
166,13,32,12,64,0,0.0
140,11,32,8,64,214,0.32973805855161786
214,17,32,12,64,93,0.14329738058551617
33,2,32,8,128,39,0.060092449922958396
215,17,32,12,128,47,0.0724191063174114
47,3,32,12,128,53,0.08166409861325115
59,4,32,12,128,64,0.09861325115562404
58,4,32,12,64,71,0.10939907550077041
191,15,32,12,128,41,0.06317411402157165
128,10,32,8,64,62,0.09553158705701079
190,15,32,12,64,27,0.04160246533127889
22,1,32,12,64,93,0.14329738058551617
23,1,32,12,128,71,0.10939907550077041
94,7,32,12,64,64,0.09861325115562404
81,6,32,8,128,40,0.061633281972265024
189,15,32,8,128,24,0.03697996918335902
34,2,32,12,64,73,0.11248073959938366
236,19,32,8,64,8,0.012326656394453005
200,16,32,8,64,135,0.20801232665639446
225,18,32,8,128,28,0.04314329738058552
40,3,24,8,64,28,0.04314329738058552
174,14,24,12,64,16,0.02465331278890601
56,4,32,8,64,123,0.18952234206471494
131,10,32,12,128,53,0.08166409861325115
17,1,24,8,128,40,0.061633281972265024
117,9,32,8,128,29,0.04468412942989214
152,12,32,8,64,118,0.18181818181818182
176,14,32,8,64,172,0.2650231124807396
130,10,32,12,64,18,0.02773497688751926
116,9,32,8,64,134,0.20647149460708783
198,16,24,12,64,43,0.0662557781201849
118,9,32,12,64,9,0.01386748844375963
220,18,24,8,64,40,0.061633281972265024
178,14,32,12,64,65,0.10015408320493066
93,7,32,8,128,48,0.07395993836671803
213,17,32,8,128,24,0.03697996918335902
76,6,24,8,64,24,0.03697996918335902
30,2,24,12,64,6,0.009244992295839754
57,4,32,8,128,28,0.04314329738058552
43,3,24,12,128,1,0.0015408320493066256
77,6,24,8,128,49,0.07550077041602465
237,19,32,8,128,34,0.05238828967642527
201,16,32,8,128,124,0.19106317411402157
119,9,32,12,128,48,0.07395993836671803
126,10,24,12,64,46,0.07087827426810478
54,4,24,12,64,56,0.08628659476117104
18,1,24,12,64,5,0.007704160246533128
104,8,32,8,64,77,0.11864406779661017
112,9,24,8,64,34,0.05238828967642527
14,1,16,12,64,44,0.06779661016949153
8,0,32,8,64,62,0.09553158705701079
232,19,24,8,64,103,0.15870570107858242
143,11,32,12,128,61,0.09399075500770417
26,2,16,12,64,39,0.060092449922958396
65,5,24,8,128,42,0.06471494607087827
19,1,24,12,128,31,0.04776579352850539
192,16,16,8,64,46,0.07087827426810478
173,14,24,8,128,64,0.09861325115562404
157,13,16,8,128,20,0.030816640986132512
15,1,16,12,128,1,0.0015408320493066256
28,2,24,8,64,38,0.05855161787365177
114,9,24,12,64,54,0.08320493066255778
38,3,16,12,64,18,0.02773497688751926
186,15,24,12,64,60,0.09244992295839753
162,13,24,12,64,48,0.07395993836671803
4,0,24,8,64,24,0.03697996918335902
55,4,24,12,128,54,0.08320493066255778
90,7,24,12,64,39,0.060092449922958396
66,5,24,12,64,43,0.0662557781201849
78,6,24,12,64,27,0.04160246533127889
226,18,32,12,64,128,0.19722650231124808
221,18,24,8,128,80,0.12326656394453005
7,0,24,12,128,48,0.07395993836671803
124,10,24,8,64,18,0.02773497688751926
153,12,32,8,128,28,0.04314329738058552
64,5,24,8,64,44,0.06779661016949153
208,17,24,8,64,14,0.02157164869029276
188,15,32,8,64,47,0.0724191063174114
155,12,32,12,128,44,0.06779661016949153
10,0,32,12,64,16,0.02465331278890601
67,5,24,12,128,81,0.12480739599383667
239,19,32,12,128,53,0.08166409861325115
177,14,32,8,128,40,0.061633281972265024
184,15,24,8,64,13,0.020030816640986132
31,2,24,12,128,47,0.0724191063174114
199,16,24,12,128,55,0.0847457627118644
150,12,24,12,64,2,0.0030816640986132513
209,17,24,8,128,64,0.09861325115562404
16,1,24,8,64,5,0.007704160246533128
229,19,16,8,128,3,0.004622496147919877
163,13,24,12,128,52,0.08012326656394453
21,1,32,8,128,32,0.04930662557781202
6,0,24,12,64,7,0.01078582434514638
144,12,16,8,64,27,0.04160246533127889
2,0,16,12,64,16,0.02465331278890601
139,11,24,12,128,40,0.061633281972265024
233,19,24,8,128,51,0.07858243451463791
223,18,24,12,128,38,0.05855161787365177
108,9,16,8,64,80,0.12326656394453005
183,15,16,12,128,8,0.012326656394453005
109,9,16,8,128,26,0.040061633281972264
101,8,24,8,128,35,0.053929121725731895
5,0,24,8,128,79,0.12172573189522343
113,9,24,8,128,39,0.060092449922958396
197,16,24,8,128,69,0.10631741140215717
196,16,24,8,64,25,0.03852080123266564
230,19,16,12,64,124,0.19106317411402157
211,17,24,12,128,55,0.0847457627118644
160,13,24,8,64,32,0.04930662557781202
88,7,24,8,64,12,0.01848998459167951
227,18,32,12,128,55,0.0847457627118644
37,3,16,8,128,47,0.0724191063174114
123,10,16,12,128,44,0.06779661016949153
52,4,24,8,64,25,0.03852080123266564
222,18,24,12,64,53,0.08166409861325115
61,5,16,8,128,27,0.04160246533127889
187,15,24,12,128,51,0.07858243451463791
29,2,24,8,128,24,0.03697996918335902
203,16,32,12,128,66,0.1016949152542373
105,8,32,8,128,45,0.06933744221879815
137,11,24,8,128,64,0.09861325115562404
50,4,16,12,64,9,0.01386748844375963
151,12,24,12,128,47,0.0724191063174114
87,7,16,12,128,2,0.0030816640986132513
127,10,24,12,128,19,0.029275808936825885
175,14,24,12,128,41,0.06317411402157165
39,3,16,12,128,7,0.01078582434514638
235,19,24,12,128,57,0.08782742681047766
120,10,16,8,64,19,0.029275808936825885
44,3,32,8,64,78,0.12018489984591679
53,4,24,8,128,28,0.04314329738058552
149,12,24,8,128,27,0.04160246533127889
74,6,16,12,64,41,0.06317411402157165
96,8,16,8,64,24,0.03697996918335902
218,18,16,12,64,41,0.06317411402157165
210,17,24,12,64,0,0.0
161,13,24,8,128,53,0.08166409861325115
48,4,16,8,64,88,0.13559322033898305
110,9,16,12,64,48,0.07395993836671803
49,4,16,8,128,4,0.0061633281972265025
99,8,16,12,128,4,0.0061633281972265025
121,10,16,8,128,3,0.004622496147919877
146,12,16,12,64,59,0.09090909090909091
12,1,16,8,64,17,0.026194144838212634
125,10,24,8,128,47,0.0724191063174114
216,18,16,8,64,50,0.07704160246533127
3,0,16,12,128,39,0.060092449922958396
234,19,24,12,64,96,0.14791987673343607
159,13,16,12,128,6,0.009244992295839754
115,9,24,12,128,68,0.10477657935285054
122,10,16,12,64,105,0.1617873651771957
84,7,16,8,64,20,0.030816640986132512
100,8,24,8,64,35,0.053929121725731895
168,14,16,8,64,32,0.04930662557781202
204,17,16,8,64,115,0.17719568567026195
79,6,24,12,128,11,0.01694915254237288
134,11,16,12,64,46,0.07087827426810478
172,14,24,8,64,56,0.08628659476117104
182,15,16,12,64,68,0.10477657935285054
181,15,16,8,128,19,0.029275808936825885
41,3,24,8,128,26,0.040061633281972264
36,3,16,8,64,33,0.05084745762711865
147,12,16,12,128,89,0.13713405238828968
135,11,16,12,128,39,0.060092449922958396
193,16,16,8,128,0,0.0
133,11,16,8,128,23,0.03543913713405239
170,14,16,12,64,71,0.10939907550077041
185,15,24,8,128,101,0.15562403697996918
72,6,16,8,64,97,0.14946070878274267
169,14,16,8,128,50,0.07704160246533127
206,17,16,12,64,52,0.08012326656394453
180,15,16,8,64,26,0.040061633281972264
231,19,16,12,128,0,0.0
91,7,24,12,128,80,0.12326656394453005
62,5,16,12,64,45,0.06933744221879815
138,11,24,12,64,88,0.13559322033898305
89,7,24,8,128,39,0.060092449922958396
25,2,16,8,128,25,0.03852080123266564
219,18,16,12,128,11,0.01694915254237288
0,0,16,8,64,28,0.04314329738058552
158,13,16,12,64,74,0.1140215716486903
217,18,16,8,128,25,0.03852080123266564
156,13,16,8,64,18,0.02773497688751926
86,7,16,12,64,46,0.07087827426810478
73,6,16,8,128,76,0.11710323574730354
207,17,16,12,128,37,0.05701078582434515
136,11,24,8,64,5,0.007704160246533128
194,16,16,12,64,46,0.07087827426810478
63,5,16,12,128,11,0.01694915254237288
85,7,16,8,128,54,0.08320493066255778
24,2,16,8,64,22,0.03389830508474576
75,6,16,12,128,79,0.12172573189522343
228,19,16,8,64,37,0.05701078582434515
205,17,16,8,128,27,0.04160246533127889
98,8,16,12,64,3,0.004622496147919877
111,9,16,12,128,49,0.07550077041602465
60,5,16,8,64,112,0.17257318952234207
195,16,16,12,128,28,0.04314329738058552
171,14,16,12,128,39,0.060092449922958396
145,12,16,8,128,5,0.007704160246533128
13,1,16,8,128,32,0.04930662557781202
51,4,16,12,128,33,0.05084745762711865
97,8,16,8,128,49,0.07550077041602465
102,8,24,12,64,23,0.03543913713405239
1,0,16,8,128,40,0.061633281972265024
132,11,16,8,64,107,0.16486902927580893
27,2,16,12,128,9,0.01386748844375963
103,8,24,12,128,40,0.061633281972265024
