Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
7,0,24,12,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,1011,1.5577812018489985
45,3,32,8,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,1818,2.8012326656394455
67,5,24,12,128,0.9403846153846154,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,2068,3.1864406779661016
14,1,16,12,64,0.948076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,978,1.5069337442218798
225,18,32,8,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2044,3.1494607087827426
20,1,32,8,64,0.95,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,897,1.382126348228043
184,15,24,8,64,0.9423076923076923,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,2645,4.075500770416024
195,16,16,12,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1349,2.078582434514638
22,1,32,12,64,0.95,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,918,1.4144838212634823
3,0,16,12,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,1029,1.5855161787365177
179,14,32,12,128,0.948076923076923,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,1288,1.9845916795069338
98,8,16,12,64,0.9384615384615385,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,1813,2.793528505392912
144,12,16,8,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,657,1.012326656394453
127,10,24,12,128,0.9365384615384615,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2566,3.953775038520801
9,0,32,8,128,0.9442307692307692,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,983,1.5146379044684128
208,17,24,8,64,0.9538461538461539,0.9069767441860465,0.15625,0.047619047619047616,0.6081081081081081,0.03571428571428571,0.14814814814814814,0.43636363636363634,1631,2.5130970724191064
190,15,32,12,64,0.9442307692307692,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,2616,4.030816640986132
115,9,24,12,128,0.9365384615384615,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,962,1.4822804314329738
49,4,16,8,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,2290,3.5285053929121726
188,15,32,8,64,0.9442307692307692,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,2636,4.061633281972265
16,1,24,8,64,0.948076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,925,1.4252696456086287
5,0,24,8,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,1037,1.5978428351309708
141,11,32,8,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,1851,2.852080123266564
204,17,16,8,64,0.9538461538461539,0.8837209302325582,0.21875,0.047619047619047616,0.6351351351351351,0.07142857142857142,0.14814814814814814,0.45454545454545453,1724,2.6563944530046224
199,16,24,12,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1361,2.0970724191063175
102,8,24,12,64,0.9384615384615385,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1810,2.788906009244992
185,15,24,8,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,2517,3.8782742681047764
182,15,16,12,64,0.9423076923076923,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,2666,4.107858243451464
176,14,32,8,64,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1269,1.955315870570108
201,16,32,8,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1302,2.0061633281972266
74,6,16,12,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,313,0.48228043143297383
165,13,32,8,128,0.9442307692307692,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,1691,2.605546995377504
104,8,32,8,64,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1809,2.7873651771956856
29,2,24,8,128,0.9461538461538461,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,1308,2.015408320493066
94,7,32,12,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,6,0.009244992295839754
151,12,24,12,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,626,0.9645608628659477
222,18,24,12,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2139,3.295839753466872
10,0,32,12,64,0.9442307692307692,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,1052,1.62095531587057
219,18,16,12,128,0.9384615384615385,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,2087,3.2157164869029278
209,17,24,8,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,1615,2.4884437596302003
216,18,16,8,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2191,3.3759630200308166
85,7,16,8,128,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,8,0.012326656394453005
