Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
30,2,24,12,64,0.9461538461538461,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,32780,5.0508474576271185
8,0,32,8,64,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.038461538461538464,0.5384615384615384,32214,4.963636363636364
58,4,32,12,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625,34011,5.240523882896764
45,3,32,8,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,32195,4.960708782742681
18,1,24,12,64,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34359,5.294144838212635
41,3,24,8,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,31859,4.908936825885978
52,4,24,8,64,0.9442307692307692,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625,33762,5.202157164869029
40,3,24,8,64,0.9557692307692308,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,30479,4.696302003081664
56,4,32,8,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625,34082,5.2514637904468415
46,3,32,12,64,0.9538461538461539,0.8992248062015504,0.06896551724137931,0.1111111111111111,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,30746,4.737442218798151
34,2,32,12,64,0.9461538461538461,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,32884,5.066872110939908
42,3,24,12,64,0.9557692307692308,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,30587,4.712942989214175
22,1,32,12,64,0.9596153846153846,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34435,5.305855161787365
36,3,16,8,64,0.9538461538461539,0.8837209302325582,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.06896551724137931,0.15384615384615385,0.43636363636363634,29872,4.6027734976887515
2,0,16,12,64,0.9442307692307692,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.038461538461538464,0.5384615384615384,31268,4.817873651771957
43,3,24,12,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,31855,4.908320493066256
20,1,32,8,64,0.9596153846153846,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34508,5.317103235747304
32,2,32,8,64,0.9461538461538461,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,33044,5.091525423728814
11,0,32,12,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,33022,5.088135593220339
44,3,32,8,64,0.9538461538461539,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,30841,4.752080123266564
31,2,24,12,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,33875,5.219568567026194
4,0,24,8,64,0.9442307692307692,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.038461538461538464,0.5384615384615384,31965,4.925269645608629
14,1,16,12,64,0.9557692307692308,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,33418,5.149152542372882
28,2,24,8,64,0.9461538461538461,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,32797,5.05346687211094
24,2,16,8,64,0.9442307692307692,0.8992248062015504,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,32270,4.972265023112481
1,0,16,8,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,32520,5.010785824345146
54,4,24,12,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625,33875,5.219568567026194
51,4,16,12,128,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.06896551724137931,0.5625,34184,5.267180277349769
5,0,24,8,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,32896,5.068721109399076
55,4,24,12,128,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34315,5.287365177195686
59,4,32,12,128,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34447,5.307704160246533
53,4,24,8,128,0.95,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34372,5.296147919876733
35,2,32,12,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,33968,5.233898305084746
27,2,16,12,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,33309,5.132357473035439
49,4,16,8,128,0.9461538461538461,0.9224806201550387,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.06896551724137931,0.5625,34176,5.265947611710324
47,3,32,12,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,32156,4.954699537750385
13,1,16,8,128,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34707,5.347765793528505
16,1,24,8,64,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34344,5.291833590138675
15,1,16,12,128,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34499,5.315716486902928
0,0,16,8,64,0.9442307692307692,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.038461538461538464,0.5384615384615384,31509,4.855007704160246
23,1,32,12,128,0.9538461538461539,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,34950,5.385208012326657
38,3,16,12,64,0.9519230769230769,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,29696,4.575654853620955
37,3,16,8,128,0.9557692307692308,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,31325,4.826656394453004
26,2,16,12,64,0.9442307692307692,0.8992248062015504,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,32070,4.941448382126349
21,1,32,8,128,0.9576923076923077,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,34942,5.383975346687211
7,0,24,12,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,32946,5.0764252696456085
3,0,16,12,128,0.9461538461538461,0.937984496124031,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.038461538461538464,0.5192307692307693,32337,4.9825885978428355
12,1,16,8,64,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,33867,5.218335901386749
19,1,24,12,128,0.9576923076923077,0.9147286821705426,0.10344827586206896,0.11764705882352941,0.6,0.029411764705882353,0.06666666666666667,0.30612244897959184,34926,5.38151001540832
17,1,24,8,128,0.9576923076923077,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34918,5.380277349768876
33,2,32,8,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,33982,5.236055469953775
50,4,16,12,64,0.9423076923076923,0.9069767441860465,0.1724137931034483,0.07692307692307693,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,33117,5.1027734976887515
9,0,32,8,128,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,33121,5.103389830508474
10,0,32,12,64,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.038461538461538464,0.5384615384615384,32116,4.948536209553159
48,4,16,8,64,0.9423076923076923,0.9069767441860465,0.1724137931034483,0.07692307692307693,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,33240,5.121725731895223
29,2,24,8,128,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,33885,5.221109399075501
39,3,16,12,128,0.9576923076923077,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,31137,4.7976887519260405
57,4,32,8,128,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34505,5.316640986132511
25,2,16,8,128,0.9442307692307692,0.9069767441860465,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.05555555555555555,0.375,33398,5.146070878274268
6,0,24,12,64,0.9461538461538461,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.038461538461538464,0.5384615384615384,31982,4.92788906009245
62,5,16,12,64,0.9403846153846154,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,31972,4.926348228043143
68,5,32,8,64,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,33229,5.120030816640986
72,6,16,8,64,0.9538461538461539,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,30650,4.722650231124807
66,5,24,12,64,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,32943,5.075963020030817
65,5,24,8,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,33913,5.225423728813559
67,5,24,12,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,33936,5.228967642526965
64,5,24,8,64,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,32961,5.078736517719569
76,6,24,8,64,0.9538461538461539,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,31325,4.826656394453004
70,5,32,12,64,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,33226,5.119568567026194
79,6,24,12,128,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32563,5.0174114021571645
78,6,24,12,64,0.9557692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,31429,4.842681047765794
84,7,16,8,64,0.95,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,32293,4.975808936825886
92,7,32,8,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33276,5.127272727272727
81,6,32,8,128,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32785,5.051617873651772
89,7,24,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,33789,5.206317411402157
