Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
0,0,16,8,3000,31.2,11232,2,4.422626155411083e-05
1,0,16,8,6000,31.0,11160,9,0.00019901817699349877
2,0,16,12,3000,30.8,11088,10,0.00022113130777055414
3,0,16,12,6000,30.6,11016,0,0.0
4,0,24,8,3000,30.4,10944,0,0.0
5,0,24,8,6000,30.0,10800,5,0.00011056565388527707
6,0,24,12,3000,29.6,10656,5,0.00011056565388527707
7,0,24,12,6000,29.2,10512,4,8.845252310822166e-05
8,0,32,8,3000,29.8,10728,5,0.00011056565388527707
9,0,32,8,6000,29.8,10728,7,0.0001547919154393879
10,0,32,12,3000,29.6,10656,6,0.00013267878466233248
11,0,32,12,6000,29.4,10584,13,0.00028747070010172037
12,1,16,8,3000,31.6,11376,8,0.0001769050462164433
13,1,16,8,6000,31.2,11232,10,0.00022113130777055414
14,1,16,12,3000,31.2,11232,5,0.00011056565388527707
15,1,16,12,6000,30.8,11088,7,0.0001547919154393879
16,1,24,8,3000,30.6,11016,8,0.0001769050462164433
17,1,24,8,6000,30.4,10944,5,0.00011056565388527707
18,1,24,12,3000,29.6,10656,8,0.0001769050462164433
19,1,24,12,6000,29.6,10656,4,8.845252310822166e-05
20,1,32,8,3000,30.2,10872,8,0.0001769050462164433
21,1,32,8,6000,29.8,10728,3,6.633939233116624e-05
22,1,32,12,3000,29.8,10728,2,4.422626155411083e-05
23,1,32,12,6000,29.6,10656,2,4.422626155411083e-05
24,2,16,8,3000,31.6,11376,6,0.00013267878466233248
25,2,16,8,6000,31.2,11232,6,0.00013267878466233248
26,2,16,12,3000,31.2,11232,3,6.633939233116624e-05
27,2,16,12,6000,30.8,11088,8,0.0001769050462164433
28,2,24,8,3000,30.6,11016,4,8.845252310822166e-05
29,2,24,8,6000,30.2,10872,4,8.845252310822166e-05
30,2,24,12,3000,29.8,10728,6,0.00013267878466233248
31,2,24,12,6000,29.6,10656,6,0.00013267878466233248
32,2,32,8,3000,30.2,10872,2,4.422626155411083e-05
33,2,32,8,6000,29.8,10728,7,0.0001547919154393879
34,2,32,12,3000,29.8,10728,2,4.422626155411083e-05
35,2,32,12,6000,29.4,10584,14,0.0003095838308787758
36,3,16,8,3000,31.4,11304,9,0.00019901817699349877
37,3,16,8,6000,30.8,11088,4,8.845252310822166e-05
38,3,16,12,3000,31.0,11160,3,6.633939233116624e-05
39,3,16,12,6000,30.4,10944,2,4.422626155411083e-05
40,3,24,8,3000,30.4,10944,8,0.0001769050462164433
41,3,24,8,6000,30.2,10872,1,2.2113130777055414e-05
42,3,24,12,3000,29.8,10728,5,0.00011056565388527707
43,3,24,12,6000,29.6,10656,1,2.2113130777055414e-05
44,3,32,8,3000,30.2,10872,2,4.422626155411083e-05
45,3,32,8,6000,29.8,10728,8,0.0001769050462164433
46,3,32,12,3000,29.8,10728,6,0.00013267878466233248
47,3,32,12,6000,29.6,10656,1,2.2113130777055414e-05
48,4,16,8,3000,31.0,11160,2,4.422626155411083e-05
49,4,16,8,6000,30.6,11016,0,0.0
50,4,16,12,3000,30.6,11016,9,0.00019901817699349877
51,4,16,12,6000,30.2,10872,3,6.633939233116624e-05
52,4,24,8,3000,30.2,10872,5,0.00011056565388527707
53,4,24,8,6000,30.0,10800,9,0.00019901817699349877
54,4,24,12,3000,29.4,10584,10,0.00022113130777055414
55,4,24,12,6000,29.4,10584,3,6.633939233116624e-05
56,4,32,8,3000,29.8,10728,7,0.0001547919154393879
