Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
0,0,16,8,3000,50.0,18000,416,0.009199062403255054
8,0,32,8,3000,70.0,25200,868,0.0191941975144841
2,0,16,12,3000,55.0,19800,561,0.012405466365928089
10,0,32,12,3000,75.0,27000,1094,0.024191765070098625
28,2,24,8,3000,55.0,19800,541,0.01196320375038698
4,0,24,8,3000,60.0,21600,667,0.014749458228295962
6,0,24,12,3000,65.0,23400,694,0.015346512759276459
26,2,16,12,3000,50.0,18000,438,0.009685551280350271
13,1,16,8,6000,50.0,18000,440,0.009729777541904383
17,1,24,8,6000,60.0,21600,674,0.01490425014373535
19,1,24,12,6000,65.0,23400,742,0.01640794303657512
15,1,16,12,6000,55.0,19800,572,0.012648710804475698
21,1,32,8,6000,70.0,25200,907,0.02005660961478926
23,1,32,12,6000,75.0,27000,1105,0.024435009508646233
8,0,32,8,3000,70.2,25272,857,0.018950953075936493
0,0,16,8,3000,50.2,18072,412,0.00911060988014683
2,0,16,12,3000,55.2,19872,569,0.012582371412144532
28,2,24,8,3000,55.2,19872,538,0.011896864358055814
4,0,24,8,3000,60.2,21672,665,0.01470523196674185
10,0,32,12,3000,75.2,27072,1098,0.024280217593206845
6,0,24,12,3000,65.2,23472,710,0.015700322851709345
26,2,16,12,3000,50.2,18072,443,0.009796116934235549
17,1,24,8,6000,60.2,21672,677,0.014970589536066517
13,1,16,8,6000,50.2,18072,442,0.009774003803458494
19,1,24,12,6000,65.2,23472,749,0.016562734952014505
8,0,32,8,3000,70.4,25344,853,0.01886250055282827
2,0,16,12,3000,55.4,19944,576,0.01273716332758392
0,0,16,8,3000,50.4,18144,423,0.00935385431869444
28,2,24,8,3000,55.4,19944,541,0.01196320375038698
4,0,24,8,3000,60.4,21744,665,0.01470523196674185
15,1,16,12,6000,55.2,19872,577,0.012759276458360974
21,1,32,8,6000,70.2,25272,916,0.02025562779178276
10,0,32,12,3000,75.4,27144,1111,0.024567688293308566
6,0,24,12,3000,65.4,23544,703,0.015545530936269958
23,1,32,12,6000,75.2,27072,1111,0.024567688293308566
26,2,16,12,3000,50.4,18144,443,0.009796116934235549
8,0,32,8,3000,70.6,25416,865,0.019127858122152935
2,0,16,12,3000,55.6,20015,587,0.012980407766131529
0,0,16,8,3000,50.6,18215,420,0.009287514926363274
28,2,24,8,3000,55.6,20015,545,0.012051656273495201
4,0,24,8,3000,60.6,21816,666,0.014727345097518907
10,0,32,12,3000,75.6,27216,1130,0.02498783777807262
26,2,16,12,3000,50.6,18215,439,0.009707664411127328
6,0,24,12,3000,65.6,23616,703,0.015545530936269958
17,1,24,8,6000,60.4,21744,687,0.01519172084383707
13,1,16,8,6000,50.4,18144,421,0.00930962805714033
19,1,24,12,6000,65.4,23544,759,0.01678386625978506
21,1,32,8,6000,70.4,25344,920,0.020344080314890982
23,1,32,12,6000,75.4,27144,1124,0.024855158993410287
