Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
6,24,12,3000,0.7802749719416386,0.8143945534122224,1.0,360,909060,20.102162664189997
6,24,12,3000,0.783912037037037,0.8236343005349327,4.0,1440,977559,21.616890009287516
6,24,12,3000,0.7810657596371882,0.8174744691197925,2.0,720,936791,20.71538189376852
6,24,12,3000,0.7892512077294686,0.8344950559247852,8.0,2880,916952,20.27667949228252
6,24,12,3000,0.7902625152625152,0.8375749716323553,9.0,3240,876506,19.382291804873734
6,24,12,3000,0.7948863636363637,0.8435727022207813,12.0,4320,709815,15.69623192251559
6,24,12,3000,0.7851461988304094,0.8267142162425029,5.0,1800,980852,21.68970854893636
6,24,12,3000,0.7873058542413381,0.8323877451775004,7.0,2520,953916,21.094069258325593
6,24,12,3000,0.7979885057471264,0.8466526179283514,13.0,4680,617761,13.66062978196453
6,24,12,3000,0.8007428940568475,0.8507051385962069,14.0,5040,525701,11.62489496262881
6,24,12,3000,0.7827892325315006,0.8205543848273626,3.0,1080,954509,21.10718234487639
6,24,12,3000,0.8084656084656084,0.8581617766250608,16.0,5760,334110,7.388218123921985
6,24,12,3000,0.8235069444444445,0.8714540444156266,20.0,7200,111971,2.476029366237672
6,24,12,3000,0.829535864978903,0.8742097584697682,21.0,7560,78470,1.7352173720755384
6,24,12,3000,0.7863770685579197,0.8302804344302156,6.0,2160,976919,21.6027376055902
6,24,12,3000,0.8489400584795321,0.8863673204733344,24.0,8640,19020,0.420591747379594
6,24,12,3000,0.8894675925925926,0.9037121089317556,28.0,10080,899,0.01987970456857282
6,24,12,3000,0.8347934472934473,0.877775976657481,22.0,7920,50785,1.1230153465127592
6,24,12,3000,0.7911419753086419,0.8388717782460691,10.0,3600,827515,18.29894741497501
6,24,12,3000,0.8119812583668006,0.8610795915059167,17.0,6120,270077,5.972248020874796
6,24,12,3000,0.7929463171036205,0.8409790889933538,11.0,3960,769219,17.00984034319579
6,24,12,3000,0.78,0.8113146377046523,0.0,0,879201,19.441886692317897
6,24,12,3000,0.8672672672672672,0.895769168422759,26.0,9360,5490,0.12140108796603423
6,24,12,3000,0.8152777777777778,0.8644837088669152,18.0,6480,216107,4.778802352837115
6,24,12,3000,0.8417748917748917,0.8819905981520506,23.0,8280,31292,0.6919640882756181
6,24,12,3000,0.8572592592592593,0.8912303452747609,25.0,9000,10029,0.22177258856308876
6,24,12,3000,0.8766362252663622,0.898038579996758,27.0,9720,2724,0.06023616823669895
6,24,12,3000,0.818792866941015,0.8685362295347706,19.0,6840,158850,3.512670823935253
6,24,12,3000,0.8041830065359478,0.8544334576106338,15.0,5400,417564,9.233647339790368
7,24,12,6000,0.8084656084656084,0.8579996757983466,16.0,5760,334520,7.3972845075405775
7,24,12,6000,0.7802469135802469,0.8137461501053656,1.0,360,909414,20.109990712485075
7,24,12,6000,0.7799722222222222,0.8113146377046523,0.0,0,879600,19.450709831497942
7,24,12,6000,0.794949494949495,0.8434106013940671,12.0,4320,709207,15.68278713900314
7,24,12,6000,0.7930087390761548,0.8408169881666396,11.0,3960,770399,17.035933837512715
7,24,12,6000,0.7872759856630824,0.8323877451775004,7.0,2520,953121,21.076489319357833
7,24,12,6000,0.8040849673202615,0.854595558437348,15.0,5400,418015,9.24362036177082
7,24,12,6000,0.7903235653235653,0.8375749716323553,9.0,3240,876995,19.393105125823713
7,24,12,6000,0.8232986111111111,0.8712919435889123,20.0,7200,111692,2.4698598027508734
7,24,12,6000,0.818792866941015,0.8685362295347706,19.0,6840,158803,3.511631506788731
7,24,12,6000,0.785233918128655,0.8265521154157887,5.0,1800,981828,21.711290964574765
7,24,12,6000,0.7978288633461047,0.8468147187550656,13.0,4680,617078,13.645526513643802
7,24,12,6000,0.7828178694158076,0.8202301831739341,3.0,1080,956345,21.14778205298306
7,24,12,6000,0.7837962962962963,0.8236343005349327,4.0,1440,976815,21.600437839989386
7,24,12,6000,0.829606188466948,0.8743718592964824,21.0,7560,77976,1.7242934854716732
7,24,12,6000,0.7914197530864198,0.8388717782460691,10.0,3600,827758,18.304320905753837
7,24,12,6000,0.815379403794038,0.8648079105203437,18.0,6480,215966,4.77568440139755
7,24,12,6000,0.7862884160756501,0.8299562327767872,6.0,2160,977246,21.609968599354296
7,24,12,6000,0.7892512077294686,0.8351434592316421,8.0,2880,917238,20.283003847684757
7,24,12,6000,0.8007428940568475,0.8503809369427784,14.0,5040,526345,11.639135818849233
7,24,12,6000,0.8121485943775101,0.8609174906792024,17.0,6120,269771,5.965481402857017
7,24,12,6000,0.7810374149659864,0.8176365699465067,2.0,720,937773,20.73709698819159
6,24,12,3000,0.7807017543859649,0.8150429567190792,1.2,432,914207,20.2159789482995
6,24,12,3000,0.7893064633260711,0.8349813584049278,8.2,2952,909447,20.110720445800716
6,24,12,3000,0.7841568081651589,0.8239585021883612,4.2,1512,977210,21.609172526646322
6,24,12,3000,0.7903511992168379,0.838061274112498,9.2,3312,863974,19.105170049975676
6,24,12,3000,0.7876855842911877,0.8330361484843573,7.2,2592,949178,20.989297244703906
6,24,12,3000,0.7828856749311295,0.820878586480791,3.2,1152,962216,21.277608243775152
6,24,12,3000,0.7956529992406985,0.8447074080077809,12.2,4392,693356,15.332271903056034
6,24,12,3000,0.7850445382090951,0.8267142162425029,5.2,1872,982024,21.715625138207066
6,24,12,3000,0.7813281072483527,0.8187712757335063,2.2,792,941441,20.818207951881828
6,24,12,3000,0.8091023601166799,0.858323877451775,16.2,5832,321555,7.110587767016054
6,24,12,3000,0.8014763014763014,0.8516777435564922,14.2,5112,505868,11.186325239927468
6,24,12,3000,0.7985151049667178,0.8473010212352083,13.2,4752,596177,13.183339967272566
6,24,12,3000,0.8247006404901142,0.8724266493759119,20.2,7272,103616,2.2912741585953738
6,24,12,3000,0.8303722504230119,0.874858161776625,21.2,7632,72256,1.597806377426916
6,24,12,3000,0.7919450631031922,0.8396822823796402,10.2,3672,816318,18.051346689664324
6,24,12,3000,0.7865730869462213,0.8309288377370725,6.2,2232,972744,21.510415284595993
6,24,12,3000,0.7796982854598085,0.811800940184795,0.2,72,885600,19.583388616160278
6,24,12,3000,0.8509234828496042,0.8875020262603339,24.2,8712,15834,0.3501393127238954
6,24,12,3000,0.8129696725711218,0.8617279948127735,17.2,6192,256642,5.675158108885056
6,24,12,3000,0.7933245745745746,0.8417895931269249,11.2,4032,756039,16.7183892795542
6,24,12,3000,0.8357612110825479,0.8787485816177663,22.2,7992,46065,1.0186413692450578
6,24,12,3000,0.8914422779325286,0.9043605122386125,28.2,10152,744,0.01645216929812923
6,24,12,3000,0.8158788372724803,0.8651321121737721,18.2,6552,202895,4.486643669010658
6,24,12,3000,0.8195475797579758,0.8688604311881991,19.2,6912,147294,3.2571314846756003
6,24,12,3000,0.8595142602495544,0.8930134543686172,25.2,9072,9169,0.2027552960948211
6,24,12,3000,0.869165913881361,0.8967417733830443,26.2,9432,4991,0.11036663570828358
6,24,12,3000,0.8051952306079665,0.8549197600907764,15.2,5472,402223,8.89440980053956
6,24,12,3000,0.8428457754629629,0.8832874047657643,23.2,8352,29841,0.6598779355181107
6,24,12,3000,0.8795787545787546,0.8990111849570432,27.2,9792,2188,0.04838353014019725
7,24,12,6000,0.780729869545659,0.814880855892365,1.2,432,916108,20.258016009906683
7,24,12,6000,0.7798931195724783,0.8122872426649376,0.2,72,888045,19.637455220910176
7,24,12,6000,0.8091355078228587,0.858323877451775,16.2,5832,322103,7.12270576268188
7,24,12,6000,0.7932932932932933,0.8417895931269249,11.2,4032,757257,16.74532307284065
7,24,12,6000,0.7956213616805872,0.8447074080077809,12.2,4392,693127,15.32720799610809
7,24,12,6000,0.7839538390164695,0.8239585021883612,4.2,1512,977049,21.605612312591216
7,24,12,6000,0.7876855842911877,0.8330361484843573,7.2,2592,949586,20.998319402060943
7,24,12,6000,0.7918831972284088,0.8396822823796402,10.2,3672,814829,18.01842023793729
7,24,12,6000,0.8052607442348009,0.8547576592640622,15.2,5472,402063,8.890871699615232
7,24,12,6000,0.7893064633260711,0.8349813584049278,8.2,2952,910070,20.124496926274823
7,24,12,6000,0.798547107014849,0.8474631220619225,13.2,4752,597379,13.209919950466587
7,24,12,6000,0.7829717630853994,0.820878586480791,3.2,1152,962664,21.287514926363276
7,24,12,6000,0.8247702589807853,0.872588750202626,20.2,7272,103900,2.2975542877360575
7,24,12,6000,0.7865730869462213,0.8309288377370725,6.2,2232,973269,21.522024678253945
7,24,12,6000,0.8196163366336634,0.8688604311881991,19.2,6912,148187,3.276878510459511
7,24,12,6000,0.7850152367557431,0.826876317069217,5.2,1872,981632,21.70695679094246
7,24,12,6000,0.7903511992168379,0.8377370724590696,9.2,3312,865811,19.145791871213127
7,24,12,6000,0.8158788372724803,0.8651321121737721,18.2,6552,204283,4.517336694529211
7,24,12,6000,0.8304780033840947,0.874858161776625,21.2,7632,72447,1.6020299854053337
7,24,12,6000,0.8015086765086765,0.8516777435564922,14.2,5112,504887,11.164632258635178
7,24,12,6000,0.813070316693505,0.8615658939860593,17.2,6192,257000,5.683074609703242
6,24,12,3000,0.7893922852983989,0.8357918625384989,8.4,3024,907585,20.069545796293838
6,24,12,3000,0.7880669546436285,0.8336845517912141,7.4,2664,945136,20.89991597010305
6,24,12,3000,0.7828674948240165,0.8213648889609337,3.4,1224,965360,21.347131926938214
6,24,12,3000,0.7808485463150777,0.8158534608526503,1.4,504,918221,20.3047410552386
6,24,12,3000,0.7856765327695561,0.8286594261630734,5.4,1944,980247,21.67633010481624
7,24,12,6000,0.7813281072483527,0.8189333765602205,2.2,792,940647,20.800650126044847
6,24,12,3000,0.7841410971641097,0.824606905495218,4.4,1584,980794,21.688425987351287
6,24,12,3000,0.8022455867082036,0.8524882476900633,14.4,5184,482081,10.660320198133652
6,24,12,3000,0.8096757044125465,0.8589722807586319,16.4,5904,308287,6.817190747866083
6,24,12,3000,0.7798694779116466,0.8126114443183661,0.4,144,889929,19.67911635929415
6,24,12,3000,0.7918836805555556,0.840330685686497,10.4,3744,806077,17.824886117376497
6,24,12,3000,0.8259701284198772,0.8738855568163397,20.4,7344,95587,2.113727831586396
6,24,12,3000,0.7904096149129262,0.8382233749392122,9.4,3384,856868,18.94803414267392
6,24,12,3000,0.7867699430199431,0.8315772410439293,6.4,2304,967019,21.38381761089735
6,24,12,3000,0.796201166920345,0.845517912141352,12.4,4464,674404,14.91318384856928
6,24,12,3000,0.7819330601092896,0.8189333765602205,2.4,864,947033,20.941864579187122
6,24,12,3000,0.814030131826742,0.8625384989463446,17.4,6264,245732,5.433903852107381
6,24,12,3000,0.793610484073238,0.8414653914734965,11.4,4104,747294,16.52500995090885
6,24,12,3000,0.8371277205040092,0.8798832874047657,22.4,8064,42140,0.9318473309451152
6,24,12,3000,0.8164828431372549,0.8661047171340573,18.4,6624,192499,4.25675556145239
6,24,12,3000,0.7990762124711316,0.8484357270222078,13.4,4824,576873,12.75646809075229
6,24,12,3000,0.820822994210091,0.8699951369751986,19.4,6984,135687,3.000464375746318
6,24,12,3000,0.8315662991235511,0.8751823634300535,21.4,7704,65265,1.4432134801645218
6,24,12,3000,0.8704332729468599,0.8965796725563301,26.4,9504,4452,0.09844765821945071
6,24,12,3000,0.8928072625698324,0.904846814718755,28.4,10224,593,0.013113086550793861
6,24,12,3000,0.806146572104019,0.8557302642243475,15.4,5544,383196,8.473663261244527
6,24,12,3000,0.8524029982363316,0.8889609337007619,24.4,8784,14406,0.31856176197426034
6,24,12,3000,0.861222817992255,0.8944723618090452,25.4,9144,7980,0.17646278360090223
6,24,12,3000,0.8819253137434956,0.9007942940508996,27.4,9864,1776,0.039272920260050415
6,24,12,3000,0.8435596170583116,0.8836116064191928,23.4,8424,27870,0.6162929547565345
6,24,12,3000,0.7898127887186969,0.8362781650186416,8.600000000000001,3096,896192,19.817610897350846
6,24,12,3000,0.7887506012506013,0.8340087534446425,7.6,2736,934035,20.654438105346955
6,24,12,3000,0.785958097928437,0.8284973253363592,5.6,2016,979560,21.661138383972403
6,24,12,3000,0.7831724535369543,0.8218511914410763,3.5999999999999996,1295,969811,21.44555747202689
6,24,12,3000,0.7806854110207768,0.816339763332793,1.6,576,921840,20.384768475520765
6,24,12,3000,0.7844456091311437,0.824606905495218,4.6,1656,982232,21.720224669408694
6,24,12,3000,0.7799295774647887,0.8135840492786514,0.6000000000000001,216,896656,19.8278713900314
7,24,12,6000,0.7809330628803245,0.8160155616793645,1.4,504,917403,20.28665251426297
6,24,12,3000,0.8099187316813216,0.8596206840654887,16.6,5976,295621,6.537105833443899
6,24,12,3000,0.7924123788217748,0.8406548873399254,10.600000000000001,3816,794447,17.567710406439343
6,24,12,3000,0.8271410579345088,0.8742097584697682,20.6,7416,88711,1.961677944363363
7,24,12,6000,0.7916976686507936,0.8398443832063544,10.4,3744,806511,17.83448321613374
6,24,12,3000,0.8144889428263214,0.8638353055600584,17.6,6336,232044,5.131219318031047
6,24,12,3000,0.7870866048060909,0.8314151402172151,6.6,2376,965031,21.339856706912563
6,24,12,3000,0.7907448377581121,0.8387096774193549,9.600000000000001,3456,848365,18.760006191676617
7,24,12,6000,0.7841410971641097,0.824606905495218,4.4,1584,980068,21.672371854407146
6,24,12,3000,0.8026281550871714,0.8528124493434917,14.600000000000001,5256,466924,10.325151474945823
7,24,12,6000,0.793610484073238,0.8417895931269249,11.4,4104,748603,16.553956039096015
7,24,12,6000,0.7798136992414101,0.8127735451450803,0.4,144,892668,19.739684224492503
6,24,12,3000,0.7824326251247683,0.8187712757335063,2.5999999999999996,935,952885,21.07127062049445
7,24,12,6000,0.7894832605531296,0.8361160641919274,8.4,3024,904188,19.99442749104418
6,24,12,3000,0.7937405731523378,0.8424379964337818,11.600000000000001,4176,734882,16.25054177170404
6,24,12,3000,0.8174651924651924,0.8670773220943426,18.6,6696,182920,4.044933881738976
6,24,12,3000,0.7966564963132469,0.8458421137947804,12.600000000000001,4536,654447,14.471872097651586
6,24,12,3000,0.8390396210163652,0.8811800940184795,22.6,8136,37267,0.8240900446685242
6,24,12,3000,0.7993827160493827,0.8489220295023505,13.600000000000001,4896,559345,12.368869134492062
7,24,12,6000,0.7828962502875546,0.8213648889609337,3.4,1224,967407,21.392397505638847
7,24,12,6000,0.7879469642428606,0.8335224509645,7.4,2664,944909,20.894896289416657
6,24,12,3000,0.8214828634604754,0.8706435402820555,19.6,7056,128421,2.8397903675202336
6,24,12,3000,0.8071353343865192,0.8563786675312044,15.600000000000001,5616,366478,8.103975940913715
6,24,12,3000,0.8320578231292517,0.8766412708704815,21.6,7776,59828,1.3229843881296715
7,24,12,6000,0.7961694571283613,0.8453558113146377,12.4,4464,674525,14.915859537393304
7,24,12,6000,0.8061794063567114,0.8558923650510618,15.4,5544,382793,8.464751669541373
6,24,12,3000,0.8630152329749103,0.894310260982331,25.6,9216,7330,0.1620892485958162
7,24,12,6000,0.8259352317141262,0.8738855568163397,20.4,7344,95679,2.1157622396178852
7,24,12,6000,0.7867699430199431,0.8314151402172151,6.4,2304,966164,21.364910884082967
6,24,12,3000,0.8952303143479614,0.9050089155454693,28.6,10296,401,0.008867365441599221
6,24,12,3000,0.8722373599757796,0.8965796725563301,26.6,9576,4000,0.08845252310822166
6,24,12,3000,0.8452588714368819,0.8847463122061923,23.6,8496,24817,0.5487815664941842
7,24,12,6000,0.7990441365152682,0.848597827848922,13.4,4824,576778,12.754367343328468
6,24,12,3000,0.8536324786324786,0.8892851353541903,24.6,8856,12893,0.2851045951085755
7,24,12,6000,0.8022780373831776,0.8524882476900633,14.4,5184,482422,10.667860775728627
7,24,12,6000,0.8209608491866557,0.8698330361484844,19.4,6984,136259,3.013113086550794
7,24,12,6000,0.7855590791637304,0.8284973253363592,5.4,1944,979881,21.668236698951837
7,24,12,6000,0.8165509259259259,0.865780515480629,18.4,6624,192281,4.251934898942992
7,24,12,6000,0.7903789551140544,0.8382233749392122,9.4,3384,856484,18.93954270045553
7,24,12,6000,0.8097089314194578,0.8589722807586319,16.4,5904,308673,6.8257264163460265
7,24,12,6000,0.814030131826742,0.8625384989463446,17.4,6264,245723,5.4337048339303875
6,24,12,3000,0.8843232044198895,0.9014426973577565,27.6,9936,1426,0.03153332448808102
7,24,12,6000,0.8319197059655075,0.8755065650834819,21.4,7704,65139,1.4404272256866126
7,24,12,6000,0.7820184426229508,0.8189333765602205,2.4,864,947743,20.95756490203883
6,24,12,3000,0.7901437621832359,0.83660236667207,8.8,3168,887352,19.622130821281676
6,24,12,3000,0.7889551699204628,0.8340087534446425,7.8,2808,926263,20.482574852947682
6,24,12,3000,0.7861229063458363,0.8293078294699303,5.8,2088,980455,21.68092963601787
6,24,12,3000,0.7836394086394086,0.8229858972280759,3.8,1368,975934,21.5809561717748
6,24,12,3000,0.7848389355742297,0.8259037121089318,4.8,1728,982357,21.722988810755826
6,24,12,3000,0.7804379480286738,0.8140703517587939,0.8,288,903114,19.970677988589625
6,24,12,3000,0.7809742023082146,0.8165018641595072,1.8,648,928694,20.5363318738667
6,24,12,3000,0.8146796431467964,0.8638353055600584,17.8,6408,229538,5.075803812303746
6,24,12,3000,0.7874344301382928,0.8319014426973578,6.8,2448,957356,21.170138428198666
6,24,12,3000,0.7925074738415545,0.8404927865132112,10.8,3888,785779,17.37603378886383
6,24,12,3000,0.8108640491452992,0.8604311881990598,16.8,6048,280597,6.204878156649419
6,24,12,3000,0.8281074635241302,0.874047657643054,20.8,7488,82728,1.8293750829242403
6,24,12,3000,0.791019955654102,0.8387096774193549,9.8,3528,838351,18.538565300075184
6,24,12,3000,0.7825788751714677,0.8194196790403631,2.8,1008,954227,21.10094644199726
6,24,12,3000,0.8035341679707877,0.8537850543037769,14.8,5328,438712,9.701295829463536
6,24,12,3000,0.794469639707735,0.8430863997406387,11.8,4248,722895,15.985471673079475
6,24,12,3000,0.8181102900930487,0.8677257254011995,18.8,6768,172142,3.8065985582238735
6,24,12,3000,0.840709556706966,0.8815042956719079,22.8,8208,33388,0.7383132103843262
6,24,12,3000,0.7975280326197758,0.8463284162749231,12.8,4608,635891,14.061540842952546
6,24,12,3000,0.8078318817629981,0.8575133733182039,15.8,5688,351164,7.765335456193888
6,24,12,3000,0.8001095643207012,0.8494083319824931,13.8,4968,542080,11.987085931626199
6,24,12,3000,0.8334043762432509,0.8774517750040525,21.8,7848,54929,1.2146521604528768
6,24,12,3000,0.8650044923629829,0.8952828659426163,25.8,9288,6192,0.13692450577152712
6,24,12,3000,0.8470399533391659,0.8857189171664775,23.8,8568,21489,0.4751890672681438
6,24,12,3000,0.8223538376281518,0.8711298427621981,19.8,7128,121014,2.675998407854584
6,24,12,3000,0.8745066788099575,0.8969038742097585,26.8,9648,3301,0.07299544469505993
6,24,12,3000,0.8554964539007093,0.8905819419679041,24.8,8928,10996,0.24315598602450134
6,24,12,3000,0.8975889513108615,0.9072783271194683,28.8,10368,241,0.005329264517270355
6,24,12,3000,0.8868113265620191,0.9029016047981845,27.8,10008,1120,0.024766706470302064
7,24,12,6000,0.7807700993676604,0.816339763332793,1.6,576,921691,20.38147361903498
7,24,12,6000,0.7924123788217748,0.8404927865132112,10.600000000000001,3816,795040,17.580823492990138
7,24,12,6000,0.7844164919636618,0.824606905495218,4.6,1656,984865,21.77844854274468
7,24,12,6000,0.7895696571845369,0.8361160641919274,8.600000000000001,3096,896346,19.821016319490514
7,24,12,6000,0.7937091503267973,0.8419516939536391,11.600000000000001,4176,735954,16.274247047897042
7,24,12,6000,0.7798736865638274,0.8130977467985087,0.6000000000000001,216,897388,19.844058201760205
7,24,12,6000,0.7830283820775105,0.8218511914410763,3.5999999999999996,1295,969490,21.438459157047454
7,24,12,6000,0.7887806637806638,0.8340087534446425,7.6,2736,935036,20.676573349254788
7,24,12,6000,0.8027257351027843,0.8528124493434917,14.600000000000001,5256,468311,10.355822387333598
7,24,12,6000,0.8071682464454977,0.8563786675312044,15.600000000000001,5616,367257,8.12120206978904
7,24,12,6000,0.8271060733277358,0.874047657643054,20.6,7416,89043,1.9690195037813454
7,24,12,6000,0.799414866255144,0.8489220295023505,13.600000000000001,4896,560035,12.38412719472823
7,24,12,6000,0.7870866048060909,0.8314151402172151,6.6,2376,964873,21.33636283224979
7,24,12,6000,0.7907448377581121,0.8387096774193549,9.600000000000001,3456,846870,18.72694706116492
7,24,12,6000,0.8145563646170443,0.8638353055600584,17.6,6336,232975,5.151806642784486
7,24,12,6000,0.8174651924651924,0.8670773220943426,18.6,6696,183072,4.048295077617089
