0.0,0.017857142857142856,0.0,0.0,0.04542833344012302,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8214285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.7857142857142857,0.25,0.0,0.36528480809893,0.25,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.1111111111111111,0.08470558082911514,0.25,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.0,0.6785714285714286,0.25,0.2222222222222222,0.45864035368744793,0.25,0.5,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.0,0.30357142857142855,0.5,0.3333333333333333,0.22970461972191966,0.25,0.25,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.5714285714285714,0.0,0.5,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.25,0.1111111111111111,0.4810661882488627,0.0,0.25,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.25,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.2222222222222222,0.13058243096046646,0.5,0.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.4444444444444444,0.3537515217530595,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.0,0.14596014608829372,0.75,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.6964285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.4107142857142857,0.0,0.3333333333333333,0.23809828922919202,0.25,0.75,1.0,1.0,0.0,0.3333333333333333,1.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.3333333333333333,0.06695713461908118,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7857142857142857,0.25,0.5555555555555556,0.26001153328634585,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.08928571428571429,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.0,0.08438521176395207,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30357142857142855,0.0,0.3333333333333333,0.045492407253155634,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.6785714285714286,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.19642857142857142,0.25,0.3333333333333333,0.07387710642660344,0.25,0.25,0.3333333333333333,0.0,0.0,1.0,1.0,0.16071428571428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.0,0.0661241750496572,1.0,0.25,1.0,0.0,0.0,0.3333333333333333,1.0,0.23214285714285715,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.0,0.10847696546421477,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.4107142857142857,0.75,0.5555555555555556,0.46017812520023066,0.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.08928571428571429,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.25,0.4444444444444444,0.7899660408790927,0.25,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.44642857142857145,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.0,0.17126930223617606,0.5,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.19642857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.07142857142857142,0.0,0.3333333333333333,0.08669186903312616,0.25,0.25,1.0,1.0,0.0,1.0,1.0,0.48214285714285715,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.017857142857142856,0.25,0.0,0.12058691612737873,0.5,0.25,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.4107142857142857,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.08928571428571429,0.0,0.3333333333333333,0.09899404113538797,0.25,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.48214285714285715,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
0.3333333333333333,0.125,0.0,0.4444444444444444,0.07387710642660344,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.0,0.2222222222222222,0.08444928557698468,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,1.0,0.10714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0
0.0,0.017857142857142856,0.25,0.2222222222222222,0.06189530338950471,0.25,0.25,0.0,1.0,0.0,0.3333333333333333,0.0,0.26785714285714285,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.75,0.0,0.00717626705965272,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
1.0,0.14285714285714285,1.0,0.0,0.010187736272185558,0.75,0.25,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.4107142857142857,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.05357142857142857,0.25,0.0,0.10847696546421477,0.25,0.25,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7857142857142857,0.5,0.5555555555555556,0.3320945729480361,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.7321428571428571,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.5555555555555556,0.0774652399564298,0.75,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.26785714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0
