Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
93,32,8,1048,7,0.4902,0.5258358662613982,0.7239263803680982,0.0,0.7554347826086957,0.5,0.0,0.7379310344827587,4877,0.7930081300813008
28,24,8,512,2,0.4802,0.46808510638297873,0.791907514450867,0.0,0.8125,0.6129032258064516,0.0,0.8248175182481752,2016,0.3278048780487805
70,32,12,512,5,0.4728,0.38311688311688313,0.8313953488372093,0.0,0.8481675392670157,0.7966101694915254,0.0,0.8974358974358975,3002,0.48813008130081303
50,16,12,512,4,0.4766,0.4494047619047619,0.8,0.0,0.8205128205128205,0.6164383561643836,0.0,0.8014184397163121,1261,0.20504065040650407
66,24,12,512,5,0.4728,0.38311688311688313,0.8313953488372093,0.0,0.8481675392670157,0.7966101694915254,0.0,0.8974358974358975,3021,0.49121951219512194
104,32,8,512,8,0.4786,0.5290697674418605,0.727810650887574,0.0,0.77,0.5416666666666666,0.0,0.7708333333333334,1770,0.28780487804878047
14,16,12,512,1,0.4732,0.4884393063583815,0.7674418604651163,0.0,0.797979797979798,0.6428571428571429,0.0,0.831081081081081,1244,0.20227642276422764
110,16,12,512,9,0.473,0.48520710059171596,0.7584269662921348,0.0,0.7892156862745098,0.5492957746478874,0.0,0.7611940298507462,3401,0.5530081300813008
35,32,12,1048,2,0.488,0.49848024316109424,0.7630057803468208,0.0,0.7864583333333334,0.532258064516129,0.0,0.7883211678832117,2659,0.4323577235772358
26,16,12,512,2,0.4784,0.46200607902735563,0.7976878612716763,0.0,0.8177083333333334,0.6290322580645161,0.0,0.8321167883211679,1845,0.3
65,24,8,1048,5,0.4758,0.41233766233766234,0.7965116279069767,0.0,0.8167539267015707,0.7457627118644068,0.0,0.8717948717948718,3967,0.645040650406504
21,32,8,1048,1,0.4782,0.523121387283237,0.7383720930232558,0.0,0.7727272727272727,0.5428571428571428,0.0,0.7837837837837838,1404,0.22829268292682928
94,32,12,512,7,0.4844,0.48632218844984804,0.7668711656441718,0.0,0.7934782608695652,0.5789473684210527,0.0,0.7793103448275862,4211,0.6847154471544715
118,32,12,512,9,0.475,0.48520710059171596,0.7584269662921348,0.0,0.7892156862745098,0.5492957746478874,0.0,0.7611940298507462,3560,0.5788617886178862
102,24,12,512,8,0.4786,0.5290697674418605,0.727810650887574,0.0,0.77,0.5416666666666666,0.0,0.7708333333333334,1788,0.29073170731707315
84,16,8,512,7,0.4874,0.5075987841945289,0.7484662576687117,0.0,0.7771739130434783,0.5263157894736842,0.0,0.7517241379310344,4298,0.6988617886178862
16,24,8,512,1,0.4738,0.49421965317919075,0.7616279069767442,0.0,0.7929292929292929,0.6285714285714286,0.0,0.8243243243243243,1237,0.20113821138211382
81,32,8,1048,6,0.4782,0.4794952681388013,0.7425149700598802,0.0,0.7688172043010753,0.6029411764705882,0.0,0.7938931297709924,2441,0.39691056910569106
1,16,8,1048,0,0.4766,0.4450402144772118,0.8235294117647058,0.0,0.8450704225352113,0.6309523809523809,0.0,0.80625,1248,0.2029268292682927
3,16,12,1048,0,0.4766,0.450402144772118,0.8181818181818182,0.0,0.8403755868544601,0.6190476190476191,0.0,0.8,1324,0.21528455284552844
48,16,8,512,4,0.4766,0.44642857142857145,0.8057142857142857,0.0,0.8256410256410256,0.6164383561643836,0.0,0.8014184397163121,1240,0.2016260162601626
36,16,8,512,3,0.4878,0.5314465408805031,0.7697368421052632,0.0,0.8076923076923077,0.5161290322580645,0.0,0.7794117647058824,2137,0.34747967479674796
18,24,12,512,1,0.4738,0.49421965317919075,0.7616279069767442,0.0,0.7929292929292929,0.6285714285714286,0.0,0.8243243243243243,1244,0.20227642276422764
119,32,12,1048,9,0.4678,0.4408284023668639,0.8033707865168539,0.0,0.8284313725490197,0.647887323943662,0.0,0.8134328358208955,2135,0.34715447154471546
116,32,8,512,9,0.4756,0.4911242603550296,0.7528089887640449,0.0,0.7843137254901961,0.5352112676056338,0.0,0.753731343283582,3619,0.5884552845528456
87,16,12,1048,7,0.4886,0.5258358662613982,0.7177914110429447,0.0,0.75,0.5131578947368421,0.0,0.7448275862068966,5005,0.8138211382113821
31,24,12,1048,2,0.4816,0.47720364741641336,0.7861271676300579,0.0,0.8072916666666666,0.5806451612903226,0.0,0.8102189781021898,2272,0.3694308943089431
64,24,8,512,5,0.4728,0.38311688311688313,0.8313953488372093,0.0,0.8481675392670157,0.7966101694915254,0.0,0.8974358974358975,3009,0.4892682926829268
56,32,8,512,4,0.4766,0.44642857142857145,0.8057142857142857,0.0,0.8256410256410256,0.6164383561643836,0.0,0.8014184397163121,1222,0.19869918699186992
100,24,8,512,8,0.479,0.5290697674418605,0.727810650887574,0.0,0.77,0.5416666666666666,0.0,0.7708333333333334,1788,0.29073170731707315
98,16,12,512,8,0.4804,0.5290697674418605,0.727810650887574,0.0,0.77,0.5416666666666666,0.0,0.7708333333333334,1808,0.2939837398373984
47,32,12,1048,3,0.4894,0.5314465408805031,0.7631578947368421,0.0,0.8021978021978022,0.532258064516129,0.0,0.7867647058823529,2088,0.33951219512195124
72,16,8,512,6,0.4804,0.49842271293375395,0.7065868263473054,0.0,0.7365591397849462,0.6029411764705882,0.0,0.7938931297709924,2997,0.4873170731707317
0,16,8,512,0,0.4746,0.42359249329758714,0.8449197860962567,0.0,0.863849765258216,0.6785714285714286,0.0,0.83125,1184,0.19252032520325205
2,16,12,512,0,0.4746,0.42359249329758714,0.8449197860962567,0.0,0.863849765258216,0.6785714285714286,0.0,0.83125,1188,0.19317073170731708
58,32,12,512,4,0.4768,0.44642857142857145,0.8057142857142857,0.0,0.8256410256410256,0.6164383561643836,0.0,0.8014184397163121,1241,0.20178861788617886
20,32,8,512,1,0.4746,0.49421965317919075,0.7616279069767442,0.0,0.7929292929292929,0.6285714285714286,0.0,0.8243243243243243,1268,0.20617886178861788
95,32,12,1048,7,0.4896,0.5288753799392097,0.7177914110429447,0.0,0.75,0.5,0.0,0.7379310344827587,4831,0.7855284552845528
19,24,12,1048,1,0.477,0.523121387283237,0.7267441860465116,0.0,0.7626262626262627,0.5714285714285714,0.0,0.7972972972972973,1427,0.23203252032520325
103,24,12,1048,8,0.4832,0.5581395348837209,0.7159763313609467,0.0,0.76,0.4305555555555556,0.0,0.7152777777777778,1665,0.2707317073170732
82,32,12,512,6,0.4802,0.49842271293375395,0.7065868263473054,0.0,0.7365591397849462,0.6029411764705882,0.0,0.7938931297709924,2966,0.48227642276422766
107,32,12,1048,8,0.483,0.5581395348837209,0.7159763313609467,0.0,0.76,0.4305555555555556,0.0,0.7152777777777778,1712,0.2783739837398374
61,16,8,1048,5,0.476,0.41233766233766234,0.7965116279069767,0.0,0.8167539267015707,0.7457627118644068,0.0,0.8717948717948718,3980,0.6471544715447154
111,16,12,1048,9,0.4682,0.4526627218934911,0.7865168539325843,0.0,0.8137254901960784,0.6338028169014085,0.0,0.8059701492537313,2341,0.38065040650406506
39,16,12,1048,3,0.4896,0.5314465408805031,0.7631578947368421,0.0,0.8021978021978022,0.532258064516129,0.0,0.7867647058823529,2102,0.34178861788617887
9,32,8,1048,0,0.4762,0.43699731903485256,0.839572192513369,0.0,0.8591549295774648,0.6309523809523809,0.0,0.80625,1159,0.18845528455284552
32,32,8,512,2,0.48,0.46808510638297873,0.791907514450867,0.0,0.8125,0.6129032258064516,0.0,0.8248175182481752,1965,0.3195121951219512
41,24,8,1048,3,0.4892,0.5314465408805031,0.7631578947368421,0.0,0.8021978021978022,0.532258064516129,0.0,0.7867647058823529,2117,0.3442276422764228
114,24,12,512,9,0.4748,0.48520710059171596,0.7584269662921348,0.0,0.7892156862745098,0.5492957746478874,0.0,0.7611940298507462,3559,0.57869918699187
79,24,12,1048,6,0.4784,0.48264984227129337,0.7365269461077845,0.0,0.7634408602150538,0.6029411764705882,0.0,0.7938931297709924,2505,0.4073170731707317
55,24,12,1048,4,0.4776,0.4642857142857143,0.7828571428571428,0.0,0.8051282051282052,0.589041095890411,0.0,0.7872340425531915,1268,0.20617886178861788
11,32,12,1048,0,0.4764,0.43699731903485256,0.839572192513369,0.0,0.8591549295774648,0.6309523809523809,0.0,0.80625,1178,0.19154471544715448
33,32,8,1048,2,0.4878,0.49848024316109424,0.7630057803468208,0.0,0.7864583333333334,0.532258064516129,0.0,0.7883211678832117,2708,0.4403252032520325
29,24,8,1048,2,0.4818,0.47720364741641336,0.7861271676300579,0.0,0.8072916666666666,0.5806451612903226,0.0,0.8102189781021898,2267,0.36861788617886176
105,32,8,1048,8,0.4828,0.5581395348837209,0.7159763313609467,0.0,0.76,0.4305555555555556,0.0,0.7152777777777778,1691,0.27495934959349594
112,24,8,512,9,0.4738,0.48520710059171596,0.7584269662921348,0.0,0.7892156862745098,0.5492957746478874,0.0,0.7611940298507462,3503,0.5695934959349593
