Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
30,24,12,512,2,0.4802,0.5139130434782608,0.8968481375358166,0.02535211267605634,0.9360795454545454,0.8798449612403101,0.05319148936170213,0.9080717488789237,2006,0.3261788617886179
26,16,12,512,2,0.4784,0.5113043478260869,0.8997134670487106,0.02535211267605634,0.9375,0.8875968992248062,0.05319148936170213,0.9125560538116592,1845,0.3
18,24,12,512,1,0.4738,0.5243478260869565,0.8797653958944281,0.027624309392265192,0.9274537695590327,0.8787878787878788,0.0273224043715847,0.9172259507829977,1244,0.20227642276422764
6,24,12,512,0,0.476,0.4991304347826087,0.9072463768115943,0.020771513353115726,0.9428152492668622,0.8758620689655172,0.011235955056179775,0.9188034188034188,1463,0.23788617886178862
94,32,12,512,7,0.4844,0.5008695652173913,0.8869047619047619,0.04747774480712166,0.9197622585438335,0.8586206896551725,0.058823529411764705,0.8909853249475891,4211,0.6847154471544715
64,24,8,512,5,0.4728,0.49130434782608695,0.9205479452054794,0.014492753623188406,0.952112676056338,0.9296875,0.03260869565217391,0.9454545454545454,3009,0.4892682926829268
107,32,12,1048,8,0.483,0.5478260869565217,0.8471337579617835,0.02717391304347826,0.9149560117302052,0.8280701754385965,0.04371584699453552,0.8782051282051282,1712,0.2783739837398374
70,32,12,512,5,0.4728,0.49130434782608695,0.9205479452054794,0.014492753623188406,0.952112676056338,0.9296875,0.03260869565217391,0.9454545454545454,3002,0.48813008130081303
60,16,8,512,5,0.475,0.4956521739130435,0.9095890410958904,0.014492753623188406,0.9464788732394366,0.92578125,0.03260869565217391,0.9431818181818182,3210,0.5219512195121951
90,24,12,512,7,0.4858,0.5017391304347826,0.8869047619047619,0.04747774480712166,0.9197622585438335,0.8551724137931035,0.058823529411764705,0.8888888888888888,4285,0.6967479674796748
88,24,8,512,7,0.4854,0.5017391304347826,0.8869047619047619,0.04747774480712166,0.9197622585438335,0.8551724137931035,0.058823529411764705,0.8888888888888888,4306,0.7001626016260163
80,32,8,512,6,0.4806,0.5252173913043479,0.8501529051987767,0.022922636103151862,0.915680473372781,0.8771929824561403,0.05291005291005291,0.9050632911392406,3029,0.492520325203252
22,32,12,512,1,0.4738,0.5243478260869565,0.8797653958944281,0.027624309392265192,0.9274537695590327,0.8787878787878788,0.0273224043715847,0.9172259507829977,1239,0.20146341463414635
32,32,8,512,2,0.48,0.5139130434782608,0.8968481375358166,0.02535211267605634,0.9360795454545454,0.8798449612403101,0.05319148936170213,0.9080717488789237,1965,0.3195121951219512
62,16,12,512,5,0.475,0.4956521739130435,0.9095890410958904,0.014492753623188406,0.9464788732394366,0.92578125,0.03260869565217391,0.9431818181818182,3336,0.5424390243902439
24,16,8,512,2,0.4786,0.5104347826086957,0.8997134670487106,0.02535211267605634,0.9375,0.8914728682170543,0.05319148936170213,0.9147982062780269,1870,0.3040650406504065
106,32,12,512,8,0.479,0.5391304347826087,0.8535031847133758,0.024456521739130436,0.9193548387096774,0.8631578947368421,0.03825136612021858,0.9017094017094017,1790,0.2910569105691057
8,32,8,512,0,0.4758,0.4991304347826087,0.9072463768115943,0.020771513353115726,0.9428152492668622,0.8758620689655172,0.011235955056179775,0.9188034188034188,1435,0.23333333333333334
52,24,8,512,4,0.4766,0.4973913043478261,0.9017341040462428,0.026785714285714284,0.9369501466275659,0.8964285714285715,0.031914893617021274,0.9252136752136753,1237,0.20113821138211382
0,16,8,512,0,0.4746,0.49217391304347824,0.9159420289855073,0.020771513353115726,0.9472140762463344,0.896551724137931,0.0056179775280898875,0.9337606837606838,1184,0.19252032520325205
59,32,12,1048,4,0.4776,0.5026086956521739,0.8901734104046243,0.02976190476190476,0.9296187683284457,0.8857142857142857,0.031914893617021274,0.9188034188034188,1266,0.20585365853658535
104,32,8,512,8,0.4786,0.5391304347826087,0.8535031847133758,0.024456521739130436,0.9193548387096774,0.8631578947368421,0.03825136612021858,0.9017094017094017,1770,0.28780487804878047
17,24,8,1048,1,0.477,0.5313043478260869,0.8621700879765396,0.03038674033149171,0.9174964438122333,0.8636363636363636,0.03278688524590164,0.9060402684563759,1417,0.23040650406504065
35,32,12,1048,2,0.488,0.5226086956521739,0.8825214899713467,0.02535211267605634,0.9289772727272727,0.8488372093023255,0.06914893617021277,0.8834080717488789,2659,0.4323577235772358
10,32,12,512,0,0.4764,0.4991304347826087,0.9072463768115943,0.020771513353115726,0.9428152492668622,0.8758620689655172,0.011235955056179775,0.9188034188034188,1454,0.23642276422764227
118,32,12,512,9,0.475,0.5417391304347826,0.8720238095238095,0.02406417112299465,0.9267605633802817,0.8543307086614174,0.043010752688172046,0.8977272727272727,3560,0.5788617886178862
40,24,8,512,3,0.4876,0.528695652173913,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8697183098591549,0.045454545454545456,0.9045643153526971,2134,0.3469918699186992
34,32,12,512,2,0.4798,0.5139130434782608,0.8968481375358166,0.02535211267605634,0.9360795454545454,0.8798449612403101,0.05319148936170213,0.9080717488789237,1992,0.32390243902439025
46,32,12,512,3,0.4876,0.528695652173913,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8697183098591549,0.045454545454545456,0.9045643153526971,2135,0.34715447154471546
48,16,8,512,4,0.4766,0.4973913043478261,0.9017341040462428,0.026785714285714284,0.9369501466275659,0.8964285714285715,0.031914893617021274,0.9252136752136753,1240,0.2016260162601626
93,32,8,1048,7,0.4902,0.5113043478260869,0.8660714285714286,0.050445103857566766,0.9078751857355126,0.8344827586206897,0.06417112299465241,0.8742138364779874,4877,0.7930081300813008
50,16,12,512,4,0.4766,0.49826086956521737,0.8988439306358381,0.026785714285714284,0.9354838709677419,0.8964285714285715,0.031914893617021274,0.9252136752136753,1261,0.20504065040650407
82,32,12,512,6,0.4802,0.5252173913043479,0.8501529051987767,0.022922636103151862,0.915680473372781,0.8771929824561403,0.05291005291005291,0.9050632911392406,2966,0.48227642276422766
4,24,8,512,0,0.4766,0.4991304347826087,0.9072463768115943,0.020771513353115726,0.9428152492668622,0.8758620689655172,0.011235955056179775,0.9188034188034188,1426,0.231869918699187
14,16,12,512,1,0.4732,0.5217391304347826,0.8826979472140762,0.027624309392265192,0.9288762446657184,0.8863636363636364,0.0273224043715847,0.9217002237136466,1244,0.20227642276422764
72,16,8,512,6,0.4804,0.5252173913043479,0.8501529051987767,0.022922636103151862,0.915680473372781,0.8771929824561403,0.05291005291005291,0.9050632911392406,2997,0.4873170731707317
49,16,8,1048,4,0.4768,0.5034782608695653,0.8872832369942196,0.02976190476190476,0.9281524926686217,0.8857142857142857,0.031914893617021274,0.9188034188034188,1270,0.20650406504065041
116,32,8,512,9,0.4756,0.5434782608695652,0.8690476190476191,0.02406417112299465,0.9253521126760563,0.8503937007874016,0.043010752688172046,0.8954545454545455,3619,0.5884552845528456
37,16,8,1048,3,0.4862,0.5234782608695652,0.8945686900958466,0.022535211267605635,0.938622754491018,0.8838028169014085,0.045454545454545456,0.9128630705394191,1849,0.30065040650406505
42,24,12,512,3,0.4876,0.528695652173913,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8697183098591549,0.045454545454545456,0.9045643153526971,2135,0.34715447154471546
57,32,8,1048,4,0.4774,0.5034782608695653,0.8901734104046243,0.026785714285714284,0.9310850439882697,0.8857142857142857,0.031914893617021274,0.9188034188034188,1263,0.20536585365853657
113,24,8,1048,9,0.4684,0.5356521739130434,0.8869047619047619,0.016042780748663103,0.9380281690140845,0.8818897637795275,0.03225806451612903,0.9181818181818182,2141,0.348130081300813
55,24,12,1048,4,0.4776,0.5026086956521739,0.8901734104046243,0.02976190476190476,0.9296187683284457,0.8857142857142857,0.031914893617021274,0.9188034188034188,1268,0.20617886178861788
5,24,8,1048,0,0.4766,0.5,0.9014492753623189,0.02373887240356083,0.9384164222873901,0.8793103448275862,0.0056179775280898875,0.9230769230769231,1272,0.20682926829268292
20,32,8,512,1,0.4746,0.5234782608695652,0.8797653958944281,0.027624309392265192,0.9274537695590327,0.8825757575757576,0.0273224043715847,0.9194630872483222,1268,0.20617886178861788
33,32,8,1048,2,0.4878,0.5226086956521739,0.8825214899713467,0.02535211267605634,0.9289772727272727,0.8488372093023255,0.06914893617021277,0.8834080717488789,2708,0.4403252032520325
16,24,8,512,1,0.4738,0.5243478260869565,0.8797653958944281,0.027624309392265192,0.9274537695590327,0.8787878787878788,0.0273224043715847,0.9172259507829977,1237,0.20113821138211382
15,16,12,1048,1,0.479,0.5321739130434783,0.8621700879765396,0.03038674033149171,0.9174964438122333,0.8522727272727273,0.04371584699453552,0.8948545861297539,1237,0.20113821138211382
28,24,8,512,2,0.4802,0.5139130434782608,0.8968481375358166,0.02535211267605634,0.9360795454545454,0.8798449612403101,0.05319148936170213,0.9080717488789237,2016,0.3278048780487805
77,24,8,1048,6,0.4786,0.5208695652173913,0.8654434250764526,0.022922636103151862,0.9230769230769231,0.8736842105263158,0.0582010582010582,0.9008438818565401,2527,0.4108943089430894
84,16,8,512,7,0.4874,0.5060869565217392,0.8779761904761905,0.04747774480712166,0.9153046062407132,0.8448275862068966,0.06417112299465241,0.8805031446540881,4298,0.6988617886178862
98,16,12,512,8,0.4804,0.5391304347826087,0.8535031847133758,0.024456521739130436,0.9193548387096774,0.8631578947368421,0.03825136612021858,0.9017094017094017,1808,0.2939837398373984
96,16,8,512,8,0.4792,0.5391304347826087,0.8535031847133758,0.024456521739130436,0.9193548387096774,0.8631578947368421,0.03825136612021858,0.9017094017094017,1796,0.29203252032520327
76,24,8,512,6,0.4802,0.5252173913043479,0.8501529051987767,0.022922636103151862,0.915680473372781,0.8771929824561403,0.05291005291005291,0.9050632911392406,2987,0.48569105691056913
114,24,12,512,9,0.4748,0.5417391304347826,0.8720238095238095,0.02406417112299465,0.9267605633802817,0.8543307086614174,0.043010752688172046,0.8977272727272727,3559,0.57869918699187
69,32,8,1048,5,0.4744,0.49391304347826087,0.9123287671232877,0.014492753623188406,0.9478873239436619,0.9296875,0.03260869565217391,0.9454545454545454,3640,0.591869918699187
78,24,12,512,6,0.4802,0.5243478260869565,0.8532110091743119,0.022922636103151862,0.9171597633136095,0.8771929824561403,0.05291005291005291,0.9050632911392406,2968,0.48260162601626017
53,24,8,1048,4,0.4772,0.5026086956521739,0.8901734104046243,0.02976190476190476,0.9296187683284457,0.8857142857142857,0.031914893617021274,0.9188034188034188,1271,0.20666666666666667
87,16,12,1048,7,0.4886,0.5113043478260869,0.8630952380952381,0.04747774480712166,0.9078751857355126,0.8413793103448276,0.06417112299465241,0.8784067085953878,5005,0.8138211382113821
7,24,12,1048,0,0.4766,0.4991304347826087,0.9043478260869565,0.020771513353115726,0.9413489736070382,0.8827586206896552,0.0056179775280898875,0.9252136752136753,1225,0.1991869918699187
1,16,8,1048,0,0.4766,0.49826086956521737,0.9043478260869565,0.02373887240356083,0.9398826979472141,0.8827586206896552,0.0056179775280898875,0.9252136752136753,1248,0.2029268292682927
67,24,12,1048,5,0.4756,0.4973913043478261,0.9095890410958904,0.014492753623188406,0.9464788732394366,0.91796875,0.03260869565217391,0.9386363636363636,3928,0.6386991869918699
73,16,8,1048,6,0.4786,0.5208695652173913,0.8654434250764526,0.022922636103151862,0.9230769230769231,0.8736842105263158,0.0582010582010582,0.9008438818565401,2525,0.4105691056910569
44,32,8,512,3,0.4876,0.528695652173913,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8697183098591549,0.045454545454545456,0.9045643153526971,2136,0.3473170731707317
100,24,8,512,8,0.479,0.5391304347826087,0.8535031847133758,0.024456521739130436,0.9193548387096774,0.8631578947368421,0.03825136612021858,0.9017094017094017,1788,0.29073170731707315
9,32,8,1048,0,0.4762,0.4965217391304348,0.9130434782608695,0.020771513353115726,0.9457478005865103,0.8827586206896552,0.0056179775280898875,0.9252136752136753,1159,0.18845528455284552
21,32,8,1048,1,0.4782,0.5304347826086957,0.8680351906158358,0.027624309392265192,0.9217638691322901,0.8560606060606061,0.04371584699453552,0.8970917225950783,1404,0.22829268292682928
61,16,8,1048,5,0.476,0.4991304347826087,0.9041095890410958,0.014492753623188406,0.9436619718309859,0.91796875,0.03260869565217391,0.9386363636363636,3980,0.6471544715447154
