Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,512,1,0.4732,0.5217391304347826,0.8826979472140762,0.027624309392265192,0.9288762446657184,0.8863636363636364,0.0273224043715847,0.9217002237136466,14464,0.2351869918699187
12,16,8,512,1,0.473,0.5217391304347826,0.8826979472140762,0.027624309392265192,0.9288762446657184,0.8863636363636364,0.0273224043715847,0.9217002237136466,14492,0.23564227642276422
8,32,8,512,0,0.4758,0.4991304347826087,0.9072463768115943,0.020771513353115726,0.9428152492668622,0.8758620689655172,0.011235955056179775,0.9188034188034188,16773,0.2727317073170732
26,16,12,512,2,0.4784,0.5113043478260869,0.8997134670487106,0.02535211267605634,0.9375,0.8875968992248062,0.05319148936170213,0.9125560538116592,21726,0.3532682926829268
38,16,12,512,3,0.4884,0.5295652173913044,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8661971830985915,0.045454545454545456,0.9024896265560166,24318,0.3954146341463415
6,24,12,512,0,0.476,0.4991304347826087,0.9072463768115943,0.020771513353115726,0.9428152492668622,0.8758620689655172,0.011235955056179775,0.9188034188034188,16925,0.27520325203252033
48,16,8,512,4,0.4766,0.4973913043478261,0.9017341040462428,0.026785714285714284,0.9369501466275659,0.8964285714285715,0.031914893617021274,0.9252136752136753,14743,0.23972357723577237
4,24,8,512,0,0.4766,0.4991304347826087,0.9072463768115943,0.020771513353115726,0.9428152492668622,0.8758620689655172,0.011235955056179775,0.9188034188034188,16708,0.27167479674796746
56,32,8,512,4,0.4766,0.4973913043478261,0.9017341040462428,0.026785714285714284,0.9369501466275659,0.8964285714285715,0.031914893617021274,0.9252136752136753,14385,0.23390243902439026
44,32,8,512,3,0.4876,0.528695652173913,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8697183098591549,0.045454545454545456,0.9045643153526971,24462,0.39775609756097563
