Points removed: 0, Discriminating Tests: 7650
Points removed: 1, Discriminating Tests: 7028
Points removed: 2, Discriminating Tests: 7161
Points removed: 3, Discriminating Tests: 6990
Points removed: 4, Discriminating Tests: 6476
Points removed: 5, Discriminating Tests: 7124
Points removed: 6, Discriminating Tests: 6309
Points removed: 7, Discriminating Tests: 6589
Points removed: 8, Discriminating Tests: 6313
Points removed: 9, Discriminating Tests: 6014
Points removed: 10, Discriminating Tests: 4945
Points removed: 11, Discriminating Tests: 5370
Points removed: 12, Discriminating Tests: 5464
Points removed: 13, Discriminating Tests: 3579
Points removed: 14, Discriminating Tests: 3990
Points removed: 15, Discriminating Tests: 4214
Points removed: 16, Discriminating Tests: 3251
Points removed: 17, Discriminating Tests: 5084
Points removed: 18, Discriminating Tests: 3785
Points removed: 19, Discriminating Tests: 3556
Points removed: 20, Discriminating Tests: 3655
Points removed: 21, Discriminating Tests: 3557
Points removed: 22, Discriminating Tests: 2961
Points removed: 23, Discriminating Tests: 2738
Points removed: 24, Discriminating Tests: 2136
Points removed: 25, Discriminating Tests: 1894
Points removed: 26, Discriminating Tests: 3168
Points removed: 27, Discriminating Tests: 1824
Points removed: 28, Discriminating Tests: 1991
Points removed: 29, Discriminating Tests: 1755
Points removed: 30, Discriminating Tests: 1547
Points removed: 31, Discriminating Tests: 1673
Points removed: 32, Discriminating Tests: 311
Points removed: 33, Discriminating Tests: 1580
Points removed: 34, Discriminating Tests: 2062
Points removed: 35, Discriminating Tests: 1523
Points removed: 36, Discriminating Tests: 391
Points removed: 37, Discriminating Tests: 1926
Points removed: 38, Discriminating Tests: 1239
Points removed: 39, Discriminating Tests: 1756
