Points removed: 0, Discriminating Tests: 10632
Points removed: 1, Discriminating Tests: 9558
Points removed: 2, Discriminating Tests: 8580
Points removed: 3, Discriminating Tests: 8251
Points removed: 4, Discriminating Tests: 6378
Points removed: 5, Discriminating Tests: 5713
Points removed: 6, Discriminating Tests: 6302
Points removed: 7, Discriminating Tests: 5251
Points removed: 8, Discriminating Tests: 4250
Points removed: 9, Discriminating Tests: 2546
Points removed: 10, Discriminating Tests: 2317
Points removed: 11, Discriminating Tests: 3165
Points removed: 12, Discriminating Tests: 1169
Points removed: 13, Discriminating Tests: 736
Points removed: 14, Discriminating Tests: 259
Points removed: 15, Discriminating Tests: 103
Points removed: 16, Discriminating Tests: 557
Points removed: 17, Discriminating Tests: 2200
Points removed: 18, Discriminating Tests: 987
Points removed: 19, Discriminating Tests: 2978
Points removed: 20, Discriminating Tests: 2794
Points removed: 21, Discriminating Tests: 3807
Points removed: 22, Discriminating Tests: 4071
Points removed: 23, Discriminating Tests: 4398
Points removed: 24, Discriminating Tests: 5416
Points removed: 25, Discriminating Tests: 4915
Points removed: 26, Discriminating Tests: 6146
Points removed: 27, Discriminating Tests: 6936
Points removed: 28, Discriminating Tests: 6157
Points removed: 29, Discriminating Tests: 6807
Points removed: 30, Discriminating Tests: 8348
Points removed: 31, Discriminating Tests: 9245
Points removed: 32, Discriminating Tests: 9176
Points removed: 33, Discriminating Tests: 9704
Points removed: 34, Discriminating Tests: 10137
Points removed: 35, Discriminating Tests: 11079
Points removed: 36, Discriminating Tests: 10538
Points removed: 37, Discriminating Tests: 11894
Points removed: 38, Discriminating Tests: 12289
Points removed: 39, Discriminating Tests: 12486
