Points removed: 0, Discriminating Tests: 10768
Points removed: 1, Discriminating Tests: 9761
Points removed: 2, Discriminating Tests: 8608
Points removed: 3, Discriminating Tests: 8995
Points removed: 4, Discriminating Tests: 6485
Points removed: 5, Discriminating Tests: 6209
Points removed: 6, Discriminating Tests: 6481
Points removed: 7, Discriminating Tests: 5669
Points removed: 8, Discriminating Tests: 4231
Points removed: 9, Discriminating Tests: 3416
Points removed: 10, Discriminating Tests: 2385
Points removed: 11, Discriminating Tests: 3289
Points removed: 12, Discriminating Tests: 1533
Points removed: 13, Discriminating Tests: 1530
Points removed: 14, Discriminating Tests: 211
Points removed: 15, Discriminating Tests: 592
Points removed: 16, Discriminating Tests: 128
Points removed: 17, Discriminating Tests: 1668
Points removed: 18, Discriminating Tests: 897
Points removed: 19, Discriminating Tests: 2588
Points removed: 20, Discriminating Tests: 2264
Points removed: 21, Discriminating Tests: 3900
Points removed: 22, Discriminating Tests: 3867
Points removed: 23, Discriminating Tests: 4224
Points removed: 24, Discriminating Tests: 4698
Points removed: 25, Discriminating Tests: 4746
Points removed: 26, Discriminating Tests: 5593
Points removed: 27, Discriminating Tests: 6524
Points removed: 28, Discriminating Tests: 6300
Points removed: 29, Discriminating Tests: 7327
Points removed: 30, Discriminating Tests: 8933
Points removed: 31, Discriminating Tests: 9400
Points removed: 32, Discriminating Tests: 9249
Points removed: 33, Discriminating Tests: 10388
Points removed: 34, Discriminating Tests: 10828
Points removed: 35, Discriminating Tests: 11927
Points removed: 36, Discriminating Tests: 11286
Points removed: 37, Discriminating Tests: 11849
Points removed: 38, Discriminating Tests: 12848
Points removed: 39, Discriminating Tests: 12659
