Points removed: 0, Discriminating Tests: 9742
Points removed: 1, Discriminating Tests: 8962
Points removed: 2, Discriminating Tests: 8167
Points removed: 3, Discriminating Tests: 6596
Points removed: 4, Discriminating Tests: 6442
Points removed: 5, Discriminating Tests: 5326
Points removed: 6, Discriminating Tests: 4471
Points removed: 7, Discriminating Tests: 3899
Points removed: 8, Discriminating Tests: 3550
Points removed: 9, Discriminating Tests: 2258
Points removed: 10, Discriminating Tests: 2661
Points removed: 11, Discriminating Tests: 871
Points removed: 12, Discriminating Tests: 956
Points removed: 13, Discriminating Tests: 455
Points removed: 14, Discriminating Tests: 348
Points removed: 15, Discriminating Tests: 659
Points removed: 16, Discriminating Tests: 2463
Points removed: 17, Discriminating Tests: 2470
Points removed: 18, Discriminating Tests: 2714
Points removed: 19, Discriminating Tests: 3418
Points removed: 20, Discriminating Tests: 3968
Points removed: 21, Discriminating Tests: 4829
Points removed: 22, Discriminating Tests: 3242
Points removed: 23, Discriminating Tests: 5344
Points removed: 24, Discriminating Tests: 6738
Points removed: 25, Discriminating Tests: 6792
Points removed: 26, Discriminating Tests: 7024
Points removed: 27, Discriminating Tests: 8540
Points removed: 28, Discriminating Tests: 8486
Points removed: 29, Discriminating Tests: 9219
Points removed: 30, Discriminating Tests: 9316
Points removed: 31, Discriminating Tests: 10096
Points removed: 32, Discriminating Tests: 10460
Points removed: 33, Discriminating Tests: 11368
Points removed: 34, Discriminating Tests: 11713
Points removed: 35, Discriminating Tests: 11948
Points removed: 36, Discriminating Tests: 12682
Points removed: 37, Discriminating Tests: 13238
Points removed: 38, Discriminating Tests: 13683
Points removed: 39, Discriminating Tests: 14154
