Points removed: 0, Discriminating Tests: 16642
Points removed: 1, Discriminating Tests: 15949
Points removed: 2, Discriminating Tests: 14187
Points removed: 3, Discriminating Tests: 14189
Points removed: 4, Discriminating Tests: 12523
Points removed: 5, Discriminating Tests: 11808
Points removed: 6, Discriminating Tests: 11713
Points removed: 7, Discriminating Tests: 11227
Points removed: 8, Discriminating Tests: 9742
Points removed: 9, Discriminating Tests: 9461
Points removed: 10, Discriminating Tests: 8506
Points removed: 11, Discriminating Tests: 9494
Points removed: 12, Discriminating Tests: 7918
Points removed: 13, Discriminating Tests: 7799
Points removed: 14, Discriminating Tests: 7186
Points removed: 15, Discriminating Tests: 6714
Points removed: 16, Discriminating Tests: 6794
Points removed: 17, Discriminating Tests: 4960
Points removed: 18, Discriminating Tests: 5799
Points removed: 19, Discriminating Tests: 4345
Points removed: 20, Discriminating Tests: 4513
Points removed: 21, Discriminating Tests: 2987
Points removed: 22, Discriminating Tests: 3059
Points removed: 23, Discriminating Tests: 3250
Points removed: 24, Discriminating Tests: 2200
Points removed: 25, Discriminating Tests: 2182
Points removed: 26, Discriminating Tests: 1564
Points removed: 27, Discriminating Tests: 1021
Points removed: 28, Discriminating Tests: 1597
Points removed: 29, Discriminating Tests: 696
Points removed: 30, Discriminating Tests: 1028
Points removed: 31, Discriminating Tests: 1679
Points removed: 32, Discriminating Tests: 1236
Points removed: 33, Discriminating Tests: 2220
Points removed: 34, Discriminating Tests: 2390
Points removed: 35, Discriminating Tests: 3572
Points removed: 36, Discriminating Tests: 2845
Points removed: 37, Discriminating Tests: 3633
Points removed: 38, Discriminating Tests: 4411
Points removed: 39, Discriminating Tests: 3676
Points removed: 40, Discriminating Tests: 3930
Points removed: 41, Discriminating Tests: 4862
Points removed: 42, Discriminating Tests: 5049
Points removed: 43, Discriminating Tests: 5939
Points removed: 44, Discriminating Tests: 6593
Points removed: 45, Discriminating Tests: 6975
Points removed: 46, Discriminating Tests: 6468
Points removed: 47, Discriminating Tests: 7310
Points removed: 48, Discriminating Tests: 7685
Points removed: 49, Discriminating Tests: 8022
Points removed: 50, Discriminating Tests: 7788
Points removed: 51, Discriminating Tests: 8900
Points removed: 52, Discriminating Tests: 7698
Points removed: 53, Discriminating Tests: 9466
Points removed: 54, Discriminating Tests: 10069
Points removed: 55, Discriminating Tests: 10286
Points removed: 56, Discriminating Tests: 10546
Points removed: 57, Discriminating Tests: 10664
Points removed: 58, Discriminating Tests: 11868
Points removed: 59, Discriminating Tests: 11487
Points removed: 60, Discriminating Tests: 12012
Points removed: 61, Discriminating Tests: 12317
Points removed: 62, Discriminating Tests: 12404
Points removed: 63, Discriminating Tests: 12966
Points removed: 64, Discriminating Tests: 13634
Points removed: 65, Discriminating Tests: 14085
Points removed: 66, Discriminating Tests: 14134
Points removed: 67, Discriminating Tests: 14334
Points removed: 68, Discriminating Tests: 14127
Points removed: 69, Discriminating Tests: 15521
Points removed: 70, Discriminating Tests: 16032
Points removed: 71, Discriminating Tests: 15482
Points removed: 72, Discriminating Tests: 15882
Points removed: 73, Discriminating Tests: 16685
Points removed: 74, Discriminating Tests: 17204
Points removed: 75, Discriminating Tests: 17931
Points removed: 76, Discriminating Tests: 18173
Points removed: 77, Discriminating Tests: 18850
Points removed: 78, Discriminating Tests: 19042
Points removed: 79, Discriminating Tests: 19037
Points removed: 80, Discriminating Tests: 20109
Points removed: 81, Discriminating Tests: 20140
Points removed: 82, Discriminating Tests: 20669
Points removed: 83, Discriminating Tests: 21121
Points removed: 84, Discriminating Tests: 21204
Points removed: 85, Discriminating Tests: 21297
Points removed: 86, Discriminating Tests: 21725
Points removed: 87, Discriminating Tests: 22294
Points removed: 88, Discriminating Tests: 22368
Points removed: 89, Discriminating Tests: 22459
Points removed: 90, Discriminating Tests: 22899
Points removed: 91, Discriminating Tests: 22527
Points removed: 92, Discriminating Tests: 23151
Points removed: 93, Discriminating Tests: 23304
Points removed: 94, Discriminating Tests: 23728
Points removed: 95, Discriminating Tests: 24723
Points removed: 96, Discriminating Tests: 24721
Points removed: 97, Discriminating Tests: 24952
Points removed: 98, Discriminating Tests: 24997
Points removed: 99, Discriminating Tests: 25613
