Points removed: 0, Discriminating Tests: 10457
Points removed: 1, Discriminating Tests: 8233
Points removed: 2, Discriminating Tests: 8204
Points removed: 3, Discriminating Tests: 9178
Points removed: 4, Discriminating Tests: 7548
Points removed: 5, Discriminating Tests: 7908
Points removed: 6, Discriminating Tests: 8429
Points removed: 7, Discriminating Tests: 7610
Points removed: 8, Discriminating Tests: 8186
Points removed: 9, Discriminating Tests: 6495
Points removed: 10, Discriminating Tests: 7391
Points removed: 11, Discriminating Tests: 5652
Points removed: 12, Discriminating Tests: 6411
Points removed: 13, Discriminating Tests: 5105
Points removed: 14, Discriminating Tests: 5607
Points removed: 15, Discriminating Tests: 4908
Points removed: 16, Discriminating Tests: 4995
Points removed: 17, Discriminating Tests: 4612
Points removed: 18, Discriminating Tests: 5040
Points removed: 19, Discriminating Tests: 4606
Points removed: 20, Discriminating Tests: 4435
Points removed: 21, Discriminating Tests: 3579
Points removed: 22, Discriminating Tests: 2936
Points removed: 23, Discriminating Tests: 3719
Points removed: 24, Discriminating Tests: 2984
Points removed: 25, Discriminating Tests: 3157
Points removed: 26, Discriminating Tests: 2669
Points removed: 27, Discriminating Tests: 2566
Points removed: 28, Discriminating Tests: 2086
Points removed: 29, Discriminating Tests: 1981
Points removed: 30, Discriminating Tests: 1947
Points removed: 31, Discriminating Tests: 667
Points removed: 32, Discriminating Tests: 695
Points removed: 33, Discriminating Tests: 231
Points removed: 34, Discriminating Tests: 252
Points removed: 35, Discriminating Tests: 595
Points removed: 36, Discriminating Tests: 738
Points removed: 37, Discriminating Tests: 270
Points removed: 38, Discriminating Tests: 181
Points removed: 39, Discriminating Tests: 597
