Points removed: 0, Discriminating Tests: 8524
Points removed: 1, Discriminating Tests: 7513
Points removed: 2, Discriminating Tests: 6477
Points removed: 3, Discriminating Tests: 5865
Points removed: 4, Discriminating Tests: 4438
Points removed: 5, Discriminating Tests: 3857
Points removed: 6, Discriminating Tests: 4178
Points removed: 7, Discriminating Tests: 3187
Points removed: 8, Discriminating Tests: 2116
Points removed: 9, Discriminating Tests: 957
Points removed: 10, Discriminating Tests: 453
Points removed: 11, Discriminating Tests: 1098
Points removed: 12, Discriminating Tests: 581
Points removed: 13, Discriminating Tests: 787
Points removed: 14, Discriminating Tests: 1778
Points removed: 15, Discriminating Tests: 1542
Points removed: 16, Discriminating Tests: 2025
Points removed: 17, Discriminating Tests: 3676
Points removed: 18, Discriminating Tests: 3367
Points removed: 19, Discriminating Tests: 4497
Points removed: 20, Discriminating Tests: 4363
Points removed: 21, Discriminating Tests: 5669
Points removed: 22, Discriminating Tests: 5769
Points removed: 23, Discriminating Tests: 6305
Points removed: 24, Discriminating Tests: 6787
Points removed: 25, Discriminating Tests: 6669
Points removed: 26, Discriminating Tests: 7582
Points removed: 27, Discriminating Tests: 8146
Points removed: 28, Discriminating Tests: 8148
Points removed: 29, Discriminating Tests: 8616
Points removed: 30, Discriminating Tests: 9961
Points removed: 31, Discriminating Tests: 9691
Points removed: 32, Discriminating Tests: 9058
Points removed: 33, Discriminating Tests: 9708
Points removed: 34, Discriminating Tests: 10459
Points removed: 35, Discriminating Tests: 11541
Points removed: 36, Discriminating Tests: 10154
Points removed: 37, Discriminating Tests: 11495
Points removed: 38, Discriminating Tests: 11905
Points removed: 39, Discriminating Tests: 12238
