Points removed: 0, Discriminating Tests: 16119
Points removed: 1, Discriminating Tests: 14506
Points removed: 2, Discriminating Tests: 15153
Points removed: 3, Discriminating Tests: 12952
Points removed: 4, Discriminating Tests: 13305
Points removed: 5, Discriminating Tests: 11609
Points removed: 6, Discriminating Tests: 12526
Points removed: 7, Discriminating Tests: 11796
Points removed: 8, Discriminating Tests: 12074
Points removed: 9, Discriminating Tests: 11301
Points removed: 10, Discriminating Tests: 11509
Points removed: 11, Discriminating Tests: 10692
Points removed: 12, Discriminating Tests: 11507
Points removed: 13, Discriminating Tests: 10443
Points removed: 14, Discriminating Tests: 10916
Points removed: 15, Discriminating Tests: 10982
Points removed: 16, Discriminating Tests: 9901
Points removed: 17, Discriminating Tests: 10287
Points removed: 18, Discriminating Tests: 10263
Points removed: 19, Discriminating Tests: 9306
Points removed: 20, Discriminating Tests: 9755
Points removed: 21, Discriminating Tests: 9503
Points removed: 22, Discriminating Tests: 8946
Points removed: 23, Discriminating Tests: 8787
Points removed: 24, Discriminating Tests: 8476
Points removed: 25, Discriminating Tests: 7733
Points removed: 26, Discriminating Tests: 8392
Points removed: 27, Discriminating Tests: 7421
Points removed: 28, Discriminating Tests: 7801
Points removed: 29, Discriminating Tests: 7545
Points removed: 30, Discriminating Tests: 7806
Points removed: 31, Discriminating Tests: 7029
Points removed: 32, Discriminating Tests: 7132
Points removed: 33, Discriminating Tests: 6913
Points removed: 34, Discriminating Tests: 7902
Points removed: 35, Discriminating Tests: 7508
Points removed: 36, Discriminating Tests: 7338
Points removed: 37, Discriminating Tests: 7614
Points removed: 38, Discriminating Tests: 6167
Points removed: 39, Discriminating Tests: 6063
Points removed: 40, Discriminating Tests: 5303
Points removed: 41, Discriminating Tests: 5446
Points removed: 42, Discriminating Tests: 5530
Points removed: 43, Discriminating Tests: 5621
Points removed: 44, Discriminating Tests: 5106
Points removed: 45, Discriminating Tests: 5094
Points removed: 46, Discriminating Tests: 5155
Points removed: 47, Discriminating Tests: 4874
Points removed: 48, Discriminating Tests: 4708
Points removed: 49, Discriminating Tests: 4050
Points removed: 50, Discriminating Tests: 3910
Points removed: 51, Discriminating Tests: 4269
Points removed: 52, Discriminating Tests: 4121
Points removed: 53, Discriminating Tests: 3888
Points removed: 54, Discriminating Tests: 2928
Points removed: 55, Discriminating Tests: 2145
Points removed: 56, Discriminating Tests: 2721
Points removed: 57, Discriminating Tests: 2381
Points removed: 58, Discriminating Tests: 1964
Points removed: 59, Discriminating Tests: 1879
Points removed: 60, Discriminating Tests: 2303
Points removed: 61, Discriminating Tests: 2043
Points removed: 62, Discriminating Tests: 2569
Points removed: 63, Discriminating Tests: 2002
Points removed: 64, Discriminating Tests: 1298
Points removed: 65, Discriminating Tests: 1683
Points removed: 66, Discriminating Tests: 1303
Points removed: 67, Discriminating Tests: 1528
Points removed: 68, Discriminating Tests: 1100
Points removed: 69, Discriminating Tests: 702
Points removed: 70, Discriminating Tests: 220
Points removed: 71, Discriminating Tests: 1150
Points removed: 72, Discriminating Tests: 1080
Points removed: 73, Discriminating Tests: 993
Points removed: 74, Discriminating Tests: 1197
Points removed: 75, Discriminating Tests: 1514
Points removed: 76, Discriminating Tests: 1750
Points removed: 77, Discriminating Tests: 1805
Points removed: 78, Discriminating Tests: 1786
Points removed: 79, Discriminating Tests: 2576
Points removed: 80, Discriminating Tests: 3243
Points removed: 81, Discriminating Tests: 3458
Points removed: 82, Discriminating Tests: 3324
Points removed: 83, Discriminating Tests: 4052
Points removed: 84, Discriminating Tests: 4271
Points removed: 85, Discriminating Tests: 4018
Points removed: 86, Discriminating Tests: 5327
Points removed: 87, Discriminating Tests: 4394
Points removed: 88, Discriminating Tests: 4791
Points removed: 89, Discriminating Tests: 5359
Points removed: 90, Discriminating Tests: 6371
Points removed: 91, Discriminating Tests: 5796
Points removed: 92, Discriminating Tests: 6620
Points removed: 93, Discriminating Tests: 6057
Points removed: 94, Discriminating Tests: 6351
Points removed: 95, Discriminating Tests: 6659
Points removed: 96, Discriminating Tests: 6980
Points removed: 97, Discriminating Tests: 6206
Points removed: 98, Discriminating Tests: 7024
Points removed: 99, Discriminating Tests: 7423
