Points removed: 0, Discriminating Tests: 7339
Points removed: 1, Discriminating Tests: 7205
Points removed: 2, Discriminating Tests: 6325
Points removed: 3, Discriminating Tests: 5276
Points removed: 4, Discriminating Tests: 5073
Points removed: 5, Discriminating Tests: 4019
Points removed: 6, Discriminating Tests: 3190
Points removed: 7, Discriminating Tests: 2459
Points removed: 8, Discriminating Tests: 2353
Points removed: 9, Discriminating Tests: 927
Points removed: 10, Discriminating Tests: 957
Points removed: 11, Discriminating Tests: 1033
Points removed: 12, Discriminating Tests: 364
Points removed: 13, Discriminating Tests: 1603
Points removed: 14, Discriminating Tests: 1051
Points removed: 15, Discriminating Tests: 1820
Points removed: 16, Discriminating Tests: 3175
Points removed: 17, Discriminating Tests: 3463
Points removed: 18, Discriminating Tests: 3876
Points removed: 19, Discriminating Tests: 4523
Points removed: 20, Discriminating Tests: 5203
Points removed: 21, Discriminating Tests: 5928
Points removed: 22, Discriminating Tests: 6824
Points removed: 23, Discriminating Tests: 6477
Points removed: 24, Discriminating Tests: 7684
Points removed: 25, Discriminating Tests: 7429
Points removed: 26, Discriminating Tests: 8194
Points removed: 27, Discriminating Tests: 9563
Points removed: 28, Discriminating Tests: 9156
Points removed: 29, Discriminating Tests: 9774
Points removed: 30, Discriminating Tests: 10187
Points removed: 31, Discriminating Tests: 10782
Points removed: 32, Discriminating Tests: 11526
Points removed: 33, Discriminating Tests: 12339
Points removed: 34, Discriminating Tests: 12352
Points removed: 35, Discriminating Tests: 12674
Points removed: 36, Discriminating Tests: 13512
Points removed: 37, Discriminating Tests: 14153
Points removed: 38, Discriminating Tests: 14853
Points removed: 39, Discriminating Tests: 15126
