Points removed: 0, Discriminating Tests: 13542
Points removed: 1, Discriminating Tests: 13125
Points removed: 2, Discriminating Tests: 12228
Points removed: 3, Discriminating Tests: 11482
Points removed: 4, Discriminating Tests: 10673
Points removed: 5, Discriminating Tests: 9802
Points removed: 6, Discriminating Tests: 8674
Points removed: 7, Discriminating Tests: 8596
Points removed: 8, Discriminating Tests: 8549
Points removed: 9, Discriminating Tests: 7038
Points removed: 10, Discriminating Tests: 7423
Points removed: 11, Discriminating Tests: 5627
Points removed: 12, Discriminating Tests: 6637
Points removed: 13, Discriminating Tests: 4756
Points removed: 14, Discriminating Tests: 5210
Points removed: 15, Discriminating Tests: 3979
Points removed: 16, Discriminating Tests: 3272
Points removed: 17, Discriminating Tests: 2739
Points removed: 18, Discriminating Tests: 2642
Points removed: 19, Discriminating Tests: 1964
Points removed: 20, Discriminating Tests: 1103
Points removed: 21, Discriminating Tests: 485
Points removed: 22, Discriminating Tests: 518
Points removed: 23, Discriminating Tests: 869
Points removed: 24, Discriminating Tests: 1789
Points removed: 25, Discriminating Tests: 1724
Points removed: 26, Discriminating Tests: 2336
Points removed: 27, Discriminating Tests: 3208
Points removed: 28, Discriminating Tests: 3265
Points removed: 29, Discriminating Tests: 3950
Points removed: 30, Discriminating Tests: 3729
Points removed: 31, Discriminating Tests: 4479
Points removed: 32, Discriminating Tests: 5542
Points removed: 33, Discriminating Tests: 5584
Points removed: 34, Discriminating Tests: 5500
Points removed: 35, Discriminating Tests: 5925
Points removed: 36, Discriminating Tests: 7243
Points removed: 37, Discriminating Tests: 7668
Points removed: 38, Discriminating Tests: 8513
Points removed: 39, Discriminating Tests: 8807
