Points removed: 0, Discriminating Tests: 10851
Points removed: 1, Discriminating Tests: 8501
Points removed: 2, Discriminating Tests: 7685
Points removed: 3, Discriminating Tests: 7552
Points removed: 4, Discriminating Tests: 6071
Points removed: 5, Discriminating Tests: 5959
Points removed: 6, Discriminating Tests: 6143
Points removed: 7, Discriminating Tests: 5224
Points removed: 8, Discriminating Tests: 3759
Points removed: 9, Discriminating Tests: 2301
Points removed: 10, Discriminating Tests: 2559
Points removed: 11, Discriminating Tests: 2966
Points removed: 12, Discriminating Tests: 1110
Points removed: 13, Discriminating Tests: 1427
Points removed: 14, Discriminating Tests: 652
Points removed: 15, Discriminating Tests: 409
Points removed: 16, Discriminating Tests: 316
Points removed: 17, Discriminating Tests: 1633
Points removed: 18, Discriminating Tests: 710
Points removed: 19, Discriminating Tests: 2202
Points removed: 20, Discriminating Tests: 2200
Points removed: 21, Discriminating Tests: 3577
Points removed: 22, Discriminating Tests: 3510
Points removed: 23, Discriminating Tests: 3822
Points removed: 24, Discriminating Tests: 4780
Points removed: 25, Discriminating Tests: 4590
Points removed: 26, Discriminating Tests: 5561
Points removed: 27, Discriminating Tests: 6273
Points removed: 28, Discriminating Tests: 5403
Points removed: 29, Discriminating Tests: 6407
Points removed: 30, Discriminating Tests: 7977
Points removed: 31, Discriminating Tests: 8454
Points removed: 32, Discriminating Tests: 8062
Points removed: 33, Discriminating Tests: 8983
Points removed: 34, Discriminating Tests: 9658
Points removed: 35, Discriminating Tests: 10190
Points removed: 36, Discriminating Tests: 9641
Points removed: 37, Discriminating Tests: 10504
Points removed: 38, Discriminating Tests: 11494
Points removed: 39, Discriminating Tests: 11702
