Points removed: 0, Discriminating Tests: 16085
Points removed: 1, Discriminating Tests: 15209
Points removed: 2, Discriminating Tests: 14335
Points removed: 3, Discriminating Tests: 14801
Points removed: 4, Discriminating Tests: 14676
Points removed: 5, Discriminating Tests: 13722
Points removed: 6, Discriminating Tests: 13651
Points removed: 7, Discriminating Tests: 14441
Points removed: 8, Discriminating Tests: 14357
Points removed: 9, Discriminating Tests: 13306
Points removed: 10, Discriminating Tests: 14128
Points removed: 11, Discriminating Tests: 11996
Points removed: 12, Discriminating Tests: 13590
Points removed: 13, Discriminating Tests: 11493
Points removed: 14, Discriminating Tests: 13093
Points removed: 15, Discriminating Tests: 12745
Points removed: 16, Discriminating Tests: 11545
Points removed: 17, Discriminating Tests: 11756
Points removed: 18, Discriminating Tests: 11552
Points removed: 19, Discriminating Tests: 11637
Points removed: 20, Discriminating Tests: 11105
Points removed: 21, Discriminating Tests: 10722
Points removed: 22, Discriminating Tests: 10065
Points removed: 23, Discriminating Tests: 10398
Points removed: 24, Discriminating Tests: 9321
Points removed: 25, Discriminating Tests: 10237
Points removed: 26, Discriminating Tests: 9997
Points removed: 27, Discriminating Tests: 8607
Points removed: 28, Discriminating Tests: 9258
Points removed: 29, Discriminating Tests: 8591
Points removed: 30, Discriminating Tests: 9277
Points removed: 31, Discriminating Tests: 8429
Points removed: 32, Discriminating Tests: 8477
Points removed: 33, Discriminating Tests: 7390
Points removed: 34, Discriminating Tests: 7872
Points removed: 35, Discriminating Tests: 7658
Points removed: 36, Discriminating Tests: 7765
Points removed: 37, Discriminating Tests: 6636
Points removed: 38, Discriminating Tests: 6016
Points removed: 39, Discriminating Tests: 6357
Points removed: 40, Discriminating Tests: 6970
Points removed: 41, Discriminating Tests: 5820
Points removed: 42, Discriminating Tests: 5914
Points removed: 43, Discriminating Tests: 5260
Points removed: 44, Discriminating Tests: 5112
Points removed: 45, Discriminating Tests: 4411
Points removed: 46, Discriminating Tests: 4987
Points removed: 47, Discriminating Tests: 3575
Points removed: 48, Discriminating Tests: 3729
Points removed: 49, Discriminating Tests: 3804
Points removed: 50, Discriminating Tests: 3172
Points removed: 51, Discriminating Tests: 3160
Points removed: 52, Discriminating Tests: 2888
Points removed: 53, Discriminating Tests: 2460
Points removed: 54, Discriminating Tests: 2000
Points removed: 55, Discriminating Tests: 2398
Points removed: 56, Discriminating Tests: 2678
Points removed: 57, Discriminating Tests: 309
Points removed: 58, Discriminating Tests: 1058
Points removed: 59, Discriminating Tests: 18
Points removed: 60, Discriminating Tests: 1196
Points removed: 61, Discriminating Tests: 1395
Points removed: 62, Discriminating Tests: 487
Points removed: 63, Discriminating Tests: 129
Points removed: 64, Discriminating Tests: 474
Points removed: 65, Discriminating Tests: 125
Points removed: 66, Discriminating Tests: 1322
Points removed: 67, Discriminating Tests: 1004
Points removed: 68, Discriminating Tests: 1280
Points removed: 69, Discriminating Tests: 953
Points removed: 70, Discriminating Tests: 1686
Points removed: 71, Discriminating Tests: 1526
Points removed: 72, Discriminating Tests: 2354
Points removed: 73, Discriminating Tests: 2139
Points removed: 74, Discriminating Tests: 2922
Points removed: 75, Discriminating Tests: 2981
Points removed: 76, Discriminating Tests: 2963
Points removed: 77, Discriminating Tests: 2710
Points removed: 78, Discriminating Tests: 3421
Points removed: 79, Discriminating Tests: 3774
Points removed: 80, Discriminating Tests: 4520
Points removed: 81, Discriminating Tests: 5010
Points removed: 82, Discriminating Tests: 4204
Points removed: 83, Discriminating Tests: 4737
Points removed: 84, Discriminating Tests: 4717
Points removed: 85, Discriminating Tests: 5011
Points removed: 86, Discriminating Tests: 5957
Points removed: 87, Discriminating Tests: 5668
Points removed: 88, Discriminating Tests: 5278
Points removed: 89, Discriminating Tests: 6167
Points removed: 90, Discriminating Tests: 6277
Points removed: 91, Discriminating Tests: 6175
Points removed: 92, Discriminating Tests: 6431
Points removed: 93, Discriminating Tests: 6750
Points removed: 94, Discriminating Tests: 6298
Points removed: 95, Discriminating Tests: 7216
Points removed: 96, Discriminating Tests: 7491
Points removed: 97, Discriminating Tests: 7166
Points removed: 98, Discriminating Tests: 8239
Points removed: 99, Discriminating Tests: 7523
